"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"20",20,NA,NA,1003,1831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1791,2723.48,NA,NA,NA,NA,1479,2351,NA,NA
"21",21,NA,NA,1003,1831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1791,2723.48,NA,NA,NA,NA,1479,2351,NA,NA
"22",22,NA,NA,1003,1831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1791,2723.48,NA,NA,NA,NA,1479,2351,NA,NA
"23",23,NA,NA,1003,1831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1791,2723.48,NA,NA,NA,NA,1479,2351,NA,NA
"24",24,NA,NA,1003,1831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1791,2723.48,NA,NA,NA,NA,1479,2351,NA,NA
"25",25,NA,NA,1248,2156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",26,NA,NA,1248,2156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",27,NA,NA,1248,2156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",28,NA,NA,1248,2156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",29,NA,NA,1248,2156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",30,NA,NA,1248,2156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",31,NA,NA,1248,2156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",32,NA,NA,1248,2156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39",39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",41,NA,NA,751,1399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",42,NA,NA,751,1399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",43,NA,NA,751,1399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",44,NA,NA,751,1399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",45,NA,NA,751,1399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",46,NA,NA,751,1399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",47,NA,NA,751,1399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48",48,NA,NA,751,1399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49",49,NA,NA,707,1359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1481.2,2334.16,NA,NA,NA,NA,NA,NA,NA,NA
"50",50,NA,NA,707,1359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1481.2,2334.16,NA,NA,NA,NA,NA,NA,NA,NA
"51",51,NA,NA,707,1359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1481.2,2334.16,NA,NA,NA,NA,NA,NA,NA,NA
"52",52,NA,NA,707,1359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1481.2,2334.16,NA,NA,NA,NA,NA,NA,NA,NA
"53",53,NA,NA,707,1359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1481.2,2334.16,NA,NA,NA,NA,NA,NA,NA,NA
"54",54,NA,NA,707,1359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1481.2,2334.16,NA,NA,NA,NA,NA,NA,NA,NA
"55",55,NA,NA,707,1359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1481.2,2334.16,NA,NA,NA,NA,NA,NA,NA,NA
"56",56,NA,NA,707,1359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1481.2,2334.16,NA,NA,NA,NA,NA,NA,NA,NA
"57",57,NA,NA,1049,1859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,887,1742,NA,NA,NA,NA,NA,NA,1737.08,2742.92,NA,NA,NA,NA,1920,2743,NA,NA
"58",58,NA,NA,1049,1859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,887,1742,NA,NA,NA,NA,NA,NA,1737.08,2742.92,NA,NA,NA,NA,1920,2743,NA,NA
"59",59,NA,NA,1049,1859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,887,1742,NA,NA,NA,NA,NA,NA,1737.08,2742.92,NA,NA,NA,NA,1920,2743,NA,NA
"60",60,NA,NA,1049,1859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,887,1742,NA,NA,NA,NA,NA,NA,1737.08,2742.92,NA,NA,NA,NA,1920,2743,NA,NA
"61",61,NA,NA,1049,1859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,887,1742,NA,NA,NA,NA,NA,NA,1737.08,2742.92,NA,NA,NA,NA,1920,2743,NA,NA
"62",62,NA,NA,1049,1859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,887,1742,NA,NA,NA,NA,NA,NA,1737.08,2742.92,NA,NA,NA,NA,1920,2743,NA,NA
"63",63,NA,NA,1049,1859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,887,1742,NA,NA,NA,NA,NA,NA,1737.08,2742.92,NA,NA,NA,NA,1920,2743,NA,NA
"64",64,NA,NA,1049,1859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,887,1742,NA,NA,NA,NA,NA,NA,1737.08,2742.92,NA,NA,NA,NA,1920,2743,NA,NA
"65",65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1164,2140,NA,NA,NA,NA,NA,NA,1585.64,2446.4,NA,NA,NA,NA,NA,NA,NA,NA
"66",66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1164,2140,NA,NA,NA,NA,NA,NA,1585.64,2446.4,NA,NA,NA,NA,NA,NA,NA,NA
"67",67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1164,2140,NA,NA,NA,NA,NA,NA,1585.64,2446.4,NA,NA,NA,NA,NA,NA,NA,NA
"68",68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1164,2140,NA,NA,NA,NA,NA,NA,1585.64,2446.4,NA,NA,NA,NA,NA,NA,NA,NA
"69",69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1164,2140,NA,NA,NA,NA,NA,NA,1585.64,2446.4,NA,NA,NA,NA,NA,NA,NA,NA
"70",70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1164,2140,NA,NA,NA,NA,NA,NA,1585.64,2446.4,NA,NA,NA,NA,NA,NA,NA,NA
"71",71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1164,2140,NA,NA,NA,NA,NA,NA,1585.64,2446.4,NA,NA,NA,NA,NA,NA,NA,NA
"72",72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1164,2140,NA,NA,NA,NA,NA,NA,1585.64,2446.4,NA,NA,NA,NA,NA,NA,NA,NA
"73",73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,983,2057,NA,NA,NA,NA,NA,NA,1463.4,2433.68,NA,NA,NA,NA,1291,2092,NA,NA
"74",74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,983,2057,NA,NA,NA,NA,NA,NA,1463.4,2433.68,NA,NA,NA,NA,1291,2092,NA,NA
"75",75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,983,2057,NA,NA,NA,NA,NA,NA,1463.4,2433.68,NA,NA,NA,NA,1291,2092,NA,NA
"76",76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,983,2057,NA,NA,NA,NA,NA,NA,1463.4,2433.68,NA,NA,NA,NA,1291,2092,NA,NA
"77",77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,983,2057,NA,NA,NA,NA,NA,NA,1463.4,2433.68,NA,NA,NA,NA,1291,2092,NA,NA
"78",78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,983,2057,NA,NA,NA,NA,NA,NA,1463.4,2433.68,NA,NA,NA,NA,1291,2092,NA,NA
"79",79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,983,2057,NA,NA,NA,NA,NA,NA,1463.4,2433.68,NA,NA,NA,NA,1291,2092,NA,NA
"80",80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,983,2057,NA,NA,NA,NA,NA,NA,1463.4,2433.68,NA,NA,NA,NA,1291,2092,NA,NA
"81",81,NA,NA,921,1737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1100,2172,NA,NA,NA,NA,NA,NA,996.76,2706.8,NA,NA,NA,NA,1337,2145,NA,NA
"82",82,NA,NA,921,1737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1100,2172,NA,NA,NA,NA,NA,NA,996.76,2706.8,NA,NA,NA,NA,1337,2145,NA,NA
"83",83,NA,NA,921,1737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1100,2172,NA,NA,NA,NA,NA,NA,996.76,2706.8,NA,NA,NA,NA,1337,2145,NA,NA
"84",84,NA,NA,921,1737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1100,2172,NA,NA,NA,NA,NA,NA,996.76,2706.8,NA,NA,NA,NA,1337,2145,NA,NA
"85",85,NA,NA,921,1737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1100,2172,NA,NA,NA,NA,NA,NA,996.76,2706.8,NA,NA,NA,NA,1337,2145,NA,NA
"86",86,NA,NA,921,1737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1100,2172,NA,NA,NA,NA,NA,NA,996.76,2706.8,NA,NA,NA,NA,1337,2145,NA,NA
"87",87,NA,NA,921,1737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1100,2172,NA,NA,NA,NA,NA,NA,996.76,2706.8,NA,NA,NA,NA,1337,2145,NA,NA
"88",88,NA,NA,921,1737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1100,2172,NA,NA,NA,NA,NA,NA,996.76,2706.8,NA,NA,NA,NA,1337,2145,NA,NA
"89",89,NA,NA,1375,2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1011,2036,NA,NA,NA,NA,NA,NA,771.4,3217.64,NA,NA,NA,NA,1407,2485,NA,NA
"90",90,NA,NA,1375,2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1011,2036,NA,NA,NA,NA,NA,NA,771.4,3217.64,NA,NA,NA,NA,1407,2485,NA,NA
"91",91,NA,NA,1375,2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1011,2036,NA,NA,NA,NA,NA,NA,771.4,3217.64,NA,NA,NA,NA,1407,2485,NA,NA
"92",92,NA,NA,1375,2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1011,2036,NA,NA,NA,NA,NA,NA,771.4,3217.64,NA,NA,NA,NA,1407,2485,NA,NA
"93",93,NA,NA,1375,2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1011,2036,NA,NA,NA,NA,NA,NA,771.4,3217.64,NA,NA,NA,NA,1407,2485,NA,NA
"94",94,NA,NA,1375,2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1011,2036,NA,NA,NA,NA,NA,NA,771.4,3217.64,NA,NA,NA,NA,1407,2485,NA,NA
"95",95,NA,NA,1375,2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1011,2036,NA,NA,NA,NA,NA,NA,771.4,3217.64,NA,NA,NA,NA,1407,2485,NA,NA
"96",96,NA,NA,1375,2275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1011,2036,NA,NA,NA,NA,NA,NA,771.4,3217.64,NA,NA,NA,NA,1407,2485,NA,NA
"97",97,NA,NA,691,1862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1080,2357,NA,NA,NA,NA,NA,NA,810.88,3108.04,NA,NA,NA,NA,1207,2562,NA,NA
"98",98,NA,NA,691,1862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1080,2357,NA,NA,NA,NA,NA,NA,810.88,3108.04,NA,NA,NA,NA,1207,2562,NA,NA
"99",99,NA,NA,691,1862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1080,2357,NA,NA,NA,NA,NA,NA,810.88,3108.04,NA,NA,NA,NA,1207,2562,NA,NA
"100",100,NA,NA,691,1862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1080,2357,NA,NA,NA,NA,NA,NA,810.88,3108.04,NA,NA,NA,NA,1207,2562,NA,NA
"101",101,NA,NA,691,1862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1080,2357,NA,NA,NA,NA,NA,NA,810.88,3108.04,NA,NA,NA,NA,1207,2562,NA,NA
"102",102,NA,NA,691,1862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1080,2357,NA,NA,NA,NA,NA,NA,810.88,3108.04,NA,NA,NA,NA,1207,2562,NA,NA
"103",103,NA,NA,691,1862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1080,2357,NA,NA,NA,NA,NA,NA,810.88,3108.04,NA,NA,NA,NA,1207,2562,NA,NA
"104",104,NA,NA,691,1862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1080,2357,NA,NA,NA,NA,NA,NA,810.88,3108.04,NA,NA,NA,NA,1207,2562,NA,NA
"105",105,NA,NA,602,1869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,763,2362,NA,NA,NA,NA,NA,NA,662.6,3427.4,NA,NA,NA,NA,1353,3158,NA,NA
"106",106,NA,NA,602,1869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,763,2362,NA,NA,NA,NA,NA,NA,662.6,3427.4,NA,NA,NA,NA,1353,3158,NA,NA
"107",107,NA,NA,602,1869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,763,2362,NA,NA,NA,NA,NA,NA,662.6,3427.4,NA,NA,NA,NA,1353,3158,NA,NA
"108",108,NA,NA,602,1869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,763,2362,NA,NA,NA,NA,NA,NA,662.6,3427.4,NA,NA,NA,NA,1353,3158,NA,NA
"109",109,NA,NA,602,1869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,763,2362,NA,NA,NA,NA,NA,NA,662.6,3427.4,NA,NA,NA,NA,1353,3158,NA,NA
"110",110,NA,NA,602,1869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,763,2362,NA,NA,NA,NA,NA,NA,662.6,3427.4,NA,NA,NA,NA,1353,3158,NA,NA
"111",111,NA,NA,602,1869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,763,2362,NA,NA,NA,NA,NA,NA,662.6,3427.4,NA,NA,NA,NA,1353,3158,NA,NA
"112",112,NA,NA,602,1869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,763,2362,NA,NA,NA,NA,NA,NA,662.6,3427.4,NA,NA,NA,NA,1353,3158,NA,NA
"113",113,NA,NA,728,2745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,846,3061,NA,NA,NA,NA,NA,NA,699.72,3398.64,NA,NA,NA,NA,924,3024,NA,NA
"114",114,NA,NA,728,2745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,846,3061,NA,NA,NA,NA,NA,NA,699.72,3398.64,NA,NA,NA,NA,924,3024,NA,NA
"115",115,NA,NA,728,2745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,846,3061,NA,NA,NA,NA,NA,NA,699.72,3398.64,NA,NA,NA,NA,924,3024,NA,NA
"116",116,NA,NA,728,2745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,846,3061,NA,NA,NA,NA,NA,NA,699.72,3398.64,NA,NA,NA,NA,924,3024,NA,NA
"117",117,NA,NA,728,2745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,846,3061,NA,NA,NA,NA,NA,NA,699.72,3398.64,NA,NA,NA,NA,924,3024,NA,NA
"118",118,NA,NA,728,2745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,846,3061,NA,NA,NA,NA,NA,NA,699.72,3398.64,NA,NA,NA,NA,924,3024,NA,NA
"119",119,NA,NA,728,2745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,846,3061,NA,NA,NA,NA,NA,NA,699.72,3398.64,NA,NA,NA,NA,924,3024,NA,NA
"120",120,NA,NA,728,2745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,846,3061,NA,NA,NA,NA,NA,NA,699.72,3398.64,NA,NA,NA,NA,924,3024,NA,NA
"121",121,NA,NA,649,2865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,512,3413,NA,NA,NA,NA,NA,NA,632.24,3241.92,NA,NA,NA,NA,NA,NA,NA,NA
"122",122,NA,NA,649,2865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,512,3413,NA,NA,NA,NA,NA,NA,632.24,3241.92,NA,NA,NA,NA,NA,NA,NA,NA
"123",123,NA,NA,649,2865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,512,3413,NA,NA,NA,NA,NA,NA,632.24,3241.92,NA,NA,NA,NA,NA,NA,NA,NA
"124",124,NA,NA,649,2865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,512,3413,NA,NA,NA,NA,NA,NA,632.24,3241.92,NA,NA,NA,NA,NA,NA,NA,NA
"125",125,NA,NA,649,2865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,512,3413,NA,NA,NA,NA,NA,NA,632.24,3241.92,NA,NA,NA,NA,NA,NA,NA,NA
"126",126,NA,NA,649,2865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,512,3413,NA,NA,NA,NA,NA,NA,632.24,3241.92,NA,NA,NA,NA,NA,NA,NA,NA
"127",127,NA,NA,649,2865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,512,3413,NA,NA,NA,NA,NA,NA,632.24,3241.92,NA,NA,NA,NA,NA,NA,NA,NA
"128",128,NA,NA,649,2865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,512,3413,NA,NA,NA,NA,NA,NA,632.24,3241.92,NA,NA,NA,NA,NA,NA,NA,NA
"129",129,NA,NA,503,4101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,861,2964,NA,NA,NA,NA,NA,NA,591.64,3590.4,NA,NA,NA,NA,790,3473,NA,NA
"130",130,NA,NA,503,4101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,861,2964,NA,NA,NA,NA,NA,NA,591.64,3590.4,NA,NA,NA,NA,790,3473,NA,NA
"131",131,NA,NA,503,4101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,861,2964,NA,NA,NA,NA,NA,NA,591.64,3590.4,NA,NA,NA,NA,790,3473,NA,NA
"132",132,NA,NA,503,4101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,861,2964,NA,NA,NA,NA,NA,NA,591.64,3590.4,NA,NA,NA,NA,790,3473,NA,NA
