"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"11",11,NA,NA,2020.52739874377,2969.30690924843,1743.05557983928,2885.03964224471,1835.09486510009,2696.08384102118,NA,NA,1788,2658,1444.57397959184,2157.56887755102,NA,NA,NA,NA,NA,NA,NA,NA,1903.33821571238,2981.12782956059,NA,NA,1835.77041449491,2876.33085132787,1687.25992779783,2885.80144404332,NA,NA
"12",12,NA,NA,2020.52739874377,2969.30690924843,1743.05557983928,2885.03964224471,1835.09486510009,2696.08384102118,NA,NA,1788,2658,1444.57397959184,2157.56887755102,NA,NA,NA,NA,NA,NA,NA,NA,1903.33821571238,2981.12782956059,NA,NA,1835.77041449491,2876.33085132787,1687.25992779783,2885.80144404332,NA,NA
"13",13,NA,NA,2020.52739874377,2969.30690924843,1743.05557983928,2885.03964224471,1835.09486510009,2696.08384102118,NA,NA,1788,2658,1444.57397959184,2157.56887755102,NA,NA,NA,NA,NA,NA,NA,NA,1903.33821571238,2981.12782956059,NA,NA,1835.77041449491,2876.33085132787,1687.25992779783,2885.80144404332,NA,NA
"14",14,NA,NA,2020.52739874377,2969.30690924843,1743.05557983928,2885.03964224471,1835.09486510009,2696.08384102118,NA,NA,1788,2658,1444.57397959184,2157.56887755102,NA,NA,NA,NA,NA,NA,NA,NA,1903.33821571238,2981.12782956059,NA,NA,1835.77041449491,2876.33085132787,1687.25992779783,2885.80144404332,NA,NA
"15",15,NA,NA,2020.52739874377,2969.30690924843,1743.05557983928,2885.03964224471,1835.09486510009,2696.08384102118,NA,NA,1788,2658,1444.57397959184,2157.56887755102,NA,NA,NA,NA,NA,NA,NA,NA,1903.33821571238,2981.12782956059,NA,NA,1835.77041449491,2876.33085132787,1687.25992779783,2885.80144404332,NA,NA
"16",16,NA,NA,2020.52739874377,2969.30690924843,1743.05557983928,2885.03964224471,1835.09486510009,2696.08384102118,NA,NA,1788,2658,1444.57397959184,2157.56887755102,NA,NA,NA,NA,NA,NA,NA,NA,1903.33821571238,2981.12782956059,NA,NA,1835.77041449491,2876.33085132787,1687.25992779783,2885.80144404332,NA,NA
"17",17,1424.80459351075,2385.1619880909,1988.16525882608,2972.91834524583,NA,NA,1946.227154047,2847.84276182187,NA,NA,1613,2426,NA,NA,NA,NA,1674.03050847458,2681.63728813559,NA,NA,NA,NA,1754,2590,1565.00454250487,2485.86112913692,2150.93323761665,3168.25340990668,1641.80144404332,2724.94945848375,NA,NA
"18",18,1424.80459351075,2385.1619880909,1988.16525882608,2972.91834524583,NA,NA,1946.227154047,2847.84276182187,NA,NA,1613,2426,NA,NA,NA,NA,1674.03050847458,2681.63728813559,NA,NA,NA,NA,1754,2590,1565.00454250487,2485.86112913692,2150.93323761665,3168.25340990668,1641.80144404332,2724.94945848375,NA,NA
"19",19,1424.80459351075,2385.1619880909,1988.16525882608,2972.91834524583,NA,NA,1946.227154047,2847.84276182187,NA,NA,1613,2426,NA,NA,NA,NA,1674.03050847458,2681.63728813559,NA,NA,NA,NA,1754,2590,1565.00454250487,2485.86112913692,2150.93323761665,3168.25340990668,1641.80144404332,2724.94945848375,NA,NA
"20",20,1424.80459351075,2385.1619880909,1988.16525882608,2972.91834524583,NA,NA,1946.227154047,2847.84276182187,NA,NA,1613,2426,NA,NA,NA,NA,1674.03050847458,2681.63728813559,NA,NA,NA,NA,1754,2590,1565.00454250487,2485.86112913692,2150.93323761665,3168.25340990668,1641.80144404332,2724.94945848375,NA,NA
"21",21,1424.80459351075,2385.1619880909,1988.16525882608,2972.91834524583,NA,NA,1946.227154047,2847.84276182187,NA,NA,1613,2426,NA,NA,NA,NA,1674.03050847458,2681.63728813559,NA,NA,NA,NA,1754,2590,1565.00454250487,2485.86112913692,2150.93323761665,3168.25340990668,1641.80144404332,2724.94945848375,NA,NA
"22",22,1424.80459351075,2385.1619880909,1988.16525882608,2972.91834524583,NA,NA,1946.227154047,2847.84276182187,NA,NA,1613,2426,NA,NA,NA,NA,1674.03050847458,2681.63728813559,NA,NA,NA,NA,1754,2590,1565.00454250487,2485.86112913692,2150.93323761665,3168.25340990668,1641.80144404332,2724.94945848375,NA,NA
"23",23,1424.80459351075,2385.1619880909,1988.16525882608,2972.91834524583,NA,NA,1946.227154047,2847.84276182187,NA,NA,1613,2426,NA,NA,NA,NA,1674.03050847458,2681.63728813559,NA,NA,NA,NA,1754,2590,1565.00454250487,2485.86112913692,2150.93323761665,3168.25340990668,1641.80144404332,2724.94945848375,NA,NA
"24",24,1424.80459351075,2385.1619880909,1988.16525882608,2972.91834524583,NA,NA,1946.227154047,2847.84276182187,NA,NA,1613,2426,NA,NA,NA,NA,1674.03050847458,2681.63728813559,NA,NA,NA,NA,1754,2590,1565.00454250487,2485.86112913692,2150.93323761665,3168.25340990668,1641.80144404332,2724.94945848375,NA,NA
"25",25,NA,NA,2096.52718215291,3118.79402209227,NA,NA,NA,NA,NA,NA,1691,2550,NA,NA,NA,NA,1719.00381355932,2673.95381355932,NA,NA,NA,NA,1669.31733021077,2661.5556206089,1709.5146009085,2721.22972096042,1701.89873417722,2672.2129560685,1684.24007220217,2772.8285198556,NA,NA
"26",26,NA,NA,2096.52718215291,3118.79402209227,NA,NA,NA,NA,NA,NA,1691,2550,NA,NA,NA,NA,1719.00381355932,2673.95381355932,NA,NA,NA,NA,1669.31733021077,2661.5556206089,1709.5146009085,2721.22972096042,1701.89873417722,2672.2129560685,1684.24007220217,2772.8285198556,NA,NA
"27",27,NA,NA,2096.52718215291,3118.79402209227,NA,NA,NA,NA,NA,NA,1691,2550,NA,NA,NA,NA,1719.00381355932,2673.95381355932,NA,NA,NA,NA,1669.31733021077,2661.5556206089,1709.5146009085,2721.22972096042,1701.89873417722,2672.2129560685,1684.24007220217,2772.8285198556,NA,NA
"28",28,NA,NA,2096.52718215291,3118.79402209227,NA,NA,NA,NA,NA,NA,1691,2550,NA,NA,NA,NA,1719.00381355932,2673.95381355932,NA,NA,NA,NA,1669.31733021077,2661.5556206089,1709.5146009085,2721.22972096042,1701.89873417722,2672.2129560685,1684.24007220217,2772.8285198556,NA,NA
"29",29,NA,NA,2096.52718215291,3118.79402209227,NA,NA,NA,NA,NA,NA,1691,2550,NA,NA,NA,NA,1719.00381355932,2673.95381355932,NA,NA,NA,NA,1669.31733021077,2661.5556206089,1709.5146009085,2721.22972096042,1701.89873417722,2672.2129560685,1684.24007220217,2772.8285198556,NA,NA
"30",30,NA,NA,2096.52718215291,3118.79402209227,NA,NA,NA,NA,NA,NA,1691,2550,NA,NA,NA,NA,1719.00381355932,2673.95381355932,NA,NA,NA,NA,1669.31733021077,2661.5556206089,1709.5146009085,2721.22972096042,1701.89873417722,2672.2129560685,1684.24007220217,2772.8285198556,NA,NA
"31",31,NA,NA,2096.52718215291,3118.79402209227,NA,NA,NA,NA,NA,NA,1691,2550,NA,NA,NA,NA,1719.00381355932,2673.95381355932,NA,NA,NA,NA,1669.31733021077,2661.5556206089,1709.5146009085,2721.22972096042,1701.89873417722,2672.2129560685,1684.24007220217,2772.8285198556,NA,NA
"32",32,NA,NA,2096.52718215291,3118.79402209227,NA,NA,NA,NA,NA,NA,1691,2550,NA,NA,NA,NA,1719.00381355932,2673.95381355932,NA,NA,NA,NA,1669.31733021077,2661.5556206089,1709.5146009085,2721.22972096042,1701.89873417722,2672.2129560685,1684.24007220217,2772.8285198556,NA,NA
"33",33,NA,NA,NA,NA,NA,NA,NA,NA,1247.9674096589,2010.92924687606,1709,2577,NA,NA,NA,NA,1810.04152542373,2814.76313559322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",34,NA,NA,NA,NA,NA,NA,NA,NA,1247.9674096589,2010.92924687606,1709,2577,NA,NA,NA,NA,1810.04152542373,2814.76313559322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",35,NA,NA,NA,NA,NA,NA,NA,NA,1247.9674096589,2010.92924687606,1709,2577,NA,NA,NA,NA,1810.04152542373,2814.76313559322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",36,NA,NA,NA,NA,NA,NA,NA,NA,1247.9674096589,2010.92924687606,1709,2577,NA,NA,NA,NA,1810.04152542373,2814.76313559322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",37,NA,NA,NA,NA,NA,NA,NA,NA,1247.9674096589,2010.92924687606,1709,2577,NA,NA,NA,NA,1810.04152542373,2814.76313559322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",38,NA,NA,NA,NA,NA,NA,NA,NA,1247.9674096589,2010.92924687606,1709,2577,NA,NA,NA,NA,1810.04152542373,2814.76313559322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39",39,NA,NA,NA,NA,NA,NA,NA,NA,1247.9674096589,2010.92924687606,1709,2577,NA,NA,NA,NA,1810.04152542373,2814.76313559322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",40,NA,NA,NA,NA,NA,NA,NA,NA,1247.9674096589,2010.92924687606,1709,2577,NA,NA,NA,NA,1810.04152542373,2814.76313559322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",41,NA,NA,1743.58154645874,2598.60277236301,1887.84645859503,2958.55686539762,NA,NA,1304.92291455589,2226.50557244174,1647,2479,NA,NA,NA,NA,1630.31271186441,2645.03008474576,NA,NA,1325.67154241905,2110.08234977639,NA,NA,1384.54899415964,2314.32121998702,1817.22139488707,2849.09034499876,NA,NA,NA,NA
"42",42,NA,NA,1743.58154645874,2598.60277236301,1887.84645859503,2958.55686539762,NA,NA,1304.92291455589,2226.50557244174,1647,2479,NA,NA,NA,NA,1630.31271186441,2645.03008474576,NA,NA,1325.67154241905,2110.08234977639,NA,NA,1384.54899415964,2314.32121998702,1817.22139488707,2849.09034499876,NA,NA,NA,NA
"43",43,NA,NA,1743.58154645874,2598.60277236301,1887.84645859503,2958.55686539762,NA,NA,1304.92291455589,2226.50557244174,1647,2479,NA,NA,NA,NA,1630.31271186441,2645.03008474576,NA,NA,1325.67154241905,2110.08234977639,NA,NA,1384.54899415964,2314.32121998702,1817.22139488707,2849.09034499876,NA,NA,NA,NA
"44",44,NA,NA,1743.58154645874,2598.60277236301,1887.84645859503,2958.55686539762,NA,NA,1304.92291455589,2226.50557244174,1647,2479,NA,NA,NA,NA,1630.31271186441,2645.03008474576,NA,NA,1325.67154241905,2110.08234977639,NA,NA,1384.54899415964,2314.32121998702,1817.22139488707,2849.09034499876,NA,NA,NA,NA
"45",45,NA,NA,1743.58154645874,2598.60277236301,1887.84645859503,2958.55686539762,NA,NA,1304.92291455589,2226.50557244174,1647,2479,NA,NA,NA,NA,1630.31271186441,2645.03008474576,NA,NA,1325.67154241905,2110.08234977639,NA,NA,1384.54899415964,2314.32121998702,1817.22139488707,2849.09034499876,NA,NA,NA,NA
"46",46,NA,NA,1743.58154645874,2598.60277236301,1887.84645859503,2958.55686539762,NA,NA,1304.92291455589,2226.50557244174,1647,2479,NA,NA,NA,NA,1630.31271186441,2645.03008474576,NA,NA,1325.67154241905,2110.08234977639,NA,NA,1384.54899415964,2314.32121998702,1817.22139488707,2849.09034499876,NA,NA,NA,NA
"47",47,NA,NA,1743.58154645874,2598.60277236301,1887.84645859503,2958.55686539762,NA,NA,1304.92291455589,2226.50557244174,1647,2479,NA,NA,NA,NA,1630.31271186441,2645.03008474576,NA,NA,1325.67154241905,2110.08234977639,NA,NA,1384.54899415964,2314.32121998702,1817.22139488707,2849.09034499876,NA,NA,NA,NA
"48",48,NA,NA,1743.58154645874,2598.60277236301,1887.84645859503,2958.55686539762,NA,NA,1304.92291455589,2226.50557244174,1647,2479,NA,NA,NA,NA,1630.31271186441,2645.03008474576,NA,NA,1325.67154241905,2110.08234977639,NA,NA,1384.54899415964,2314.32121998702,1817.22139488707,2849.09034499876,NA,NA,NA,NA
"49",49,NA,NA,1703.98462204895,2592.45982239549,1483.8058236105,2372.22827073737,NA,NA,1403.36474164134,2220.67409658899,1789,2700,1173.05051020408,1886.66887755102,NA,NA,1720.82457627119,2715.69449152542,NA,NA,1170.08658663708,1898.94182723024,1245.63407494145,2027.16159250585,1423.87929915639,2383.96365996106,1751.4480019856,2780.16579796476,NA,NA,NA,NA
"50",50,NA,NA,1703.98462204895,2592.45982239549,1483.8058236105,2372.22827073737,NA,NA,1403.36474164134,2220.67409658899,1789,2700,1173.05051020408,1886.66887755102,NA,NA,1720.82457627119,2715.69449152542,NA,NA,1170.08658663708,1898.94182723024,1245.63407494145,2027.16159250585,1423.87929915639,2383.96365996106,1751.4480019856,2780.16579796476,NA,NA,NA,NA
"51",51,NA,NA,1703.98462204895,2592.45982239549,1483.8058236105,2372.22827073737,NA,NA,1403.36474164134,2220.67409658899,1789,2700,1173.05051020408,1886.66887755102,NA,NA,1720.82457627119,2715.69449152542,NA,NA,1170.08658663708,1898.94182723024,1245.63407494145,2027.16159250585,1423.87929915639,2383.96365996106,1751.4480019856,2780.16579796476,NA,NA,NA,NA
"52",52,NA,NA,1703.98462204895,2592.45982239549,1483.8058236105,2372.22827073737,NA,NA,1403.36474164134,2220.67409658899,1789,2700,1173.05051020408,1886.66887755102,NA,NA,1720.82457627119,2715.69449152542,NA,NA,1170.08658663708,1898.94182723024,1245.63407494145,2027.16159250585,1423.87929915639,2383.96365996106,1751.4480019856,2780.16579796476,NA,NA,NA,NA
"53",53,NA,NA,1703.98462204895,2592.45982239549,1483.8058236105,2372.22827073737,NA,NA,1403.36474164134,2220.67409658899,1789,2700,1173.05051020408,1886.66887755102,NA,NA,1720.82457627119,2715.69449152542,NA,NA,1170.08658663708,1898.94182723024,1245.63407494145,2027.16159250585,1423.87929915639,2383.96365996106,1751.4480019856,2780.16579796476,NA,NA,NA,NA
"54",54,NA,NA,1703.98462204895,2592.45982239549,1483.8058236105,2372.22827073737,NA,NA,1403.36474164134,2220.67409658899,1789,2700,1173.05051020408,1886.66887755102,NA,NA,1720.82457627119,2715.69449152542,NA,NA,1170.08658663708,1898.94182723024,1245.63407494145,2027.16159250585,1423.87929915639,2383.96365996106,1751.4480019856,2780.16579796476,NA,NA,NA,NA
"55",55,NA,NA,1703.98462204895,2592.45982239549,1483.8058236105,2372.22827073737,NA,NA,1403.36474164134,2220.67409658899,1789,2700,1173.05051020408,1886.66887755102,NA,NA,1720.82457627119,2715.69449152542,NA,NA,1170.08658663708,1898.94182723024,1245.63407494145,2027.16159250585,1423.87929915639,2383.96365996106,1751.4480019856,2780.16579796476,NA,NA,NA,NA
"56",56,NA,NA,1703.98462204895,2592.45982239549,1483.8058236105,2372.22827073737,NA,NA,1403.36474164134,2220.67409658899,1789,2700,1173.05051020408,1886.66887755102,NA,NA,1720.82457627119,2715.69449152542,NA,NA,1170.08658663708,1898.94182723024,1245.63407494145,2027.16159250585,1423.87929915639,2383.96365996106,1751.4480019856,2780.16579796476,NA,NA,NA,NA
"57",57,NA,NA,1942.53323485968,2804.73670605613,1599.55368010491,2542.66874012306,NA,NA,1230.92122593718,2023.60097939885,1722,2641,NA,NA,1311.73819241983,2195.91137026239,NA,NA,NA,NA,1297.49308988197,2161.73839066546,1152,1892,NA,NA,1792.13502109705,2824.01861504095,1899.4963898917,2941.0559566787,1584.30487804878,2439.38245978204
"58",58,NA,NA,1942.53323485968,2804.73670605613,1599.55368010491,2542.66874012306,NA,NA,1230.92122593718,2023.60097939885,1722,2641,NA,NA,1311.73819241983,2195.91137026239,NA,NA,NA,NA,1297.49308988197,2161.73839066546,1152,1892,NA,NA,1792.13502109705,2824.01861504095,1899.4963898917,2941.0559566787,1584.30487804878,2439.38245978204
"59",59,NA,NA,1942.53323485968,2804.73670605613,1599.55368010491,2542.66874012306,NA,NA,1230.92122593718,2023.60097939885,1722,2641,NA,NA,1311.73819241983,2195.91137026239,NA,NA,NA,NA,1297.49308988197,2161.73839066546,1152,1892,NA,NA,1792.13502109705,2824.01861504095,1899.4963898917,2941.0559566787,1584.30487804878,2439.38245978204
"60",60,NA,NA,1942.53323485968,2804.73670605613,1599.55368010491,2542.66874012306,NA,NA,1230.92122593718,2023.60097939885,1722,2641,NA,NA,1311.73819241983,2195.91137026239,NA,NA,NA,NA,1297.49308988197,2161.73839066546,1152,1892,NA,NA,1792.13502109705,2824.01861504095,1899.4963898917,2941.0559566787,1584.30487804878,2439.38245978204
"61",61,NA,NA,1942.53323485968,2804.73670605613,1599.55368010491,2542.66874012306,NA,NA,1230.92122593718,2023.60097939885,1722,2641,NA,NA,1311.73819241983,2195.91137026239,NA,NA,NA,NA,1297.49308988197,2161.73839066546,1152,1892,NA,NA,1792.13502109705,2824.01861504095,1899.4963898917,2941.0559566787,1584.30487804878,2439.38245978204
"62",62,NA,NA,1942.53323485968,2804.73670605613,1599.55368010491,2542.66874012306,NA,NA,1230.92122593718,2023.60097939885,1722,2641,NA,NA,1311.73819241983,2195.91137026239,NA,NA,NA,NA,1297.49308988197,2161.73839066546,1152,1892,NA,NA,1792.13502109705,2824.01861504095,1899.4963898917,2941.0559566787,1584.30487804878,2439.38245978204
"63",63,NA,NA,1942.53323485968,2804.73670605613,1599.55368010491,2542.66874012306,NA,NA,1230.92122593718,2023.60097939885,1722,2641,NA,NA,1311.73819241983,2195.91137026239,NA,NA,NA,NA,1297.49308988197,2161.73839066546,1152,1892,NA,NA,1792.13502109705,2824.01861504095,1899.4963898917,2941.0559566787,1584.30487804878,2439.38245978204
"64",64,NA,NA,1942.53323485968,2804.73670605613,1599.55368010491,2542.66874012306,NA,NA,1230.92122593718,2023.60097939885,1722,2641,NA,NA,1311.73819241983,2195.91137026239,NA,NA,NA,NA,1297.49308988197,2161.73839066546,1152,1892,NA,NA,1792.13502109705,2824.01861504095,1899.4963898917,2941.0559566787,1584.30487804878,2439.38245978204
"65",65,885.50127597521,1459.12856969255,1593.36257309942,2400.22135585878,1803.04406222823,2848.40573968499,1563.56251813171,2312.54163040325,1184.65214454576,2087.86955420466,1723,2624,1333.94897959184,1985.94897959184,1689.76151603499,2708.72594752187,NA,NA,NA,NA,1260.73058946165,2110.67883923468,1508,2429,NA,NA,1870.0175879397,2899.62885857861,1741.559566787,2759.03610108303,1583.11681268252,2465.81560283688
"66",66,885.50127597521,1459.12856969255,1593.36257309942,2400.22135585878,1803.04406222823,2848.40573968499,1563.56251813171,2312.54163040325,1184.65214454576,2087.86955420466,1723,2624,1333.94897959184,1985.94897959184,1689.76151603499,2708.72594752187,NA,NA,NA,NA,1260.73058946165,2110.67883923468,1508,2429,NA,NA,1870.0175879397,2899.62885857861,1741.559566787,2759.03610108303,1583.11681268252,2465.81560283688
"67",67,885.50127597521,1459.12856969255,1593.36257309942,2400.22135585878,1803.04406222823,2848.40573968499,1563.56251813171,2312.54163040325,1184.65214454576,2087.86955420466,1723,2624,1333.94897959184,1985.94897959184,1689.76151603499,2708.72594752187,NA,NA,NA,NA,1260.73058946165,2110.67883923468,1508,2429,NA,NA,1870.0175879397,2899.62885857861,1741.559566787,2759.03610108303,1583.11681268252,2465.81560283688
"68",68,885.50127597521,1459.12856969255,1593.36257309942,2400.22135585878,1803.04406222823,2848.40573968499,1563.56251813171,2312.54163040325,1184.65214454576,2087.86955420466,1723,2624,1333.94897959184,1985.94897959184,1689.76151603499,2708.72594752187,NA,NA,NA,NA,1260.73058946165,2110.67883923468,1508,2429,NA,NA,1870.0175879397,2899.62885857861,1741.559566787,2759.03610108303,1583.11681268252,2465.81560283688
"69",69,885.50127597521,1459.12856969255,1593.36257309942,2400.22135585878,1803.04406222823,2848.40573968499,1563.56251813171,2312.54163040325,1184.65214454576,2087.86955420466,1723,2624,1333.94897959184,1985.94897959184,1689.76151603499,2708.72594752187,NA,NA,NA,NA,1260.73058946165,2110.67883923468,1508,2429,NA,NA,1870.0175879397,2899.62885857861,1741.559566787,2759.03610108303,1583.11681268252,2465.81560283688
"70",70,885.50127597521,1459.12856969255,1593.36257309942,2400.22135585878,1803.04406222823,2848.40573968499,1563.56251813171,2312.54163040325,1184.65214454576,2087.86955420466,1723,2624,1333.94897959184,1985.94897959184,1689.76151603499,2708.72594752187,NA,NA,NA,NA,1260.73058946165,2110.67883923468,1508,2429,NA,NA,1870.0175879397,2899.62885857861,1741.559566787,2759.03610108303,1583.11681268252,2465.81560283688
"71",71,885.50127597521,1459.12856969255,1593.36257309942,2400.22135585878,1803.04406222823,2848.40573968499,1563.56251813171,2312.54163040325,1184.65214454576,2087.86955420466,1723,2624,1333.94897959184,1985.94897959184,1689.76151603499,2708.72594752187,NA,NA,NA,NA,1260.73058946165,2110.67883923468,1508,2429,NA,NA,1870.0175879397,2899.62885857861,1741.559566787,2759.03610108303,1583.11681268252,2465.81560283688
"72",72,885.50127597521,1459.12856969255,1593.36257309942,2400.22135585878,1803.04406222823,2848.40573968499,1563.56251813171,2312.54163040325,1184.65214454576,2087.86955420466,1723,2624,1333.94897959184,1985.94897959184,1689.76151603499,2708.72594752187,NA,NA,NA,NA,1260.73058946165,2110.67883923468,1508,2429,NA,NA,1870.0175879397,2899.62885857861,1741.559566787,2759.03610108303,1583.11681268252,2465.81560283688
"73",73,1030.6349495686,1765.13112164297,NA,NA,1473.58101610571,2364.252546989,1458.31766753699,2317.27966347549,1302.08274231678,2169.63280986153,1571,2391,1260.72857142857,2013.37040816326,1481.27521865889,2435.01690962099,1636.34322033898,2667.22118644068,1469,2307,1460.22485624937,2423.51403880426,1367.56030444965,2310.08255269321,1308.4464633355,2175.89746917586,1770.51923554232,2746.10771903698,1733.64981949458,2759.18231046931,1439.82252205501,2553.64582252205
"74",74,1030.6349495686,1765.13112164297,NA,NA,1473.58101610571,2364.252546989,1458.31766753699,2317.27966347549,1302.08274231678,2169.63280986153,1571,2391,1260.72857142857,2013.37040816326,1481.27521865889,2435.01690962099,1636.34322033898,2667.22118644068,1469,2307,1460.22485624937,2423.51403880426,1367.56030444965,2310.08255269321,1308.4464633355,2175.89746917586,1770.51923554232,2746.10771903698,1733.64981949458,2759.18231046931,1439.82252205501,2553.64582252205
"75",75,1030.6349495686,1765.13112164297,NA,NA,1473.58101610571,2364.252546989,1458.31766753699,2317.27966347549,1302.08274231678,2169.63280986153,1571,2391,1260.72857142857,2013.37040816326,1481.27521865889,2435.01690962099,1636.34322033898,2667.22118644068,1469,2307,1460.22485624937,2423.51403880426,1367.56030444965,2310.08255269321,1308.4464633355,2175.89746917586,1770.51923554232,2746.10771903698,1733.64981949458,2759.18231046931,1439.82252205501,2553.64582252205
"76",76,1030.6349495686,1765.13112164297,NA,NA,1473.58101610571,2364.252546989,1458.31766753699,2317.27966347549,1302.08274231678,2169.63280986153,1571,2391,1260.72857142857,2013.37040816326,1481.27521865889,2435.01690962099,1636.34322033898,2667.22118644068,1469,2307,1460.22485624937,2423.51403880426,1367.56030444965,2310.08255269321,1308.4464633355,2175.89746917586,1770.51923554232,2746.10771903698,1733.64981949458,2759.18231046931,1439.82252205501,2553.64582252205
"77",77,1030.6349495686,1765.13112164297,NA,NA,1473.58101610571,2364.252546989,1458.31766753699,2317.27966347549,1302.08274231678,2169.63280986153,1571,2391,1260.72857142857,2013.37040816326,1481.27521865889,2435.01690962099,1636.34322033898,2667.22118644068,1469,2307,1460.22485624937,2423.51403880426,1367.56030444965,2310.08255269321,1308.4464633355,2175.89746917586,1770.51923554232,2746.10771903698,1733.64981949458,2759.18231046931,1439.82252205501,2553.64582252205
"78",78,1030.6349495686,1765.13112164297,NA,NA,1473.58101610571,2364.252546989,1458.31766753699,2317.27966347549,1302.08274231678,2169.63280986153,1571,2391,1260.72857142857,2013.37040816326,1481.27521865889,2435.01690962099,1636.34322033898,2667.22118644068,1469,2307,1460.22485624937,2423.51403880426,1367.56030444965,2310.08255269321,1308.4464633355,2175.89746917586,1770.51923554232,2746.10771903698,1733.64981949458,2759.18231046931,1439.82252205501,2553.64582252205
