"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"26",26,NA,NA,1507.6301369863,2369.73515981735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1582.82426778243,2349.8410041841,NA,NA,NA,NA,NA,NA,NA,NA,1628,2584,1428.51464435146,2156.23012552301,NA,NA
"27",27,NA,NA,1507.6301369863,2369.73515981735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1582.82426778243,2349.8410041841,NA,NA,NA,NA,NA,NA,NA,NA,1628,2584,1428.51464435146,2156.23012552301,NA,NA
"28",28,NA,NA,1507.6301369863,2369.73515981735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1582.82426778243,2349.8410041841,NA,NA,NA,NA,NA,NA,NA,NA,1628,2584,1428.51464435146,2156.23012552301,NA,NA
"29",29,NA,NA,1507.6301369863,2369.73515981735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1582.82426778243,2349.8410041841,NA,NA,NA,NA,NA,NA,NA,NA,1628,2584,1428.51464435146,2156.23012552301,NA,NA
"30",30,NA,NA,1507.6301369863,2369.73515981735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1582.82426778243,2349.8410041841,NA,NA,NA,NA,NA,NA,NA,NA,1628,2584,1428.51464435146,2156.23012552301,NA,NA
"31",31,NA,NA,1507.6301369863,2369.73515981735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1582.82426778243,2349.8410041841,NA,NA,NA,NA,NA,NA,NA,NA,1628,2584,1428.51464435146,2156.23012552301,NA,NA
"32",32,NA,NA,1507.6301369863,2369.73515981735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1582.82426778243,2349.8410041841,NA,NA,NA,NA,NA,NA,NA,NA,1628,2584,1428.51464435146,2156.23012552301,NA,NA
"33",33,NA,NA,NA,NA,NA,NA,NA,NA,1036.96054888508,1635.68153230417,NA,NA,NA,NA,NA,NA,1601.96706586826,2375.31137724551,NA,NA,NA,NA,NA,NA,1197.75520233911,1805.41261003453,NA,NA,NA,NA,NA,NA
"34",34,NA,NA,NA,NA,NA,NA,NA,NA,1036.96054888508,1635.68153230417,NA,NA,NA,NA,NA,NA,1601.96706586826,2375.31137724551,NA,NA,NA,NA,NA,NA,1197.75520233911,1805.41261003453,NA,NA,NA,NA,NA,NA
"35",35,NA,NA,NA,NA,NA,NA,NA,NA,1036.96054888508,1635.68153230417,NA,NA,NA,NA,NA,NA,1601.96706586826,2375.31137724551,NA,NA,NA,NA,NA,NA,1197.75520233911,1805.41261003453,NA,NA,NA,NA,NA,NA
"36",36,NA,NA,NA,NA,NA,NA,NA,NA,1036.96054888508,1635.68153230417,NA,NA,NA,NA,NA,NA,1601.96706586826,2375.31137724551,NA,NA,NA,NA,NA,NA,1197.75520233911,1805.41261003453,NA,NA,NA,NA,NA,NA
"37",37,NA,NA,NA,NA,NA,NA,NA,NA,1036.96054888508,1635.68153230417,NA,NA,NA,NA,NA,NA,1601.96706586826,2375.31137724551,NA,NA,NA,NA,NA,NA,1197.75520233911,1805.41261003453,NA,NA,NA,NA,NA,NA
"38",38,NA,NA,NA,NA,NA,NA,NA,NA,1036.96054888508,1635.68153230417,NA,NA,NA,NA,NA,NA,1601.96706586826,2375.31137724551,NA,NA,NA,NA,NA,NA,1197.75520233911,1805.41261003453,NA,NA,NA,NA,NA,NA
"39",39,NA,NA,NA,NA,NA,NA,NA,NA,1036.96054888508,1635.68153230417,NA,NA,NA,NA,NA,NA,1601.96706586826,2375.31137724551,NA,NA,NA,NA,NA,NA,1197.75520233911,1805.41261003453,NA,NA,NA,NA,NA,NA
"40",40,NA,NA,NA,NA,NA,NA,NA,NA,1036.96054888508,1635.68153230417,NA,NA,NA,NA,NA,NA,1601.96706586826,2375.31137724551,NA,NA,NA,NA,NA,NA,1197.75520233911,1805.41261003453,NA,NA,NA,NA,NA,NA
"41",41,NA,NA,929.904109589041,1516.55707762557,1283.17161567461,2003.29641478544,NA,NA,1125.61207378424,1784.02124091671,NA,NA,NA,NA,NA,NA,1318.25149700599,2101.9880239521,NA,NA,1396.39898137286,2273.13616984749,NA,NA,1138.75150489611,1754.98979167245,1601,2552,NA,NA,NA,NA
"42",42,NA,NA,929.904109589041,1516.55707762557,1283.17161567461,2003.29641478544,NA,NA,1125.61207378424,1784.02124091671,NA,NA,NA,NA,NA,NA,1318.25149700599,2101.9880239521,NA,NA,1396.39898137286,2273.13616984749,NA,NA,1138.75150489611,1754.98979167245,1601,2552,NA,NA,NA,NA
"43",43,NA,NA,929.904109589041,1516.55707762557,1283.17161567461,2003.29641478544,NA,NA,1125.61207378424,1784.02124091671,NA,NA,NA,NA,NA,NA,1318.25149700599,2101.9880239521,NA,NA,1396.39898137286,2273.13616984749,NA,NA,1138.75150489611,1754.98979167245,1601,2552,NA,NA,NA,NA
"44",44,NA,NA,929.904109589041,1516.55707762557,1283.17161567461,2003.29641478544,NA,NA,1125.61207378424,1784.02124091671,NA,NA,NA,NA,NA,NA,1318.25149700599,2101.9880239521,NA,NA,1396.39898137286,2273.13616984749,NA,NA,1138.75150489611,1754.98979167245,1601,2552,NA,NA,NA,NA
"45",45,NA,NA,929.904109589041,1516.55707762557,1283.17161567461,2003.29641478544,NA,NA,1125.61207378424,1784.02124091671,NA,NA,NA,NA,NA,NA,1318.25149700599,2101.9880239521,NA,NA,1396.39898137286,2273.13616984749,NA,NA,1138.75150489611,1754.98979167245,1601,2552,NA,NA,NA,NA
"46",46,NA,NA,929.904109589041,1516.55707762557,1283.17161567461,2003.29641478544,NA,NA,1125.61207378424,1784.02124091671,NA,NA,NA,NA,NA,NA,1318.25149700599,2101.9880239521,NA,NA,1396.39898137286,2273.13616984749,NA,NA,1138.75150489611,1754.98979167245,1601,2552,NA,NA,NA,NA
"47",47,NA,NA,929.904109589041,1516.55707762557,1283.17161567461,2003.29641478544,NA,NA,1125.61207378424,1784.02124091671,NA,NA,NA,NA,NA,NA,1318.25149700599,2101.9880239521,NA,NA,1396.39898137286,2273.13616984749,NA,NA,1138.75150489611,1754.98979167245,1601,2552,NA,NA,NA,NA
"48",48,NA,NA,929.904109589041,1516.55707762557,1283.17161567461,2003.29641478544,NA,NA,1125.61207378424,1784.02124091671,NA,NA,NA,NA,NA,NA,1318.25149700599,2101.9880239521,NA,NA,1396.39898137286,2273.13616984749,NA,NA,1138.75150489611,1754.98979167245,1601,2552,NA,NA,NA,NA
"49",49,NA,NA,993.269406392694,1668.55251141553,NA,NA,NA,NA,1174.44326439352,1832.12297372834,NA,NA,980.581814640661,1580.98836982833,NA,NA,1390.06896551724,2129.64367816092,NA,NA,1536.38922429826,2382.00040058371,1274.4693877551,1984.42857142857,1256.697300896,1935.22466642625,1607,2491,NA,NA,NA,NA
"50",50,NA,NA,993.269406392694,1668.55251141553,NA,NA,NA,NA,1174.44326439352,1832.12297372834,NA,NA,980.581814640661,1580.98836982833,NA,NA,1390.06896551724,2129.64367816092,NA,NA,1536.38922429826,2382.00040058371,1274.4693877551,1984.42857142857,1256.697300896,1935.22466642625,1607,2491,NA,NA,NA,NA
"51",51,NA,NA,993.269406392694,1668.55251141553,NA,NA,NA,NA,1174.44326439352,1832.12297372834,NA,NA,980.581814640661,1580.98836982833,NA,NA,1390.06896551724,2129.64367816092,NA,NA,1536.38922429826,2382.00040058371,1274.4693877551,1984.42857142857,1256.697300896,1935.22466642625,1607,2491,NA,NA,NA,NA
"52",52,NA,NA,993.269406392694,1668.55251141553,NA,NA,NA,NA,1174.44326439352,1832.12297372834,NA,NA,980.581814640661,1580.98836982833,NA,NA,1390.06896551724,2129.64367816092,NA,NA,1536.38922429826,2382.00040058371,1274.4693877551,1984.42857142857,1256.697300896,1935.22466642625,1607,2491,NA,NA,NA,NA
"53",53,NA,NA,993.269406392694,1668.55251141553,NA,NA,NA,NA,1174.44326439352,1832.12297372834,NA,NA,980.581814640661,1580.98836982833,NA,NA,1390.06896551724,2129.64367816092,NA,NA,1536.38922429826,2382.00040058371,1274.4693877551,1984.42857142857,1256.697300896,1935.22466642625,1607,2491,NA,NA,NA,NA
"54",54,NA,NA,993.269406392694,1668.55251141553,NA,NA,NA,NA,1174.44326439352,1832.12297372834,NA,NA,980.581814640661,1580.98836982833,NA,NA,1390.06896551724,2129.64367816092,NA,NA,1536.38922429826,2382.00040058371,1274.4693877551,1984.42857142857,1256.697300896,1935.22466642625,1607,2491,NA,NA,NA,NA
"55",55,NA,NA,993.269406392694,1668.55251141553,NA,NA,NA,NA,1174.44326439352,1832.12297372834,NA,NA,980.581814640661,1580.98836982833,NA,NA,1390.06896551724,2129.64367816092,NA,NA,1536.38922429826,2382.00040058371,1274.4693877551,1984.42857142857,1256.697300896,1935.22466642625,1607,2491,NA,NA,NA,NA
"56",56,NA,NA,993.269406392694,1668.55251141553,NA,NA,NA,NA,1174.44326439352,1832.12297372834,NA,NA,980.581814640661,1580.98836982833,NA,NA,1390.06896551724,2129.64367816092,NA,NA,1536.38922429826,2382.00040058371,1274.4693877551,1984.42857142857,1256.697300896,1935.22466642625,1607,2491,NA,NA,NA,NA
"57",57,NA,NA,1278.73059360731,2048.53881278539,NA,NA,NA,NA,1188.55394074902,1880.04639463387,NA,NA,NA,NA,871,1511,NA,NA,NA,NA,1761.70076397036,2662.47214512575,1528.28571428571,2428.40816326531,NA,NA,1659,2609,1732.01428571429,2509.94761904762,1143.45454545455,2151.54545454545
"58",58,NA,NA,1278.73059360731,2048.53881278539,NA,NA,NA,NA,1188.55394074902,1880.04639463387,NA,NA,NA,NA,871,1511,NA,NA,NA,NA,1761.70076397036,2662.47214512575,1528.28571428571,2428.40816326531,NA,NA,1659,2609,1732.01428571429,2509.94761904762,1143.45454545455,2151.54545454545
"59",59,NA,NA,1278.73059360731,2048.53881278539,NA,NA,NA,NA,1188.55394074902,1880.04639463387,NA,NA,NA,NA,871,1511,NA,NA,NA,NA,1761.70076397036,2662.47214512575,1528.28571428571,2428.40816326531,NA,NA,1659,2609,1732.01428571429,2509.94761904762,1143.45454545455,2151.54545454545
"60",60,NA,NA,1278.73059360731,2048.53881278539,NA,NA,NA,NA,1188.55394074902,1880.04639463387,NA,NA,NA,NA,871,1511,NA,NA,NA,NA,1761.70076397036,2662.47214512575,1528.28571428571,2428.40816326531,NA,NA,1659,2609,1732.01428571429,2509.94761904762,1143.45454545455,2151.54545454545
"61",61,NA,NA,1278.73059360731,2048.53881278539,NA,NA,NA,NA,1188.55394074902,1880.04639463387,NA,NA,NA,NA,871,1511,NA,NA,NA,NA,1761.70076397036,2662.47214512575,1528.28571428571,2428.40816326531,NA,NA,1659,2609,1732.01428571429,2509.94761904762,1143.45454545455,2151.54545454545
"62",62,NA,NA,1278.73059360731,2048.53881278539,NA,NA,NA,NA,1188.55394074902,1880.04639463387,NA,NA,NA,NA,871,1511,NA,NA,NA,NA,1761.70076397036,2662.47214512575,1528.28571428571,2428.40816326531,NA,NA,1659,2609,1732.01428571429,2509.94761904762,1143.45454545455,2151.54545454545
"63",63,NA,NA,1278.73059360731,2048.53881278539,NA,NA,NA,NA,1188.55394074902,1880.04639463387,NA,NA,NA,NA,871,1511,NA,NA,NA,NA,1761.70076397036,2662.47214512575,1528.28571428571,2428.40816326531,NA,NA,1659,2609,1732.01428571429,2509.94761904762,1143.45454545455,2151.54545454545
"64",64,NA,NA,1278.73059360731,2048.53881278539,NA,NA,NA,NA,1188.55394074902,1880.04639463387,NA,NA,NA,NA,871,1511,NA,NA,NA,NA,1761.70076397036,2662.47214512575,1528.28571428571,2428.40816326531,NA,NA,1659,2609,1732.01428571429,2509.94761904762,1143.45454545455,2151.54545454545
"65",65,616.768965517241,1113.83103448276,NA,NA,NA,NA,979.101351351351,1614.77027027027,1280.20681945221,2002.13079932923,NA,NA,1265.39957151999,1949.31618485852,1394.8316656857,2261.57916421424,1469.44198895028,2264.62983425414,NA,NA,NA,NA,NA,NA,NA,NA,1610,2626,NA,NA,1339.09090909091,2408.90909090909
"66",66,616.768965517241,1113.83103448276,NA,NA,NA,NA,979.101351351351,1614.77027027027,1280.20681945221,2002.13079932923,NA,NA,1265.39957151999,1949.31618485852,1394.8316656857,2261.57916421424,1469.44198895028,2264.62983425414,NA,NA,NA,NA,NA,NA,NA,NA,1610,2626,NA,NA,1339.09090909091,2408.90909090909
"67",67,616.768965517241,1113.83103448276,NA,NA,NA,NA,979.101351351351,1614.77027027027,1280.20681945221,2002.13079932923,NA,NA,1265.39957151999,1949.31618485852,1394.8316656857,2261.57916421424,1469.44198895028,2264.62983425414,NA,NA,NA,NA,NA,NA,NA,NA,1610,2626,NA,NA,1339.09090909091,2408.90909090909
"68",68,616.768965517241,1113.83103448276,NA,NA,NA,NA,979.101351351351,1614.77027027027,1280.20681945221,2002.13079932923,NA,NA,1265.39957151999,1949.31618485852,1394.8316656857,2261.57916421424,1469.44198895028,2264.62983425414,NA,NA,NA,NA,NA,NA,NA,NA,1610,2626,NA,NA,1339.09090909091,2408.90909090909
"69",69,616.768965517241,1113.83103448276,NA,NA,NA,NA,979.101351351351,1614.77027027027,1280.20681945221,2002.13079932923,NA,NA,1265.39957151999,1949.31618485852,1394.8316656857,2261.57916421424,1469.44198895028,2264.62983425414,NA,NA,NA,NA,NA,NA,NA,NA,1610,2626,NA,NA,1339.09090909091,2408.90909090909
"70",70,616.768965517241,1113.83103448276,NA,NA,NA,NA,979.101351351351,1614.77027027027,1280.20681945221,2002.13079932923,NA,NA,1265.39957151999,1949.31618485852,1394.8316656857,2261.57916421424,1469.44198895028,2264.62983425414,NA,NA,NA,NA,NA,NA,NA,NA,1610,2626,NA,NA,1339.09090909091,2408.90909090909
"71",71,616.768965517241,1113.83103448276,NA,NA,NA,NA,979.101351351351,1614.77027027027,1280.20681945221,2002.13079932923,NA,NA,1265.39957151999,1949.31618485852,1394.8316656857,2261.57916421424,1469.44198895028,2264.62983425414,NA,NA,NA,NA,NA,NA,NA,NA,1610,2626,NA,NA,1339.09090909091,2408.90909090909
"72",72,616.768965517241,1113.83103448276,NA,NA,NA,NA,979.101351351351,1614.77027027027,1280.20681945221,2002.13079932923,NA,NA,1265.39957151999,1949.31618485852,1394.8316656857,2261.57916421424,1469.44198895028,2264.62983425414,NA,NA,NA,NA,NA,NA,NA,NA,1610,2626,NA,NA,1339.09090909091,2408.90909090909
"73",73,845.84791459502,1467.19306178352,NA,NA,1058.49607233512,1730.71174093934,1245.81756756757,1992.32432432432,1281.43152599217,2024.47121296814,NA,NA,1193.65774463704,1934.15658996689,1221.78516774573,2012.86168334314,1313.74305555556,2062.31944444444,1271.49573690621,2074.52618757613,NA,NA,1506.85714285714,2398.18367346939,1096.98110904602,1757.27587450415,1703,2653,1464.05749784486,2286.33669490018,1406.09090909091,2584.45454545455
"74",74,845.84791459502,1467.19306178352,NA,NA,1058.49607233512,1730.71174093934,1245.81756756757,1992.32432432432,1281.43152599217,2024.47121296814,NA,NA,1193.65774463704,1934.15658996689,1221.78516774573,2012.86168334314,1313.74305555556,2062.31944444444,1271.49573690621,2074.52618757613,NA,NA,1506.85714285714,2398.18367346939,1096.98110904602,1757.27587450415,1703,2653,1464.05749784486,2286.33669490018,1406.09090909091,2584.45454545455
"75",75,845.84791459502,1467.19306178352,NA,NA,1058.49607233512,1730.71174093934,1245.81756756757,1992.32432432432,1281.43152599217,2024.47121296814,NA,NA,1193.65774463704,1934.15658996689,1221.78516774573,2012.86168334314,1313.74305555556,2062.31944444444,1271.49573690621,2074.52618757613,NA,NA,1506.85714285714,2398.18367346939,1096.98110904602,1757.27587450415,1703,2653,1464.05749784486,2286.33669490018,1406.09090909091,2584.45454545455
"76",76,845.84791459502,1467.19306178352,NA,NA,1058.49607233512,1730.71174093934,1245.81756756757,1992.32432432432,1281.43152599217,2024.47121296814,NA,NA,1193.65774463704,1934.15658996689,1221.78516774573,2012.86168334314,1313.74305555556,2062.31944444444,1271.49573690621,2074.52618757613,NA,NA,1506.85714285714,2398.18367346939,1096.98110904602,1757.27587450415,1703,2653,1464.05749784486,2286.33669490018,1406.09090909091,2584.45454545455
"77",77,845.84791459502,1467.19306178352,NA,NA,1058.49607233512,1730.71174093934,1245.81756756757,1992.32432432432,1281.43152599217,2024.47121296814,NA,NA,1193.65774463704,1934.15658996689,1221.78516774573,2012.86168334314,1313.74305555556,2062.31944444444,1271.49573690621,2074.52618757613,NA,NA,1506.85714285714,2398.18367346939,1096.98110904602,1757.27587450415,1703,2653,1464.05749784486,2286.33669490018,1406.09090909091,2584.45454545455
"78",78,845.84791459502,1467.19306178352,NA,NA,1058.49607233512,1730.71174093934,1245.81756756757,1992.32432432432,1281.43152599217,2024.47121296814,NA,NA,1193.65774463704,1934.15658996689,1221.78516774573,2012.86168334314,1313.74305555556,2062.31944444444,1271.49573690621,2074.52618757613,NA,NA,1506.85714285714,2398.18367346939,1096.98110904602,1757.27587450415,1703,2653,1464.05749784486,2286.33669490018,1406.09090909091,2584.45454545455
"79",79,845.84791459502,1467.19306178352,NA,NA,1058.49607233512,1730.71174093934,1245.81756756757,1992.32432432432,1281.43152599217,2024.47121296814,NA,NA,1193.65774463704,1934.15658996689,1221.78516774573,2012.86168334314,1313.74305555556,2062.31944444444,1271.49573690621,2074.52618757613,NA,NA,1506.85714285714,2398.18367346939,1096.98110904602,1757.27587450415,1703,2653,1464.05749784486,2286.33669490018,1406.09090909091,2584.45454545455
"80",80,845.84791459502,1467.19306178352,NA,NA,1058.49607233512,1730.71174093934,1245.81756756757,1992.32432432432,1281.43152599217,2024.47121296814,NA,NA,1193.65774463704,1934.15658996689,1221.78516774573,2012.86168334314,1313.74305555556,2062.31944444444,1271.49573690621,2074.52618757613,NA,NA,1506.85714285714,2398.18367346939,1096.98110904602,1757.27587450415,1703,2653,1464.05749784486,2286.33669490018,1406.09090909091,2584.45454545455
"81",81,832.49469971294,1438.02694234413,1051,1715.66666666667,1198.19567731567,1957.52333318314,1207.28378378378,1962.45945945946,1301.49189491336,2129.98211291224,NA,NA,1229.64113408085,2102.44820678334,1157.17186580341,1929.68334314303,1349.35329341317,2212.01796407186,1107.95945945946,1828.22297297297,NA,NA,1270.65306122449,2470.0612244898,1311,2049,NA,NA,1463.64421669107,2281.95863493931,1307.54545454545,2499.36363636364
"82",82,832.49469971294,1438.02694234413,1051,1715.66666666667,1198.19567731567,1957.52333318314,1207.28378378378,1962.45945945946,1301.49189491336,2129.98211291224,NA,NA,1229.64113408085,2102.44820678334,1157.17186580341,1929.68334314303,1349.35329341317,2212.01796407186,1107.95945945946,1828.22297297297,NA,NA,1270.65306122449,2470.0612244898,1311,2049,NA,NA,1463.64421669107,2281.95863493931,1307.54545454545,2499.36363636364
"83",83,832.49469971294,1438.02694234413,1051,1715.66666666667,1198.19567731567,1957.52333318314,1207.28378378378,1962.45945945946,1301.49189491336,2129.98211291224,NA,NA,1229.64113408085,2102.44820678334,1157.17186580341,1929.68334314303,1349.35329341317,2212.01796407186,1107.95945945946,1828.22297297297,NA,NA,1270.65306122449,2470.0612244898,1311,2049,NA,NA,1463.64421669107,2281.95863493931,1307.54545454545,2499.36363636364
