"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"11",11,NA,NA,1886.77630032212,2899.01488481444,1561.15979990905,2530.27348794907,1854.60681774162,2780.81062366841,NA,NA,1601.3009491404,2511.90893624642,1317,2085,NA,NA,NA,NA,NA,NA,NA,NA,1660.80931477516,2616.62355460385,NA,NA,1891.14238434841,2985.54306090471,1626,2735,NA,NA
"12",12,NA,NA,1886.77630032212,2899.01488481444,1561.15979990905,2530.27348794907,1854.60681774162,2780.81062366841,NA,NA,1601.3009491404,2511.90893624642,1317,2085,NA,NA,NA,NA,NA,NA,NA,NA,1660.80931477516,2616.62355460385,NA,NA,1891.14238434841,2985.54306090471,1626,2735,NA,NA
"13",13,NA,NA,1886.77630032212,2899.01488481444,1561.15979990905,2530.27348794907,1854.60681774162,2780.81062366841,NA,NA,1601.3009491404,2511.90893624642,1317,2085,NA,NA,NA,NA,NA,NA,NA,NA,1660.80931477516,2616.62355460385,NA,NA,1891.14238434841,2985.54306090471,1626,2735,NA,NA
"14",14,NA,NA,1886.77630032212,2899.01488481444,1561.15979990905,2530.27348794907,1854.60681774162,2780.81062366841,NA,NA,1601.3009491404,2511.90893624642,1317,2085,NA,NA,NA,NA,NA,NA,NA,NA,1660.80931477516,2616.62355460385,NA,NA,1891.14238434841,2985.54306090471,1626,2735,NA,NA
"15",15,NA,NA,1886.77630032212,2899.01488481444,1561.15979990905,2530.27348794907,1854.60681774162,2780.81062366841,NA,NA,1601.3009491404,2511.90893624642,1317,2085,NA,NA,NA,NA,NA,NA,NA,NA,1660.80931477516,2616.62355460385,NA,NA,1891.14238434841,2985.54306090471,1626,2735,NA,NA
"16",16,NA,NA,1886.77630032212,2899.01488481444,1561.15979990905,2530.27348794907,1854.60681774162,2780.81062366841,NA,NA,1601.3009491404,2511.90893624642,1317,2085,NA,NA,NA,NA,NA,NA,NA,NA,1660.80931477516,2616.62355460385,NA,NA,1891.14238434841,2985.54306090471,1626,2735,NA,NA
"17",17,1423.72256322121,2279.53204026516,1900.84502999863,2907.49309191945,NA,NA,1984.8684550326,2869.79993866615,NA,NA,1457.77202722063,2346.98047994269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1754,2590,1513.48219735504,2363.59715157681,2267.67677892806,3398.1876392347,1667,2782,NA,NA
"18",18,1423.72256322121,2279.53204026516,1900.84502999863,2907.49309191945,NA,NA,1984.8684550326,2869.79993866615,NA,NA,1457.77202722063,2346.98047994269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1754,2590,1513.48219735504,2363.59715157681,2267.67677892806,3398.1876392347,1667,2782,NA,NA
"19",19,1423.72256322121,2279.53204026516,1900.84502999863,2907.49309191945,NA,NA,1984.8684550326,2869.79993866615,NA,NA,1457.77202722063,2346.98047994269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1754,2590,1513.48219735504,2363.59715157681,2267.67677892806,3398.1876392347,1667,2782,NA,NA
"20",20,1423.72256322121,2279.53204026516,1900.84502999863,2907.49309191945,NA,NA,1984.8684550326,2869.79993866615,NA,NA,1457.77202722063,2346.98047994269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1754,2590,1513.48219735504,2363.59715157681,2267.67677892806,3398.1876392347,1667,2782,NA,NA
"21",21,1423.72256322121,2279.53204026516,1900.84502999863,2907.49309191945,NA,NA,1984.8684550326,2869.79993866615,NA,NA,1457.77202722063,2346.98047994269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1754,2590,1513.48219735504,2363.59715157681,2267.67677892806,3398.1876392347,1667,2782,NA,NA
"22",22,1423.72256322121,2279.53204026516,1900.84502999863,2907.49309191945,NA,NA,1984.8684550326,2869.79993866615,NA,NA,1457.77202722063,2346.98047994269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1754,2590,1513.48219735504,2363.59715157681,2267.67677892806,3398.1876392347,1667,2782,NA,NA
"23",23,1423.72256322121,2279.53204026516,1900.84502999863,2907.49309191945,NA,NA,1984.8684550326,2869.79993866615,NA,NA,1457.77202722063,2346.98047994269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1754,2590,1513.48219735504,2363.59715157681,2267.67677892806,3398.1876392347,1667,2782,NA,NA
"24",24,1423.72256322121,2279.53204026516,1900.84502999863,2907.49309191945,NA,NA,1984.8684550326,2869.79993866615,NA,NA,1457.77202722063,2346.98047994269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1754,2590,1513.48219735504,2363.59715157681,2267.67677892806,3398.1876392347,1667,2782,NA,NA
"25",25,NA,NA,1904.20469291483,2966.52557898112,NA,NA,NA,NA,NA,NA,1572.24892550143,2424.95451289398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1716.42855745721,2675.86992665037,1441.61953204476,2373.56256358087,1824.18350491309,2860.99702725262,1621,2726,NA,NA
"26",26,NA,NA,1904.20469291483,2966.52557898112,NA,NA,NA,NA,NA,NA,1572.24892550143,2424.95451289398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1716.42855745721,2675.86992665037,1441.61953204476,2373.56256358087,1824.18350491309,2860.99702725262,1621,2726,NA,NA
"27",27,NA,NA,1904.20469291483,2966.52557898112,NA,NA,NA,NA,NA,NA,1572.24892550143,2424.95451289398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1716.42855745721,2675.86992665037,1441.61953204476,2373.56256358087,1824.18350491309,2860.99702725262,1621,2726,NA,NA
"28",28,NA,NA,1904.20469291483,2966.52557898112,NA,NA,NA,NA,NA,NA,1572.24892550143,2424.95451289398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1716.42855745721,2675.86992665037,1441.61953204476,2373.56256358087,1824.18350491309,2860.99702725262,1621,2726,NA,NA
"29",29,NA,NA,1904.20469291483,2966.52557898112,NA,NA,NA,NA,NA,NA,1572.24892550143,2424.95451289398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1716.42855745721,2675.86992665037,1441.61953204476,2373.56256358087,1824.18350491309,2860.99702725262,1621,2726,NA,NA
"30",30,NA,NA,1904.20469291483,2966.52557898112,NA,NA,NA,NA,NA,NA,1572.24892550143,2424.95451289398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1716.42855745721,2675.86992665037,1441.61953204476,2373.56256358087,1824.18350491309,2860.99702725262,1621,2726,NA,NA
"31",31,NA,NA,1904.20469291483,2966.52557898112,NA,NA,NA,NA,NA,NA,1572.24892550143,2424.95451289398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1716.42855745721,2675.86992665037,1441.61953204476,2373.56256358087,1824.18350491309,2860.99702725262,1621,2726,NA,NA
"32",32,NA,NA,1904.20469291483,2966.52557898112,NA,NA,NA,NA,NA,NA,1572.24892550143,2424.95451289398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1716.42855745721,2675.86992665037,1441.61953204476,2373.56256358087,1824.18350491309,2860.99702725262,1621,2726,NA,NA
"33",33,NA,NA,NA,NA,NA,NA,NA,NA,1302.74044715447,1937.81910569106,1518.23809097421,2448.34652578797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1497,2286,NA,NA,NA,NA,NA,NA
"34",34,NA,NA,NA,NA,NA,NA,NA,NA,1302.74044715447,1937.81910569106,1518.23809097421,2448.34652578797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1497,2286,NA,NA,NA,NA,NA,NA
"35",35,NA,NA,NA,NA,NA,NA,NA,NA,1302.74044715447,1937.81910569106,1518.23809097421,2448.34652578797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1497,2286,NA,NA,NA,NA,NA,NA
"36",36,NA,NA,NA,NA,NA,NA,NA,NA,1302.74044715447,1937.81910569106,1518.23809097421,2448.34652578797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1497,2286,NA,NA,NA,NA,NA,NA
"37",37,NA,NA,NA,NA,NA,NA,NA,NA,1302.74044715447,1937.81910569106,1518.23809097421,2448.34652578797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1497,2286,NA,NA,NA,NA,NA,NA
"38",38,NA,NA,NA,NA,NA,NA,NA,NA,1302.74044715447,1937.81910569106,1518.23809097421,2448.34652578797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1497,2286,NA,NA,NA,NA,NA,NA
"39",39,NA,NA,NA,NA,NA,NA,NA,NA,1302.74044715447,1937.81910569106,1518.23809097421,2448.34652578797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1497,2286,NA,NA,NA,NA,NA,NA
"40",40,NA,NA,NA,NA,NA,NA,NA,NA,1302.74044715447,1937.81910569106,1518.23809097421,2448.34652578797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1497,2286,NA,NA,NA,NA,NA,NA
"41",41,NA,NA,1679.34450330519,2574.70720425019,NA,NA,NA,NA,1246.57977642276,2028.1743902439,1522.14344555874,2394.95988538682,NA,NA,NA,NA,NA,NA,NA,NA,1193.93362779038,1796.43619434165,NA,NA,1064.3509664293,1845.51881993896,1868.5244775726,2922.38799478671,NA,NA,NA,NA
"42",42,NA,NA,1679.34450330519,2574.70720425019,NA,NA,NA,NA,1246.57977642276,2028.1743902439,1522.14344555874,2394.95988538682,NA,NA,NA,NA,NA,NA,NA,NA,1193.93362779038,1796.43619434165,NA,NA,1064.3509664293,1845.51881993896,1868.5244775726,2922.38799478671,NA,NA,NA,NA
"43",43,NA,NA,1679.34450330519,2574.70720425019,NA,NA,NA,NA,1246.57977642276,2028.1743902439,1522.14344555874,2394.95988538682,NA,NA,NA,NA,NA,NA,NA,NA,1193.93362779038,1796.43619434165,NA,NA,1064.3509664293,1845.51881993896,1868.5244775726,2922.38799478671,NA,NA,NA,NA
"44",44,NA,NA,1679.34450330519,2574.70720425019,NA,NA,NA,NA,1246.57977642276,2028.1743902439,1522.14344555874,2394.95988538682,NA,NA,NA,NA,NA,NA,NA,NA,1193.93362779038,1796.43619434165,NA,NA,1064.3509664293,1845.51881993896,1868.5244775726,2922.38799478671,NA,NA,NA,NA
"45",45,NA,NA,1679.34450330519,2574.70720425019,NA,NA,NA,NA,1246.57977642276,2028.1743902439,1522.14344555874,2394.95988538682,NA,NA,NA,NA,NA,NA,NA,NA,1193.93362779038,1796.43619434165,NA,NA,1064.3509664293,1845.51881993896,1868.5244775726,2922.38799478671,NA,NA,NA,NA
"46",46,NA,NA,1679.34450330519,2574.70720425019,NA,NA,NA,NA,1246.57977642276,2028.1743902439,1522.14344555874,2394.95988538682,NA,NA,NA,NA,NA,NA,NA,NA,1193.93362779038,1796.43619434165,NA,NA,1064.3509664293,1845.51881993896,1868.5244775726,2922.38799478671,NA,NA,NA,NA
"47",47,NA,NA,1679.34450330519,2574.70720425019,NA,NA,NA,NA,1246.57977642276,2028.1743902439,1522.14344555874,2394.95988538682,NA,NA,NA,NA,NA,NA,NA,NA,1193.93362779038,1796.43619434165,NA,NA,1064.3509664293,1845.51881993896,1868.5244775726,2922.38799478671,NA,NA,NA,NA
"48",48,NA,NA,1679.34450330519,2574.70720425019,NA,NA,NA,NA,1246.57977642276,2028.1743902439,1522.14344555874,2394.95988538682,NA,NA,NA,NA,NA,NA,NA,NA,1193.93362779038,1796.43619434165,NA,NA,1064.3509664293,1845.51881993896,1868.5244775726,2922.38799478671,NA,NA,NA,NA
"49",49,NA,NA,1827.37796742134,2738.37176923194,1490,2347,NA,NA,1356.53201219512,2145.89756097561,1616.79530802292,2520.98961318052,869,1456,NA,NA,NA,NA,NA,NA,1506.32784210736,2475.36277903784,1348.24146699266,2180.28332518337,1198.1495422177,2019.51271617497,1872.09853998565,2924.43469474424,NA,NA,NA,NA
"50",50,NA,NA,1827.37796742134,2738.37176923194,1490,2347,NA,NA,1356.53201219512,2145.89756097561,1616.79530802292,2520.98961318052,869,1456,NA,NA,NA,NA,NA,NA,1506.32784210736,2475.36277903784,1348.24146699266,2180.28332518337,1198.1495422177,2019.51271617497,1872.09853998565,2924.43469474424,NA,NA,NA,NA
"51",51,NA,NA,1827.37796742134,2738.37176923194,1490,2347,NA,NA,1356.53201219512,2145.89756097561,1616.79530802292,2520.98961318052,869,1456,NA,NA,NA,NA,NA,NA,1506.32784210736,2475.36277903784,1348.24146699266,2180.28332518337,1198.1495422177,2019.51271617497,1872.09853998565,2924.43469474424,NA,NA,NA,NA
"52",52,NA,NA,1827.37796742134,2738.37176923194,1490,2347,NA,NA,1356.53201219512,2145.89756097561,1616.79530802292,2520.98961318052,869,1456,NA,NA,NA,NA,NA,NA,1506.32784210736,2475.36277903784,1348.24146699266,2180.28332518337,1198.1495422177,2019.51271617497,1872.09853998565,2924.43469474424,NA,NA,NA,NA
"53",53,NA,NA,1827.37796742134,2738.37176923194,1490,2347,NA,NA,1356.53201219512,2145.89756097561,1616.79530802292,2520.98961318052,869,1456,NA,NA,NA,NA,NA,NA,1506.32784210736,2475.36277903784,1348.24146699266,2180.28332518337,1198.1495422177,2019.51271617497,1872.09853998565,2924.43469474424,NA,NA,NA,NA
"54",54,NA,NA,1827.37796742134,2738.37176923194,1490,2347,NA,NA,1356.53201219512,2145.89756097561,1616.79530802292,2520.98961318052,869,1456,NA,NA,NA,NA,NA,NA,1506.32784210736,2475.36277903784,1348.24146699266,2180.28332518337,1198.1495422177,2019.51271617497,1872.09853998565,2924.43469474424,NA,NA,NA,NA
"55",55,NA,NA,1827.37796742134,2738.37176923194,1490,2347,NA,NA,1356.53201219512,2145.89756097561,1616.79530802292,2520.98961318052,869,1456,NA,NA,NA,NA,NA,NA,1506.32784210736,2475.36277903784,1348.24146699266,2180.28332518337,1198.1495422177,2019.51271617497,1872.09853998565,2924.43469474424,NA,NA,NA,NA
"56",56,NA,NA,1827.37796742134,2738.37176923194,1490,2347,NA,NA,1356.53201219512,2145.89756097561,1616.79530802292,2520.98961318052,869,1456,NA,NA,NA,NA,NA,NA,1506.32784210736,2475.36277903784,1348.24146699266,2180.28332518337,1198.1495422177,2019.51271617497,1872.09853998565,2924.43469474424,NA,NA,NA,NA
"57",57,NA,NA,1976.1298594349,2877.01558994747,1444.90068212824,2253.76980445657,NA,NA,1279.99339430894,2070.74847560976,1561.85839726407,2538.63490156207,NA,NA,1610.70335388448,2584.38546807739,NA,NA,NA,NA,1229.0423779396,1952.46313318213,1679.00143472023,2765.08464849354,NA,NA,1908.14088160757,2940.02456448427,1989,2943,1667.95102446551,2640.30438717526
"58",58,NA,NA,1976.1298594349,2877.01558994747,1444.90068212824,2253.76980445657,NA,NA,1279.99339430894,2070.74847560976,1561.85839726407,2538.63490156207,NA,NA,1610.70335388448,2584.38546807739,NA,NA,NA,NA,1229.0423779396,1952.46313318213,1679.00143472023,2765.08464849354,NA,NA,1908.14088160757,2940.02456448427,1989,2943,1667.95102446551,2640.30438717526
"59",59,NA,NA,1976.1298594349,2877.01558994747,1444.90068212824,2253.76980445657,NA,NA,1279.99339430894,2070.74847560976,1561.85839726407,2538.63490156207,NA,NA,1610.70335388448,2584.38546807739,NA,NA,NA,NA,1229.0423779396,1952.46313318213,1679.00143472023,2765.08464849354,NA,NA,1908.14088160757,2940.02456448427,1989,2943,1667.95102446551,2640.30438717526
"60",60,NA,NA,1976.1298594349,2877.01558994747,1444.90068212824,2253.76980445657,NA,NA,1279.99339430894,2070.74847560976,1561.85839726407,2538.63490156207,NA,NA,1610.70335388448,2584.38546807739,NA,NA,NA,NA,1229.0423779396,1952.46313318213,1679.00143472023,2765.08464849354,NA,NA,1908.14088160757,2940.02456448427,1989,2943,1667.95102446551,2640.30438717526
"61",61,NA,NA,1976.1298594349,2877.01558994747,1444.90068212824,2253.76980445657,NA,NA,1279.99339430894,2070.74847560976,1561.85839726407,2538.63490156207,NA,NA,1610.70335388448,2584.38546807739,NA,NA,NA,NA,1229.0423779396,1952.46313318213,1679.00143472023,2765.08464849354,NA,NA,1908.14088160757,2940.02456448427,1989,2943,1667.95102446551,2640.30438717526
"62",62,NA,NA,1976.1298594349,2877.01558994747,1444.90068212824,2253.76980445657,NA,NA,1279.99339430894,2070.74847560976,1561.85839726407,2538.63490156207,NA,NA,1610.70335388448,2584.38546807739,NA,NA,NA,NA,1229.0423779396,1952.46313318213,1679.00143472023,2765.08464849354,NA,NA,1908.14088160757,2940.02456448427,1989,2943,1667.95102446551,2640.30438717526
"63",63,NA,NA,1976.1298594349,2877.01558994747,1444.90068212824,2253.76980445657,NA,NA,1279.99339430894,2070.74847560976,1561.85839726407,2538.63490156207,NA,NA,1610.70335388448,2584.38546807739,NA,NA,NA,NA,1229.0423779396,1952.46313318213,1679.00143472023,2765.08464849354,NA,NA,1908.14088160757,2940.02456448427,1989,2943,1667.95102446551,2640.30438717526
"64",64,NA,NA,1976.1298594349,2877.01558994747,1444.90068212824,2253.76980445657,NA,NA,1279.99339430894,2070.74847560976,1561.85839726407,2538.63490156207,NA,NA,1610.70335388448,2584.38546807739,NA,NA,NA,NA,1229.0423779396,1952.46313318213,1679.00143472023,2765.08464849354,NA,NA,1908.14088160757,2940.02456448427,1989,2943,1667.95102446551,2640.30438717526
"65",65,883.709305180457,1409.76479253621,1583.72454696731,2401.3167488512,1411.08481532148,2211.01641586867,1514.19276583382,2316.58807863645,1218.35914634146,2039.6756097561,1563.91771131805,2511.04118911175,1222,1851,1860.84474684243,2965.71513268894,NA,NA,NA,NA,1194.90696749035,1897.11467908161,1508,2429,NA,NA,1931.6828685429,3009.42772099772,1671,2661,1673.50722368833,2634.58124972045
"66",66,883.709305180457,1409.76479253621,1583.72454696731,2401.3167488512,1411.08481532148,2211.01641586867,1514.19276583382,2316.58807863645,1218.35914634146,2039.6756097561,1563.91771131805,2511.04118911175,1222,1851,1860.84474684243,2965.71513268894,NA,NA,NA,NA,1194.90696749035,1897.11467908161,1508,2429,NA,NA,1931.6828685429,3009.42772099772,1671,2661,1673.50722368833,2634.58124972045
"67",67,883.709305180457,1409.76479253621,1583.72454696731,2401.3167488512,1411.08481532148,2211.01641586867,1514.19276583382,2316.58807863645,1218.35914634146,2039.6756097561,1563.91771131805,2511.04118911175,1222,1851,1860.84474684243,2965.71513268894,NA,NA,NA,NA,1194.90696749035,1897.11467908161,1508,2429,NA,NA,1931.6828685429,3009.42772099772,1671,2661,1673.50722368833,2634.58124972045
"68",68,883.709305180457,1409.76479253621,1583.72454696731,2401.3167488512,1411.08481532148,2211.01641586867,1514.19276583382,2316.58807863645,1218.35914634146,2039.6756097561,1563.91771131805,2511.04118911175,1222,1851,1860.84474684243,2965.71513268894,NA,NA,NA,NA,1194.90696749035,1897.11467908161,1508,2429,NA,NA,1931.6828685429,3009.42772099772,1671,2661,1673.50722368833,2634.58124972045
"69",69,883.709305180457,1409.76479253621,1583.72454696731,2401.3167488512,1411.08481532148,2211.01641586867,1514.19276583382,2316.58807863645,1218.35914634146,2039.6756097561,1563.91771131805,2511.04118911175,1222,1851,1860.84474684243,2965.71513268894,NA,NA,NA,NA,1194.90696749035,1897.11467908161,1508,2429,NA,NA,1931.6828685429,3009.42772099772,1671,2661,1673.50722368833,2634.58124972045
"70",70,883.709305180457,1409.76479253621,1583.72454696731,2401.3167488512,1411.08481532148,2211.01641586867,1514.19276583382,2316.58807863645,1218.35914634146,2039.6756097561,1563.91771131805,2511.04118911175,1222,1851,1860.84474684243,2965.71513268894,NA,NA,NA,NA,1194.90696749035,1897.11467908161,1508,2429,NA,NA,1931.6828685429,3009.42772099772,1671,2661,1673.50722368833,2634.58124972045
"71",71,883.709305180457,1409.76479253621,1583.72454696731,2401.3167488512,1411.08481532148,2211.01641586867,1514.19276583382,2316.58807863645,1218.35914634146,2039.6756097561,1563.91771131805,2511.04118911175,1222,1851,1860.84474684243,2965.71513268894,NA,NA,NA,NA,1194.90696749035,1897.11467908161,1508,2429,NA,NA,1931.6828685429,3009.42772099772,1671,2661,1673.50722368833,2634.58124972045
"72",72,883.709305180457,1409.76479253621,1583.72454696731,2401.3167488512,1411.08481532148,2211.01641586867,1514.19276583382,2316.58807863645,1218.35914634146,2039.6756097561,1563.91771131805,2511.04118911175,1222,1851,1860.84474684243,2965.71513268894,NA,NA,NA,NA,1194.90696749035,1897.11467908161,1508,2429,NA,NA,1931.6828685429,3009.42772099772,1671,2661,1673.50722368833,2634.58124972045
"73",73,1040.35551190768,1739.89049840413,NA,NA,1211.56653024102,1990.94097316962,1454.4102750339,2335.22149590032,1329.57591463415,2188.97479674797,1467.50590974212,2368.0789756447,1083,1794,1749.43879594443,2843.1400842019,NA,NA,1394.42951081,2180.44525256551,1467.02355656361,2421.71302375552,1400.31726161369,2324.91246943765,1033.87690742625,1799.2492370295,1885.32903773778,2935.67345175509,1673,2734,1645.75737748698,2763.11161555467
"74",74,1040.35551190768,1739.89049840413,NA,NA,1211.56653024102,1990.94097316962,1454.4102750339,2335.22149590032,1329.57591463415,2188.97479674797,1467.50590974212,2368.0789756447,1083,1794,1749.43879594443,2843.1400842019,NA,NA,1394.42951081,2180.44525256551,1467.02355656361,2421.71302375552,1400.31726161369,2324.91246943765,1033.87690742625,1799.2492370295,1885.32903773778,2935.67345175509,1673,2734,1645.75737748698,2763.11161555467
"75",75,1040.35551190768,1739.89049840413,NA,NA,1211.56653024102,1990.94097316962,1454.4102750339,2335.22149590032,1329.57591463415,2188.97479674797,1467.50590974212,2368.0789756447,1083,1794,1749.43879594443,2843.1400842019,NA,NA,1394.42951081,2180.44525256551,1467.02355656361,2421.71302375552,1400.31726161369,2324.91246943765,1033.87690742625,1799.2492370295,1885.32903773778,2935.67345175509,1673,2734,1645.75737748698,2763.11161555467
"76",76,1040.35551190768,1739.89049840413,NA,NA,1211.56653024102,1990.94097316962,1454.4102750339,2335.22149590032,1329.57591463415,2188.97479674797,1467.50590974212,2368.0789756447,1083,1794,1749.43879594443,2843.1400842019,NA,NA,1394.42951081,2180.44525256551,1467.02355656361,2421.71302375552,1400.31726161369,2324.91246943765,1033.87690742625,1799.2492370295,1885.32903773778,2935.67345175509,1673,2734,1645.75737748698,2763.11161555467
"77",77,1040.35551190768,1739.89049840413,NA,NA,1211.56653024102,1990.94097316962,1454.4102750339,2335.22149590032,1329.57591463415,2188.97479674797,1467.50590974212,2368.0789756447,1083,1794,1749.43879594443,2843.1400842019,NA,NA,1394.42951081,2180.44525256551,1467.02355656361,2421.71302375552,1400.31726161369,2324.91246943765,1033.87690742625,1799.2492370295,1885.32903773778,2935.67345175509,1673,2734,1645.75737748698,2763.11161555467
"78",78,1040.35551190768,1739.89049840413,NA,NA,1211.56653024102,1990.94097316962,1454.4102750339,2335.22149590032,1329.57591463415,2188.97479674797,1467.50590974212,2368.0789756447,1083,1794,1749.43879594443,2843.1400842019,NA,NA,1394.42951081,2180.44525256551,1467.02355656361,2421.71302375552,1400.31726161369,2324.91246943765,1033.87690742625,1799.2492370295,1885.32903773778,2935.67345175509,1673,2734,1645.75737748698,2763.11161555467
"79",79,1040.35551190768,1739.89049840413,NA,NA,1211.56653024102,1990.94097316962,1454.4102750339,2335.22149590032,1329.57591463415,2188.97479674797,1467.50590974212,2368.0789756447,1083,1794,1749.43879594443,2843.1400842019,NA,NA,1394.42951081,2180.44525256551,1467.02355656361,2421.71302375552,1400.31726161369,2324.91246943765,1033.87690742625,1799.2492370295,1885.32903773778,2935.67345175509,1673,2734,1645.75737748698,2763.11161555467
"80",80,1040.35551190768,1739.89049840413,NA,NA,1211.56653024102,1990.94097316962,1454.4102750339,2335.22149590032,1329.57591463415,2188.97479674797,1467.50590974212,2368.0789756447,1083,1794,1749.43879594443,2843.1400842019,NA,NA,1394.42951081,2180.44525256551,1467.02355656361,2421.71302375552,1400.31726161369,2324.91246943765,1033.87690742625,1799.2492370295,1885.32903773778,2935.67345175509,1673,2734,1645.75737748698,2763.11161555467
