"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"60",60,NA,NA,1322.99588409885,2045.65737992555,589.05,995.15,NA,NA,1306.1490990991,2020.2006006006,1731.94896595434,2661.81450557324,NA,NA,1335.70786021387,2191.68118178812,NA,NA,NA,NA,1735.46460935587,2793.20058780309,1927.29752896979,2898.24948409969,NA,NA,1793.83858267717,2789.53543307087,1920,2806,1716.58225900578,2625.68237041753
"61",61,NA,NA,1322.99588409885,2045.65737992555,589.05,995.15,NA,NA,1306.1490990991,2020.2006006006,1731.94896595434,2661.81450557324,NA,NA,1335.70786021387,2191.68118178812,NA,NA,NA,NA,1735.46460935587,2793.20058780309,1927.29752896979,2898.24948409969,NA,NA,1793.83858267717,2789.53543307087,1920,2806,1716.58225900578,2625.68237041753
"62",62,NA,NA,1322.99588409885,2045.65737992555,589.05,995.15,NA,NA,1306.1490990991,2020.2006006006,1731.94896595434,2661.81450557324,NA,NA,1335.70786021387,2191.68118178812,NA,NA,NA,NA,1735.46460935587,2793.20058780309,1927.29752896979,2898.24948409969,NA,NA,1793.83858267717,2789.53543307087,1920,2806,1716.58225900578,2625.68237041753
"63",63,NA,NA,1322.99588409885,2045.65737992555,589.05,995.15,NA,NA,1306.1490990991,2020.2006006006,1731.94896595434,2661.81450557324,NA,NA,1335.70786021387,2191.68118178812,NA,NA,NA,NA,1735.46460935587,2793.20058780309,1927.29752896979,2898.24948409969,NA,NA,1793.83858267717,2789.53543307087,1920,2806,1716.58225900578,2625.68237041753
"64",64,NA,NA,1322.99588409885,2045.65737992555,589.05,995.15,NA,NA,1306.1490990991,2020.2006006006,1731.94896595434,2661.81450557324,NA,NA,1335.70786021387,2191.68118178812,NA,NA,NA,NA,1735.46460935587,2793.20058780309,1927.29752896979,2898.24948409969,NA,NA,1793.83858267717,2789.53543307087,1920,2806,1716.58225900578,2625.68237041753
"65",65,975.644444444444,1656.61111111111,NA,NA,NA,NA,1378.9189156771,2056.14642557275,1321.75015015015,2055.26996996997,1711.50617283951,2641.86419753086,1455.83544303797,2211.88607594937,1774.45928559336,2851.22854240731,1526.04182509506,2487.65814033875,NA,NA,1621.51922605927,2648.6355620867,NA,NA,NA,NA,NA,NA,1617.25,2526.25,1789.0063814378,2764.25926128367
"66",66,975.644444444444,1656.61111111111,NA,NA,NA,NA,1378.9189156771,2056.14642557275,1321.75015015015,2055.26996996997,1711.50617283951,2641.86419753086,1455.83544303797,2211.88607594937,1774.45928559336,2851.22854240731,1526.04182509506,2487.65814033875,NA,NA,1621.51922605927,2648.6355620867,NA,NA,NA,NA,NA,NA,1617.25,2526.25,1789.0063814378,2764.25926128367
"67",67,975.644444444444,1656.61111111111,NA,NA,NA,NA,1378.9189156771,2056.14642557275,1321.75015015015,2055.26996996997,1711.50617283951,2641.86419753086,1455.83544303797,2211.88607594937,1774.45928559336,2851.22854240731,1526.04182509506,2487.65814033875,NA,NA,1621.51922605927,2648.6355620867,NA,NA,NA,NA,NA,NA,1617.25,2526.25,1789.0063814378,2764.25926128367
"68",68,975.644444444444,1656.61111111111,NA,NA,NA,NA,1378.9189156771,2056.14642557275,1321.75015015015,2055.26996996997,1711.50617283951,2641.86419753086,1455.83544303797,2211.88607594937,1774.45928559336,2851.22854240731,1526.04182509506,2487.65814033875,NA,NA,1621.51922605927,2648.6355620867,NA,NA,NA,NA,NA,NA,1617.25,2526.25,1789.0063814378,2764.25926128367
"69",69,975.644444444444,1656.61111111111,NA,NA,NA,NA,1378.9189156771,2056.14642557275,1321.75015015015,2055.26996996997,1711.50617283951,2641.86419753086,1455.83544303797,2211.88607594937,1774.45928559336,2851.22854240731,1526.04182509506,2487.65814033875,NA,NA,1621.51922605927,2648.6355620867,NA,NA,NA,NA,NA,NA,1617.25,2526.25,1789.0063814378,2764.25926128367
"70",70,975.644444444444,1656.61111111111,NA,NA,NA,NA,1378.9189156771,2056.14642557275,1321.75015015015,2055.26996996997,1711.50617283951,2641.86419753086,1455.83544303797,2211.88607594937,1774.45928559336,2851.22854240731,1526.04182509506,2487.65814033875,NA,NA,1621.51922605927,2648.6355620867,NA,NA,NA,NA,NA,NA,1617.25,2526.25,1789.0063814378,2764.25926128367
"71",71,975.644444444444,1656.61111111111,NA,NA,NA,NA,1378.9189156771,2056.14642557275,1321.75015015015,2055.26996996997,1711.50617283951,2641.86419753086,1455.83544303797,2211.88607594937,1774.45928559336,2851.22854240731,1526.04182509506,2487.65814033875,NA,NA,1621.51922605927,2648.6355620867,NA,NA,NA,NA,NA,NA,1617.25,2526.25,1789.0063814378,2764.25926128367
"72",72,975.644444444444,1656.61111111111,NA,NA,NA,NA,1378.9189156771,2056.14642557275,1321.75015015015,2055.26996996997,1711.50617283951,2641.86419753086,1455.83544303797,2211.88607594937,1774.45928559336,2851.22854240731,1526.04182509506,2487.65814033875,NA,NA,1621.51922605927,2648.6355620867,NA,NA,NA,NA,NA,NA,1617.25,2526.25,1789.0063814378,2764.25926128367
"73",73,1250.79129450245,2115.30154736445,NA,NA,922.576271186441,1558.98305084746,1467.24043420895,2200.13161209068,1351.27961711712,2089.47248498498,1533.99448876397,2425.46206202896,1468.53164556962,2282.16455696203,1621.33812990238,2609.81299023757,1523.36951261666,2486.9813342551,1775.38331416855,2702.08888765742,1867.23972805202,2938.63080106414,1705.42427876426,2589.58873550374,1233.61371659102,1987.95713565305,1833.90525417775,2889.58709288905,1652.75,2631.25,1703.42800726965,2734.2028531996
"74",74,1250.79129450245,2115.30154736445,NA,NA,922.576271186441,1558.98305084746,1467.24043420895,2200.13161209068,1351.27961711712,2089.47248498498,1533.99448876397,2425.46206202896,1468.53164556962,2282.16455696203,1621.33812990238,2609.81299023757,1523.36951261666,2486.9813342551,1775.38331416855,2702.08888765742,1867.23972805202,2938.63080106414,1705.42427876426,2589.58873550374,1233.61371659102,1987.95713565305,1833.90525417775,2889.58709288905,1652.75,2631.25,1703.42800726965,2734.2028531996
"75",75,1250.79129450245,2115.30154736445,NA,NA,922.576271186441,1558.98305084746,1467.24043420895,2200.13161209068,1351.27961711712,2089.47248498498,1533.99448876397,2425.46206202896,1468.53164556962,2282.16455696203,1621.33812990238,2609.81299023757,1523.36951261666,2486.9813342551,1775.38331416855,2702.08888765742,1867.23972805202,2938.63080106414,1705.42427876426,2589.58873550374,1233.61371659102,1987.95713565305,1833.90525417775,2889.58709288905,1652.75,2631.25,1703.42800726965,2734.2028531996
"76",76,1250.79129450245,2115.30154736445,NA,NA,922.576271186441,1558.98305084746,1467.24043420895,2200.13161209068,1351.27961711712,2089.47248498498,1533.99448876397,2425.46206202896,1468.53164556962,2282.16455696203,1621.33812990238,2609.81299023757,1523.36951261666,2486.9813342551,1775.38331416855,2702.08888765742,1867.23972805202,2938.63080106414,1705.42427876426,2589.58873550374,1233.61371659102,1987.95713565305,1833.90525417775,2889.58709288905,1652.75,2631.25,1703.42800726965,2734.2028531996
"77",77,1250.79129450245,2115.30154736445,NA,NA,922.576271186441,1558.98305084746,1467.24043420895,2200.13161209068,1351.27961711712,2089.47248498498,1533.99448876397,2425.46206202896,1468.53164556962,2282.16455696203,1621.33812990238,2609.81299023757,1523.36951261666,2486.9813342551,1775.38331416855,2702.08888765742,1867.23972805202,2938.63080106414,1705.42427876426,2589.58873550374,1233.61371659102,1987.95713565305,1833.90525417775,2889.58709288905,1652.75,2631.25,1703.42800726965,2734.2028531996
"78",78,1250.79129450245,2115.30154736445,NA,NA,922.576271186441,1558.98305084746,1467.24043420895,2200.13161209068,1351.27961711712,2089.47248498498,1533.99448876397,2425.46206202896,1468.53164556962,2282.16455696203,1621.33812990238,2609.81299023757,1523.36951261666,2486.9813342551,1775.38331416855,2702.08888765742,1867.23972805202,2938.63080106414,1705.42427876426,2589.58873550374,1233.61371659102,1987.95713565305,1833.90525417775,2889.58709288905,1652.75,2631.25,1703.42800726965,2734.2028531996
"79",79,1250.79129450245,2115.30154736445,NA,NA,922.576271186441,1558.98305084746,1467.24043420895,2200.13161209068,1351.27961711712,2089.47248498498,1533.99448876397,2425.46206202896,1468.53164556962,2282.16455696203,1621.33812990238,2609.81299023757,1523.36951261666,2486.9813342551,1775.38331416855,2702.08888765742,1867.23972805202,2938.63080106414,1705.42427876426,2589.58873550374,1233.61371659102,1987.95713565305,1833.90525417775,2889.58709288905,1652.75,2631.25,1703.42800726965,2734.2028531996
