"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"39",39,NA,NA,NA,NA,NA,NA,NA,NA,1341.08406251581,1937.75524758485,1245.88237830946,2077.42437935948,NA,NA,NA,NA,1594.0947193807,2389.8350566768,NA,NA,NA,NA,NA,NA,947.618549511855,1542.24645513715,NA,NA,NA,NA,NA,NA
"40",40,NA,NA,NA,NA,NA,NA,NA,NA,1341.08406251581,1937.75524758485,1245.88237830946,2077.42437935948,NA,NA,NA,NA,1594.0947193807,2389.8350566768,NA,NA,NA,NA,NA,NA,947.618549511855,1542.24645513715,NA,NA,NA,NA,NA,NA
"41",41,NA,NA,1681.23454199596,2569.15176592866,2007.26385044329,3056.30119950255,NA,NA,1214.76743715543,1957.64685650701,1219.81543913598,1971.08297082427,NA,NA,NA,NA,1365.36783706571,2120.86451018339,NA,NA,1374.45521653543,2190.88993953881,NA,NA,1006.66562616391,1672.30241384815,1520.16195301191,2452.86833314776,NA,NA,NA,NA
"42",42,NA,NA,1681.23454199596,2569.15176592866,2007.26385044329,3056.30119950255,NA,NA,1214.76743715543,1957.64685650701,1219.81543913598,1971.08297082427,NA,NA,NA,NA,1365.36783706571,2120.86451018339,NA,NA,1374.45521653543,2190.88993953881,NA,NA,1006.66562616391,1672.30241384815,1520.16195301191,2452.86833314776,NA,NA,NA,NA
"43",43,NA,NA,1681.23454199596,2569.15176592866,2007.26385044329,3056.30119950255,NA,NA,1214.76743715543,1957.64685650701,1219.81543913598,1971.08297082427,NA,NA,NA,NA,1365.36783706571,2120.86451018339,NA,NA,1374.45521653543,2190.88993953881,NA,NA,1006.66562616391,1672.30241384815,1520.16195301191,2452.86833314776,NA,NA,NA,NA
"44",44,NA,NA,1681.23454199596,2569.15176592866,2007.26385044329,3056.30119950255,NA,NA,1214.76743715543,1957.64685650701,1219.81543913598,1971.08297082427,NA,NA,NA,NA,1365.36783706571,2120.86451018339,NA,NA,1374.45521653543,2190.88993953881,NA,NA,1006.66562616391,1672.30241384815,1520.16195301191,2452.86833314776,NA,NA,NA,NA
"45",45,NA,NA,1681.23454199596,2569.15176592866,2007.26385044329,3056.30119950255,NA,NA,1214.76743715543,1957.64685650701,1219.81543913598,1971.08297082427,NA,NA,NA,NA,1365.36783706571,2120.86451018339,NA,NA,1374.45521653543,2190.88993953881,NA,NA,1006.66562616391,1672.30241384815,1520.16195301191,2452.86833314776,NA,NA,NA,NA
"46",46,NA,NA,1681.23454199596,2569.15176592866,2007.26385044329,3056.30119950255,NA,NA,1214.76743715543,1957.64685650701,1219.81543913598,1971.08297082427,NA,NA,NA,NA,1365.36783706571,2120.86451018339,NA,NA,1374.45521653543,2190.88993953881,NA,NA,1006.66562616391,1672.30241384815,1520.16195301191,2452.86833314776,NA,NA,NA,NA
"47",47,NA,NA,1681.23454199596,2569.15176592866,2007.26385044329,3056.30119950255,NA,NA,1214.76743715543,1957.64685650701,1219.81543913598,1971.08297082427,NA,NA,NA,NA,1365.36783706571,2120.86451018339,NA,NA,1374.45521653543,2190.88993953881,NA,NA,1006.66562616391,1672.30241384815,1520.16195301191,2452.86833314776,NA,NA,NA,NA
"48",48,NA,NA,1681.23454199596,2569.15176592866,2007.26385044329,3056.30119950255,NA,NA,1214.76743715543,1957.64685650701,1219.81543913598,1971.08297082427,NA,NA,NA,NA,1365.36783706571,2120.86451018339,NA,NA,1374.45521653543,2190.88993953881,NA,NA,1006.66562616391,1672.30241384815,1520.16195301191,2452.86833314776,NA,NA,NA,NA
"49",49,NA,NA,1654.74259212049,2586.50393191222,1482.16764441399,2356.62300346851,NA,NA,1336.5398310657,2072.29603965404,1241.81757668942,2028.2601440036,785.658628753157,1290.37713965017,NA,NA,1439.84923048567,2268.91180536356,NA,NA,1251.51409589426,1991.5674564117,1302.60715995532,2001.06748585918,1143.02309206676,1931.90435060213,1475.66553464722,2373.27235274468,NA,NA,NA,NA
"50",50,NA,NA,1654.74259212049,2586.50393191222,1482.16764441399,2356.62300346851,NA,NA,1336.5398310657,2072.29603965404,1241.81757668942,2028.2601440036,785.658628753157,1290.37713965017,NA,NA,1439.84923048567,2268.91180536356,NA,NA,1251.51409589426,1991.5674564117,1302.60715995532,2001.06748585918,1143.02309206676,1931.90435060213,1475.66553464722,2373.27235274468,NA,NA,NA,NA
"51",51,NA,NA,1654.74259212049,2586.50393191222,1482.16764441399,2356.62300346851,NA,NA,1336.5398310657,2072.29603965404,1241.81757668942,2028.2601440036,785.658628753157,1290.37713965017,NA,NA,1439.84923048567,2268.91180536356,NA,NA,1251.51409589426,1991.5674564117,1302.60715995532,2001.06748585918,1143.02309206676,1931.90435060213,1475.66553464722,2373.27235274468,NA,NA,NA,NA
"52",52,NA,NA,1654.74259212049,2586.50393191222,1482.16764441399,2356.62300346851,NA,NA,1336.5398310657,2072.29603965404,1241.81757668942,2028.2601440036,785.658628753157,1290.37713965017,NA,NA,1439.84923048567,2268.91180536356,NA,NA,1251.51409589426,1991.5674564117,1302.60715995532,2001.06748585918,1143.02309206676,1931.90435060213,1475.66553464722,2373.27235274468,NA,NA,NA,NA
"53",53,NA,NA,1654.74259212049,2586.50393191222,1482.16764441399,2356.62300346851,NA,NA,1336.5398310657,2072.29603965404,1241.81757668942,2028.2601440036,785.658628753157,1290.37713965017,NA,NA,1439.84923048567,2268.91180536356,NA,NA,1251.51409589426,1991.5674564117,1302.60715995532,2001.06748585918,1143.02309206676,1931.90435060213,1475.66553464722,2373.27235274468,NA,NA,NA,NA
"54",54,NA,NA,1654.74259212049,2586.50393191222,1482.16764441399,2356.62300346851,NA,NA,1336.5398310657,2072.29603965404,1241.81757668942,2028.2601440036,785.658628753157,1290.37713965017,NA,NA,1439.84923048567,2268.91180536356,NA,NA,1251.51409589426,1991.5674564117,1302.60715995532,2001.06748585918,1143.02309206676,1931.90435060213,1475.66553464722,2373.27235274468,NA,NA,NA,NA
"55",55,NA,NA,1654.74259212049,2586.50393191222,1482.16764441399,2356.62300346851,NA,NA,1336.5398310657,2072.29603965404,1241.81757668942,2028.2601440036,785.658628753157,1290.37713965017,NA,NA,1439.84923048567,2268.91180536356,NA,NA,1251.51409589426,1991.5674564117,1302.60715995532,2001.06748585918,1143.02309206676,1931.90435060213,1475.66553464722,2373.27235274468,NA,NA,NA,NA
"56",56,NA,NA,1654.74259212049,2586.50393191222,1482.16764441399,2356.62300346851,NA,NA,1336.5398310657,2072.29603965404,1241.81757668942,2028.2601440036,785.658628753157,1290.37713965017,NA,NA,1439.84923048567,2268.91180536356,NA,NA,1251.51409589426,1991.5674564117,1302.60715995532,2001.06748585918,1143.02309206676,1931.90435060213,1475.66553464722,2373.27235274468,NA,NA,NA,NA
"57",57,NA,NA,1806.06512287335,2703.66543005671,1697.29152530006,2614.76432818941,NA,NA,1289.4845986546,2030.11066713874,1340.86190279757,2186.64190354759,NA,NA,829.945609362692,1385.32274278855,NA,NA,NA,NA,1264.38375281215,2145.1986079865,1290.35795709541,2012.62301409209,NA,NA,1493.04134654641,2392.56962847493,1707.91759277545,2528.89949550261,1244.28105094071,2006.8927641661
"58",58,NA,NA,1806.06512287335,2703.66543005671,1697.29152530006,2614.76432818941,NA,NA,1289.4845986546,2030.11066713874,1340.86190279757,2186.64190354759,NA,NA,829.945609362692,1385.32274278855,NA,NA,NA,NA,1264.38375281215,2145.1986079865,1290.35795709541,2012.62301409209,NA,NA,1493.04134654641,2392.56962847493,1707.91759277545,2528.89949550261,1244.28105094071,2006.8927641661
"59",59,NA,NA,1806.06512287335,2703.66543005671,1697.29152530006,2614.76432818941,NA,NA,1289.4845986546,2030.11066713874,1340.86190279757,2186.64190354759,NA,NA,829.945609362692,1385.32274278855,NA,NA,NA,NA,1264.38375281215,2145.1986079865,1290.35795709541,2012.62301409209,NA,NA,1493.04134654641,2392.56962847493,1707.91759277545,2528.89949550261,1244.28105094071,2006.8927641661
"60",60,NA,NA,1806.06512287335,2703.66543005671,1697.29152530006,2614.76432818941,NA,NA,1289.4845986546,2030.11066713874,1340.86190279757,2186.64190354759,NA,NA,829.945609362692,1385.32274278855,NA,NA,NA,NA,1264.38375281215,2145.1986079865,1290.35795709541,2012.62301409209,NA,NA,1493.04134654641,2392.56962847493,1707.91759277545,2528.89949550261,1244.28105094071,2006.8927641661
"61",61,NA,NA,1806.06512287335,2703.66543005671,1697.29152530006,2614.76432818941,NA,NA,1289.4845986546,2030.11066713874,1340.86190279757,2186.64190354759,NA,NA,829.945609362692,1385.32274278855,NA,NA,NA,NA,1264.38375281215,2145.1986079865,1290.35795709541,2012.62301409209,NA,NA,1493.04134654641,2392.56962847493,1707.91759277545,2528.89949550261,1244.28105094071,2006.8927641661
"62",62,NA,NA,1806.06512287335,2703.66543005671,1697.29152530006,2614.76432818941,NA,NA,1289.4845986546,2030.11066713874,1340.86190279757,2186.64190354759,NA,NA,829.945609362692,1385.32274278855,NA,NA,NA,NA,1264.38375281215,2145.1986079865,1290.35795709541,2012.62301409209,NA,NA,1493.04134654641,2392.56962847493,1707.91759277545,2528.89949550261,1244.28105094071,2006.8927641661
"63",63,NA,NA,1806.06512287335,2703.66543005671,1697.29152530006,2614.76432818941,NA,NA,1289.4845986546,2030.11066713874,1340.86190279757,2186.64190354759,NA,NA,829.945609362692,1385.32274278855,NA,NA,NA,NA,1264.38375281215,2145.1986079865,1290.35795709541,2012.62301409209,NA,NA,1493.04134654641,2392.56962847493,1707.91759277545,2528.89949550261,1244.28105094071,2006.8927641661
"64",64,NA,NA,1806.06512287335,2703.66543005671,1697.29152530006,2614.76432818941,NA,NA,1289.4845986546,2030.11066713874,1340.86190279757,2186.64190354759,NA,NA,829.945609362692,1385.32274278855,NA,NA,NA,NA,1264.38375281215,2145.1986079865,1290.35795709541,2012.62301409209,NA,NA,1493.04134654641,2392.56962847493,1707.91759277545,2528.89949550261,1244.28105094071,2006.8927641661
"65",65,837.72382515904,1375.45731582188,1487.69368344675,2327.72525640774,1832.72902553413,2827.87545596665,1533.3878705499,2378.13058948168,1141.99049112336,1938.11006018917,1244.52829445736,2091.27186304658,897.948835469086,1366.66323075484,1170.11178213736,1962.83182039836,1400.72099853157,2256.5624082232,NA,NA,1214.12886670416,2068.33608689539,1329.84488188976,2066.18188976378,NA,NA,1461.83724887474,2353.95380941926,1402.73525839685,2191.49769662451,1347.29801886967,2320.32233525969
"66",66,837.72382515904,1375.45731582188,1487.69368344675,2327.72525640774,1832.72902553413,2827.87545596665,1533.3878705499,2378.13058948168,1141.99049112336,1938.11006018917,1244.52829445736,2091.27186304658,897.948835469086,1366.66323075484,1170.11178213736,1962.83182039836,1400.72099853157,2256.5624082232,NA,NA,1214.12886670416,2068.33608689539,1329.84488188976,2066.18188976378,NA,NA,1461.83724887474,2353.95380941926,1402.73525839685,2191.49769662451,1347.29801886967,2320.32233525969
"67",67,837.72382515904,1375.45731582188,1487.69368344675,2327.72525640774,1832.72902553413,2827.87545596665,1533.3878705499,2378.13058948168,1141.99049112336,1938.11006018917,1244.52829445736,2091.27186304658,897.948835469086,1366.66323075484,1170.11178213736,1962.83182039836,1400.72099853157,2256.5624082232,NA,NA,1214.12886670416,2068.33608689539,1329.84488188976,2066.18188976378,NA,NA,1461.83724887474,2353.95380941926,1402.73525839685,2191.49769662451,1347.29801886967,2320.32233525969
"68",68,837.72382515904,1375.45731582188,1487.69368344675,2327.72525640774,1832.72902553413,2827.87545596665,1533.3878705499,2378.13058948168,1141.99049112336,1938.11006018917,1244.52829445736,2091.27186304658,897.948835469086,1366.66323075484,1170.11178213736,1962.83182039836,1400.72099853157,2256.5624082232,NA,NA,1214.12886670416,2068.33608689539,1329.84488188976,2066.18188976378,NA,NA,1461.83724887474,2353.95380941926,1402.73525839685,2191.49769662451,1347.29801886967,2320.32233525969
"69",69,837.72382515904,1375.45731582188,1487.69368344675,2327.72525640774,1832.72902553413,2827.87545596665,1533.3878705499,2378.13058948168,1141.99049112336,1938.11006018917,1244.52829445736,2091.27186304658,897.948835469086,1366.66323075484,1170.11178213736,1962.83182039836,1400.72099853157,2256.5624082232,NA,NA,1214.12886670416,2068.33608689539,1329.84488188976,2066.18188976378,NA,NA,1461.83724887474,2353.95380941926,1402.73525839685,2191.49769662451,1347.29801886967,2320.32233525969
"70",70,837.72382515904,1375.45731582188,1487.69368344675,2327.72525640774,1832.72902553413,2827.87545596665,1533.3878705499,2378.13058948168,1141.99049112336,1938.11006018917,1244.52829445736,2091.27186304658,897.948835469086,1366.66323075484,1170.11178213736,1962.83182039836,1400.72099853157,2256.5624082232,NA,NA,1214.12886670416,2068.33608689539,1329.84488188976,2066.18188976378,NA,NA,1461.83724887474,2353.95380941926,1402.73525839685,2191.49769662451,1347.29801886967,2320.32233525969
"71",71,837.72382515904,1375.45731582188,1487.69368344675,2327.72525640774,1832.72902553413,2827.87545596665,1533.3878705499,2378.13058948168,1141.99049112336,1938.11006018917,1244.52829445736,2091.27186304658,897.948835469086,1366.66323075484,1170.11178213736,1962.83182039836,1400.72099853157,2256.5624082232,NA,NA,1214.12886670416,2068.33608689539,1329.84488188976,2066.18188976378,NA,NA,1461.83724887474,2353.95380941926,1402.73525839685,2191.49769662451,1347.29801886967,2320.32233525969
"72",72,837.72382515904,1375.45731582188,1487.69368344675,2327.72525640774,1832.72902553413,2827.87545596665,1533.3878705499,2378.13058948168,1141.99049112336,1938.11006018917,1244.52829445736,2091.27186304658,897.948835469086,1366.66323075484,1170.11178213736,1962.83182039836,1400.72099853157,2256.5624082232,NA,NA,1214.12886670416,2068.33608689539,1329.84488188976,2066.18188976378,NA,NA,1461.83724887474,2353.95380941926,1402.73525839685,2191.49769662451,1347.29801886967,2320.32233525969
"73",73,1076.28666119434,1776.62747793967,NA,NA,1568.08569552369,2460.30549779286,1590.76538669119,2472.88961960541,1241.58631328714,2156.4660361135,1229.10796519913,2056.96829295732,903.229052474044,1526.70870825928,967.059248283882,1647.91410030384,1435.36676803981,2323.05402267072,1441.95008377677,2257.97490379481,1233.30504780652,1946.79717379078,1402.03356561519,2294.10569711155,1103.31906780413,1813.90115815051,1506.42159373492,2472.4405782578,1450.43042065387,2337.15673530943,1096.32013810676,2174.48326286442
