"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"11",11,NA,NA,1717.9852398524,2769.0036900369,1512.32002741752,2369.89857320659,1814.46632124352,2773.9378238342,NA,NA,1607.62435625568,2492.47374921353,1559.73656256978,2330.17164821844,NA,NA,NA,NA,NA,NA,NA,NA,1411.4024453604,2223.01272903606,NA,NA,1650.55555555556,2716.55555555556,1563.62336140608,2377.64149395826,NA,NA
"12",12,NA,NA,1717.9852398524,2769.0036900369,1512.32002741752,2369.89857320659,1814.46632124352,2773.9378238342,NA,NA,1607.62435625568,2492.47374921353,1559.73656256978,2330.17164821844,NA,NA,NA,NA,NA,NA,NA,NA,1411.4024453604,2223.01272903606,NA,NA,1650.55555555556,2716.55555555556,1563.62336140608,2377.64149395826,NA,NA
"13",13,NA,NA,1717.9852398524,2769.0036900369,1512.32002741752,2369.89857320659,1814.46632124352,2773.9378238342,NA,NA,1607.62435625568,2492.47374921353,1559.73656256978,2330.17164821844,NA,NA,NA,NA,NA,NA,NA,NA,1411.4024453604,2223.01272903606,NA,NA,1650.55555555556,2716.55555555556,1563.62336140608,2377.64149395826,NA,NA
"14",14,NA,NA,1717.9852398524,2769.0036900369,1512.32002741752,2369.89857320659,1814.46632124352,2773.9378238342,NA,NA,1607.62435625568,2492.47374921353,1559.73656256978,2330.17164821844,NA,NA,NA,NA,NA,NA,NA,NA,1411.4024453604,2223.01272903606,NA,NA,1650.55555555556,2716.55555555556,1563.62336140608,2377.64149395826,NA,NA
"15",15,NA,NA,1717.9852398524,2769.0036900369,1512.32002741752,2369.89857320659,1814.46632124352,2773.9378238342,NA,NA,1607.62435625568,2492.47374921353,1559.73656256978,2330.17164821844,NA,NA,NA,NA,NA,NA,NA,NA,1411.4024453604,2223.01272903606,NA,NA,1650.55555555556,2716.55555555556,1563.62336140608,2377.64149395826,NA,NA
"16",16,NA,NA,1717.9852398524,2769.0036900369,1512.32002741752,2369.89857320659,1814.46632124352,2773.9378238342,NA,NA,1607.62435625568,2492.47374921353,1559.73656256978,2330.17164821844,NA,NA,NA,NA,NA,NA,NA,NA,1411.4024453604,2223.01272903606,NA,NA,1650.55555555556,2716.55555555556,1563.62336140608,2377.64149395826,NA,NA
"17",17,1524.20173316324,2291.252452382,1827.36900369004,2790.62730627306,NA,NA,1722.05699481865,2712.29533678756,NA,NA,1531.73784167968,2388.86283876681,NA,NA,NA,NA,1633.20616888075,2413.03142464498,NA,NA,NA,NA,1388.64230129815,2098.00015917371,1295.33509645302,1877.48125759327,1943,3274,1478.09886488466,2253.81239106554,NA,NA
"18",18,1524.20173316324,2291.252452382,1827.36900369004,2790.62730627306,NA,NA,1722.05699481865,2712.29533678756,NA,NA,1531.73784167968,2388.86283876681,NA,NA,NA,NA,1633.20616888075,2413.03142464498,NA,NA,NA,NA,1388.64230129815,2098.00015917371,1295.33509645302,1877.48125759327,1943,3274,1478.09886488466,2253.81239106554,NA,NA
"19",19,1524.20173316324,2291.252452382,1827.36900369004,2790.62730627306,NA,NA,1722.05699481865,2712.29533678756,NA,NA,1531.73784167968,2388.86283876681,NA,NA,NA,NA,1633.20616888075,2413.03142464498,NA,NA,NA,NA,1388.64230129815,2098.00015917371,1295.33509645302,1877.48125759327,1943,3274,1478.09886488466,2253.81239106554,NA,NA
"20",20,1524.20173316324,2291.252452382,1827.36900369004,2790.62730627306,NA,NA,1722.05699481865,2712.29533678756,NA,NA,1531.73784167968,2388.86283876681,NA,NA,NA,NA,1633.20616888075,2413.03142464498,NA,NA,NA,NA,1388.64230129815,2098.00015917371,1295.33509645302,1877.48125759327,1943,3274,1478.09886488466,2253.81239106554,NA,NA
"21",21,1524.20173316324,2291.252452382,1827.36900369004,2790.62730627306,NA,NA,1722.05699481865,2712.29533678756,NA,NA,1531.73784167968,2388.86283876681,NA,NA,NA,NA,1633.20616888075,2413.03142464498,NA,NA,NA,NA,1388.64230129815,2098.00015917371,1295.33509645302,1877.48125759327,1943,3274,1478.09886488466,2253.81239106554,NA,NA
"22",22,1524.20173316324,2291.252452382,1827.36900369004,2790.62730627306,NA,NA,1722.05699481865,2712.29533678756,NA,NA,1531.73784167968,2388.86283876681,NA,NA,NA,NA,1633.20616888075,2413.03142464498,NA,NA,NA,NA,1388.64230129815,2098.00015917371,1295.33509645302,1877.48125759327,1943,3274,1478.09886488466,2253.81239106554,NA,NA
"23",23,1524.20173316324,2291.252452382,1827.36900369004,2790.62730627306,NA,NA,1722.05699481865,2712.29533678756,NA,NA,1531.73784167968,2388.86283876681,NA,NA,NA,NA,1633.20616888075,2413.03142464498,NA,NA,NA,NA,1388.64230129815,2098.00015917371,1295.33509645302,1877.48125759327,1943,3274,1478.09886488466,2253.81239106554,NA,NA
"24",24,1524.20173316324,2291.252452382,1827.36900369004,2790.62730627306,NA,NA,1722.05699481865,2712.29533678756,NA,NA,1531.73784167968,2388.86283876681,NA,NA,NA,NA,1633.20616888075,2413.03142464498,NA,NA,NA,NA,1388.64230129815,2098.00015917371,1295.33509645302,1877.48125759327,1943,3274,1478.09886488466,2253.81239106554,NA,NA
"25",25,NA,NA,1974.12177121771,2990.35055350554,NA,NA,NA,NA,NA,NA,1619.57747069653,2518.25122923123,NA,NA,NA,NA,1685.38332569858,2458.59774011299,NA,NA,NA,NA,1302.52540611686,2002.87052751896,1255.26273446529,1898.62279610039,1631.55555555556,2663,1456.13373855731,2279.04093738557,NA,NA
"26",26,NA,NA,1974.12177121771,2990.35055350554,NA,NA,NA,NA,NA,NA,1619.57747069653,2518.25122923123,NA,NA,NA,NA,1685.38332569858,2458.59774011299,NA,NA,NA,NA,1302.52540611686,2002.87052751896,1255.26273446529,1898.62279610039,1631.55555555556,2663,1456.13373855731,2279.04093738557,NA,NA
"27",27,NA,NA,1974.12177121771,2990.35055350554,NA,NA,NA,NA,NA,NA,1619.57747069653,2518.25122923123,NA,NA,NA,NA,1685.38332569858,2458.59774011299,NA,NA,NA,NA,1302.52540611686,2002.87052751896,1255.26273446529,1898.62279610039,1631.55555555556,2663,1456.13373855731,2279.04093738557,NA,NA
"28",28,NA,NA,1974.12177121771,2990.35055350554,NA,NA,NA,NA,NA,NA,1619.57747069653,2518.25122923123,NA,NA,NA,NA,1685.38332569858,2458.59774011299,NA,NA,NA,NA,1302.52540611686,2002.87052751896,1255.26273446529,1898.62279610039,1631.55555555556,2663,1456.13373855731,2279.04093738557,NA,NA
"29",29,NA,NA,1974.12177121771,2990.35055350554,NA,NA,NA,NA,NA,NA,1619.57747069653,2518.25122923123,NA,NA,NA,NA,1685.38332569858,2458.59774011299,NA,NA,NA,NA,1302.52540611686,2002.87052751896,1255.26273446529,1898.62279610039,1631.55555555556,2663,1456.13373855731,2279.04093738557,NA,NA
"30",30,NA,NA,1974.12177121771,2990.35055350554,NA,NA,NA,NA,NA,NA,1619.57747069653,2518.25122923123,NA,NA,NA,NA,1685.38332569858,2458.59774011299,NA,NA,NA,NA,1302.52540611686,2002.87052751896,1255.26273446529,1898.62279610039,1631.55555555556,2663,1456.13373855731,2279.04093738557,NA,NA
"31",31,NA,NA,1974.12177121771,2990.35055350554,NA,NA,NA,NA,NA,NA,1619.57747069653,2518.25122923123,NA,NA,NA,NA,1685.38332569858,2458.59774011299,NA,NA,NA,NA,1302.52540611686,2002.87052751896,1255.26273446529,1898.62279610039,1631.55555555556,2663,1456.13373855731,2279.04093738557,NA,NA
"32",32,NA,NA,1974.12177121771,2990.35055350554,NA,NA,NA,NA,NA,NA,1619.57747069653,2518.25122923123,NA,NA,NA,NA,1685.38332569858,2458.59774011299,NA,NA,NA,NA,1302.52540611686,2002.87052751896,1255.26273446529,1898.62279610039,1631.55555555556,2663,1456.13373855731,2279.04093738557,NA,NA
"33",33,NA,NA,NA,NA,NA,NA,NA,NA,1300.55048474817,1965.02254992584,1588.29275510917,2539.78423787663,NA,NA,NA,NA,1706.68198198198,2458.59622843182,NA,NA,NA,NA,NA,NA,907.66789380531,1437.93720353982,NA,NA,NA,NA,NA,NA
"34",34,NA,NA,NA,NA,NA,NA,NA,NA,1300.55048474817,1965.02254992584,1588.29275510917,2539.78423787663,NA,NA,NA,NA,1706.68198198198,2458.59622843182,NA,NA,NA,NA,NA,NA,907.66789380531,1437.93720353982,NA,NA,NA,NA,NA,NA
"35",35,NA,NA,NA,NA,NA,NA,NA,NA,1300.55048474817,1965.02254992584,1588.29275510917,2539.78423787663,NA,NA,NA,NA,1706.68198198198,2458.59622843182,NA,NA,NA,NA,NA,NA,907.66789380531,1437.93720353982,NA,NA,NA,NA,NA,NA
"36",36,NA,NA,NA,NA,NA,NA,NA,NA,1300.55048474817,1965.02254992584,1588.29275510917,2539.78423787663,NA,NA,NA,NA,1706.68198198198,2458.59622843182,NA,NA,NA,NA,NA,NA,907.66789380531,1437.93720353982,NA,NA,NA,NA,NA,NA
"37",37,NA,NA,NA,NA,NA,NA,NA,NA,1300.55048474817,1965.02254992584,1588.29275510917,2539.78423787663,NA,NA,NA,NA,1706.68198198198,2458.59622843182,NA,NA,NA,NA,NA,NA,907.66789380531,1437.93720353982,NA,NA,NA,NA,NA,NA
"38",38,NA,NA,NA,NA,NA,NA,NA,NA,1300.55048474817,1965.02254992584,1588.29275510917,2539.78423787663,NA,NA,NA,NA,1706.68198198198,2458.59622843182,NA,NA,NA,NA,NA,NA,907.66789380531,1437.93720353982,NA,NA,NA,NA,NA,NA
"39",39,NA,NA,NA,NA,NA,NA,NA,NA,1300.55048474817,1965.02254992584,1588.29275510917,2539.78423787663,NA,NA,NA,NA,1706.68198198198,2458.59622843182,NA,NA,NA,NA,NA,NA,907.66789380531,1437.93720353982,NA,NA,NA,NA,NA,NA
"40",40,NA,NA,NA,NA,NA,NA,NA,NA,1300.55048474817,1965.02254992584,1588.29275510917,2539.78423787663,NA,NA,NA,NA,1706.68198198198,2458.59622843182,NA,NA,NA,NA,NA,NA,907.66789380531,1437.93720353982,NA,NA,NA,NA,NA,NA
"41",41,NA,NA,1610.68634686347,2478.94464944649,1603.02717257509,2362.41906696209,NA,NA,1229.93628409897,1927.03117005955,1608.02232423741,2563.30496586116,NA,NA,NA,NA,1371.21413956329,2205.35770346618,NA,NA,1235.51320964234,1920.89254152593,NA,NA,968.801982398435,1594.59103031381,1639.11111111111,2617.66666666667,NA,NA,NA,NA
"42",42,NA,NA,1610.68634686347,2478.94464944649,1603.02717257509,2362.41906696209,NA,NA,1229.93628409897,1927.03117005955,1608.02232423741,2563.30496586116,NA,NA,NA,NA,1371.21413956329,2205.35770346618,NA,NA,1235.51320964234,1920.89254152593,NA,NA,968.801982398435,1594.59103031381,1639.11111111111,2617.66666666667,NA,NA,NA,NA
"43",43,NA,NA,1610.68634686347,2478.94464944649,1603.02717257509,2362.41906696209,NA,NA,1229.93628409897,1927.03117005955,1608.02232423741,2563.30496586116,NA,NA,NA,NA,1371.21413956329,2205.35770346618,NA,NA,1235.51320964234,1920.89254152593,NA,NA,968.801982398435,1594.59103031381,1639.11111111111,2617.66666666667,NA,NA,NA,NA
"44",44,NA,NA,1610.68634686347,2478.94464944649,1603.02717257509,2362.41906696209,NA,NA,1229.93628409897,1927.03117005955,1608.02232423741,2563.30496586116,NA,NA,NA,NA,1371.21413956329,2205.35770346618,NA,NA,1235.51320964234,1920.89254152593,NA,NA,968.801982398435,1594.59103031381,1639.11111111111,2617.66666666667,NA,NA,NA,NA
"45",45,NA,NA,1610.68634686347,2478.94464944649,1603.02717257509,2362.41906696209,NA,NA,1229.93628409897,1927.03117005955,1608.02232423741,2563.30496586116,NA,NA,NA,NA,1371.21413956329,2205.35770346618,NA,NA,1235.51320964234,1920.89254152593,NA,NA,968.801982398435,1594.59103031381,1639.11111111111,2617.66666666667,NA,NA,NA,NA
"46",46,NA,NA,1610.68634686347,2478.94464944649,1603.02717257509,2362.41906696209,NA,NA,1229.93628409897,1927.03117005955,1608.02232423741,2563.30496586116,NA,NA,NA,NA,1371.21413956329,2205.35770346618,NA,NA,1235.51320964234,1920.89254152593,NA,NA,968.801982398435,1594.59103031381,1639.11111111111,2617.66666666667,NA,NA,NA,NA
"47",47,NA,NA,1610.68634686347,2478.94464944649,1603.02717257509,2362.41906696209,NA,NA,1229.93628409897,1927.03117005955,1608.02232423741,2563.30496586116,NA,NA,NA,NA,1371.21413956329,2205.35770346618,NA,NA,1235.51320964234,1920.89254152593,NA,NA,968.801982398435,1594.59103031381,1639.11111111111,2617.66666666667,NA,NA,NA,NA
"48",48,NA,NA,1610.68634686347,2478.94464944649,1603.02717257509,2362.41906696209,NA,NA,1229.93628409897,1927.03117005955,1608.02232423741,2563.30496586116,NA,NA,NA,NA,1371.21413956329,2205.35770346618,NA,NA,1235.51320964234,1920.89254152593,NA,NA,968.801982398435,1594.59103031381,1639.11111111111,2617.66666666667,NA,NA,NA,NA
"49",49,NA,NA,1586.91512915129,2501.85608856089,1143.12523212628,1822.94901926648,NA,NA,1320.80057610869,2012.44427008319,1692.48738144618,2643.87600494023,966.07703595011,1549.21353153211,NA,NA,1498.86390288594,2323.92284318217,NA,NA,1187.02676629806,1929.06486836626,1247.18679643933,1900.73381593987,1015.94501733487,1683.03078792189,1588.88888888889,2532.44444444444,NA,NA,NA,NA
"50",50,NA,NA,1586.91512915129,2501.85608856089,1143.12523212628,1822.94901926648,NA,NA,1320.80057610869,2012.44427008319,1692.48738144618,2643.87600494023,966.07703595011,1549.21353153211,NA,NA,1498.86390288594,2323.92284318217,NA,NA,1187.02676629806,1929.06486836626,1247.18679643933,1900.73381593987,1015.94501733487,1683.03078792189,1588.88888888889,2532.44444444444,NA,NA,NA,NA
"51",51,NA,NA,1586.91512915129,2501.85608856089,1143.12523212628,1822.94901926648,NA,NA,1320.80057610869,2012.44427008319,1692.48738144618,2643.87600494023,966.07703595011,1549.21353153211,NA,NA,1498.86390288594,2323.92284318217,NA,NA,1187.02676629806,1929.06486836626,1247.18679643933,1900.73381593987,1015.94501733487,1683.03078792189,1588.88888888889,2532.44444444444,NA,NA,NA,NA
"52",52,NA,NA,1586.91512915129,2501.85608856089,1143.12523212628,1822.94901926648,NA,NA,1320.80057610869,2012.44427008319,1692.48738144618,2643.87600494023,966.07703595011,1549.21353153211,NA,NA,1498.86390288594,2323.92284318217,NA,NA,1187.02676629806,1929.06486836626,1247.18679643933,1900.73381593987,1015.94501733487,1683.03078792189,1588.88888888889,2532.44444444444,NA,NA,NA,NA
"53",53,NA,NA,1586.91512915129,2501.85608856089,1143.12523212628,1822.94901926648,NA,NA,1320.80057610869,2012.44427008319,1692.48738144618,2643.87600494023,966.07703595011,1549.21353153211,NA,NA,1498.86390288594,2323.92284318217,NA,NA,1187.02676629806,1929.06486836626,1247.18679643933,1900.73381593987,1015.94501733487,1683.03078792189,1588.88888888889,2532.44444444444,NA,NA,NA,NA
"54",54,NA,NA,1586.91512915129,2501.85608856089,1143.12523212628,1822.94901926648,NA,NA,1320.80057610869,2012.44427008319,1692.48738144618,2643.87600494023,966.07703595011,1549.21353153211,NA,NA,1498.86390288594,2323.92284318217,NA,NA,1187.02676629806,1929.06486836626,1247.18679643933,1900.73381593987,1015.94501733487,1683.03078792189,1588.88888888889,2532.44444444444,NA,NA,NA,NA
"55",55,NA,NA,1586.91512915129,2501.85608856089,1143.12523212628,1822.94901926648,NA,NA,1320.80057610869,2012.44427008319,1692.48738144618,2643.87600494023,966.07703595011,1549.21353153211,NA,NA,1498.86390288594,2323.92284318217,NA,NA,1187.02676629806,1929.06486836626,1247.18679643933,1900.73381593987,1015.94501733487,1683.03078792189,1588.88888888889,2532.44444444444,NA,NA,NA,NA
"56",56,NA,NA,1586.91512915129,2501.85608856089,1143.12523212628,1822.94901926648,NA,NA,1320.80057610869,2012.44427008319,1692.48738144618,2643.87600494023,966.07703595011,1549.21353153211,NA,NA,1498.86390288594,2323.92284318217,NA,NA,1187.02676629806,1929.06486836626,1247.18679643933,1900.73381593987,1015.94501733487,1683.03078792189,1588.88888888889,2532.44444444444,NA,NA,NA,NA
"57",57,NA,NA,NA,NA,1486.91147173116,2266.74169448853,NA,NA,1251.80324168619,1985.44119607042,1740.63733284316,2688.94876154588,NA,NA,947.219677055952,1593.2159218926,NA,NA,NA,NA,1107.12355989451,1807.2362698376,1074.19491227041,1704.53054398216,NA,NA,1673.55555555556,2681.11111111111,1688.11685265844,2480.91953815623,1321.69639794168,2238.86106346484
"58",58,NA,NA,NA,NA,1486.91147173116,2266.74169448853,NA,NA,1251.80324168619,1985.44119607042,1740.63733284316,2688.94876154588,NA,NA,947.219677055952,1593.2159218926,NA,NA,NA,NA,1107.12355989451,1807.2362698376,1074.19491227041,1704.53054398216,NA,NA,1673.55555555556,2681.11111111111,1688.11685265844,2480.91953815623,1321.69639794168,2238.86106346484
"59",59,NA,NA,NA,NA,1486.91147173116,2266.74169448853,NA,NA,1251.80324168619,1985.44119607042,1740.63733284316,2688.94876154588,NA,NA,947.219677055952,1593.2159218926,NA,NA,NA,NA,1107.12355989451,1807.2362698376,1074.19491227041,1704.53054398216,NA,NA,1673.55555555556,2681.11111111111,1688.11685265844,2480.91953815623,1321.69639794168,2238.86106346484
"60",60,NA,NA,NA,NA,1486.91147173116,2266.74169448853,NA,NA,1251.80324168619,1985.44119607042,1740.63733284316,2688.94876154588,NA,NA,947.219677055952,1593.2159218926,NA,NA,NA,NA,1107.12355989451,1807.2362698376,1074.19491227041,1704.53054398216,NA,NA,1673.55555555556,2681.11111111111,1688.11685265844,2480.91953815623,1321.69639794168,2238.86106346484
"61",61,NA,NA,NA,NA,1486.91147173116,2266.74169448853,NA,NA,1251.80324168619,1985.44119607042,1740.63733284316,2688.94876154588,NA,NA,947.219677055952,1593.2159218926,NA,NA,NA,NA,1107.12355989451,1807.2362698376,1074.19491227041,1704.53054398216,NA,NA,1673.55555555556,2681.11111111111,1688.11685265844,2480.91953815623,1321.69639794168,2238.86106346484
"62",62,NA,NA,NA,NA,1486.91147173116,2266.74169448853,NA,NA,1251.80324168619,1985.44119607042,1740.63733284316,2688.94876154588,NA,NA,947.219677055952,1593.2159218926,NA,NA,NA,NA,1107.12355989451,1807.2362698376,1074.19491227041,1704.53054398216,NA,NA,1673.55555555556,2681.11111111111,1688.11685265844,2480.91953815623,1321.69639794168,2238.86106346484
"63",63,NA,NA,NA,NA,1486.91147173116,2266.74169448853,NA,NA,1251.80324168619,1985.44119607042,1740.63733284316,2688.94876154588,NA,NA,947.219677055952,1593.2159218926,NA,NA,NA,NA,1107.12355989451,1807.2362698376,1074.19491227041,1704.53054398216,NA,NA,1673.55555555556,2681.11111111111,1688.11685265844,2480.91953815623,1321.69639794168,2238.86106346484
"64",64,NA,NA,NA,NA,1486.91147173116,2266.74169448853,NA,NA,1251.80324168619,1985.44119607042,1740.63733284316,2688.94876154588,NA,NA,947.219677055952,1593.2159218926,NA,NA,NA,NA,1107.12355989451,1807.2362698376,1074.19491227041,1704.53054398216,NA,NA,1673.55555555556,2681.11111111111,1688.11685265844,2480.91953815623,1321.69639794168,2238.86106346484
"65",65,995.6629701268,1458.37582205029,1557.89298892989,2371.08118081181,NA,NA,1584.23316062176,2399.98445595855,1254.02983727079,2036.895053634,1617.53624775709,2599.50641996598,1274.80313566621,1862.41599413059,1185.55989485543,1992.2384528727,NA,NA,NA,NA,1128.49222690048,1831.31927543608,NA,NA,NA,NA,NA,NA,1491.08330560178,2291.33743760399,1390.28816466552,2370.14751286449
"66",66,995.6629701268,1458.37582205029,1557.89298892989,2371.08118081181,NA,NA,1584.23316062176,2399.98445595855,1254.02983727079,2036.895053634,1617.53624775709,2599.50641996598,1274.80313566621,1862.41599413059,1185.55989485543,1992.2384528727,NA,NA,NA,NA,1128.49222690048,1831.31927543608,NA,NA,NA,NA,NA,NA,1491.08330560178,2291.33743760399,1390.28816466552,2370.14751286449
"67",67,995.6629701268,1458.37582205029,1557.89298892989,2371.08118081181,NA,NA,1584.23316062176,2399.98445595855,1254.02983727079,2036.895053634,1617.53624775709,2599.50641996598,1274.80313566621,1862.41599413059,1185.55989485543,1992.2384528727,NA,NA,NA,NA,1128.49222690048,1831.31927543608,NA,NA,NA,NA,NA,NA,1491.08330560178,2291.33743760399,1390.28816466552,2370.14751286449
"68",68,995.6629701268,1458.37582205029,1557.89298892989,2371.08118081181,NA,NA,1584.23316062176,2399.98445595855,1254.02983727079,2036.895053634,1617.53624775709,2599.50641996598,1274.80313566621,1862.41599413059,1185.55989485543,1992.2384528727,NA,NA,NA,NA,1128.49222690048,1831.31927543608,NA,NA,NA,NA,NA,NA,1491.08330560178,2291.33743760399,1390.28816466552,2370.14751286449
"69",69,995.6629701268,1458.37582205029,1557.89298892989,2371.08118081181,NA,NA,1584.23316062176,2399.98445595855,1254.02983727079,2036.895053634,1617.53624775709,2599.50641996598,1274.80313566621,1862.41599413059,1185.55989485543,1992.2384528727,NA,NA,NA,NA,1128.49222690048,1831.31927543608,NA,NA,NA,NA,NA,NA,1491.08330560178,2291.33743760399,1390.28816466552,2370.14751286449
"70",70,995.6629701268,1458.37582205029,1557.89298892989,2371.08118081181,NA,NA,1584.23316062176,2399.98445595855,1254.02983727079,2036.895053634,1617.53624775709,2599.50641996598,1274.80313566621,1862.41599413059,1185.55989485543,1992.2384528727,NA,NA,NA,NA,1128.49222690048,1831.31927543608,NA,NA,NA,NA,NA,NA,1491.08330560178,2291.33743760399,1390.28816466552,2370.14751286449
"71",71,995.6629701268,1458.37582205029,1557.89298892989,2371.08118081181,NA,NA,1584.23316062176,2399.98445595855,1254.02983727079,2036.895053634,1617.53624775709,2599.50641996598,1274.80313566621,1862.41599413059,1185.55989485543,1992.2384528727,NA,NA,NA,NA,1128.49222690048,1831.31927543608,NA,NA,NA,NA,NA,NA,1491.08330560178,2291.33743760399,1390.28816466552,2370.14751286449
"72",72,995.6629701268,1458.37582205029,1557.89298892989,2371.08118081181,NA,NA,1584.23316062176,2399.98445595855,1254.02983727079,2036.895053634,1617.53624775709,2599.50641996598,1274.80313566621,1862.41599413059,1185.55989485543,1992.2384528727,NA,NA,NA,NA,1128.49222690048,1831.31927543608,NA,NA,NA,NA,NA,NA,1491.08330560178,2291.33743760399,1390.28816466552,2370.14751286449
"73",73,1168.23660004298,1886.48882441436,NA,NA,1233.56409747651,2009.35541766626,1441.63212435233,2329.75647668394,1332.03205141985,2109.42122573572,1550.41838137627,2448.84505860695,1186.00119621041,1951.3211904686,1123.70972587308,1884.47990987608,1541.426965949,2406.44260192396,1887.0760443372,2811.84529105716,1275.23532133438,2065.56091241383,1280.00140279173,2066.36164317135,969.303626989066,1539.96404124811,1638.66666666667,2675.33333333333,1502.82883925302,2315.08656169901,1228.80789022298,2238.6295025729
"74",74,1168.23660004298,1886.48882441436,NA,NA,1233.56409747651,2009.35541766626,1441.63212435233,2329.75647668394,1332.03205141985,2109.42122573572,1550.41838137627,2448.84505860695,1186.00119621041,1951.3211904686,1123.70972587308,1884.47990987608,1541.426965949,2406.44260192396,1887.0760443372,2811.84529105716,1275.23532133438,2065.56091241383,1280.00140279173,2066.36164317135,969.303626989066,1539.96404124811,1638.66666666667,2675.33333333333,1502.82883925302,2315.08656169901,1228.80789022298,2238.6295025729
"75",75,1168.23660004298,1886.48882441436,NA,NA,1233.56409747651,2009.35541766626,1441.63212435233,2329.75647668394,1332.03205141985,2109.42122573572,1550.41838137627,2448.84505860695,1186.00119621041,1951.3211904686,1123.70972587308,1884.47990987608,1541.426965949,2406.44260192396,1887.0760443372,2811.84529105716,1275.23532133438,2065.56091241383,1280.00140279173,2066.36164317135,969.303626989066,1539.96404124811,1638.66666666667,2675.33333333333,1502.82883925302,2315.08656169901,1228.80789022298,2238.6295025729
