9,221.068703934953,204.691937960111,,221.722039168736,244.50561463445098,227.84184385600798,239.968477884928,230.302013322948,257.19269722598,250.240021824319,218.450447154113,217.62483517819,247.042381569191,251.72204589843798,236.87403517502997,225.288235240299,225.252986990849,237.756216311109,248.770612243669,242.86079885459802,218.36272284787603,227.037782747678,249.283509658046,245.639428221149,268.807480702266,219.927053679138,239.527747356296,246.52220012761,270.577515894053,226.756303735265,221.656704888462,224.47093403777802,247.4248530766,223.868760754562,229.35353097610698,250.251135819658,223.797251914204,243.96097764040798,236.913146706655,230.267877755132,212.72194268546502,231.377991739909,248.56399700637903,260.568880855336,231.70723517312402,201.86091722760898,253.866666394611,234.55017992947398,249.75631685279302,238.11702464356702,230.089053019353,183.696917878978,215.918544769287,238.38564085448,247.79328918457,226.34756234714,231.221890750794,241.716631960401,236.261488860983,237.83026346964002,238.472662552089,241.627401531613,238.995761354859,233.15078019604198,231.241189227244,245.372966243345,250.74522689779099,246.538324799216,244.483284288837,247.533964362933,254.89099104615602,211.149236477276,228.09131769739102,248.161667712123,226.236504063804,227.047416569636,219.78082890842603,244.416167668854,260.52845105007003,223.541788624264,238.306663318556,230.945431671995,247.241145006117,255.12985648221698,246.71806593558102,222.467140921711,250.22067901378398,247.520496408353,248.684776185051,242.547981882313,236.50049968220299,230.839008145327,237.016306509235
10,231.37985497552003,228.941360473633,,234.314341743037,268.783378645048,255.532206886693,255.279627128269,240.12206973082598,277.960199161452,272.780587418532,240.367970514547,244.23321663372897,268.77297662805597,281.505386352539,260.914114648169,256.843644038404,235.611256243516,244.71722371635101,261.58096827262995,270.29425278886004,232.24286340784099,246.208889587533,254.44001642123402,254.19403242659197,308.45142483029997,249.256784307546,271.466872641184,252.179967575714,339.19244295008,237.14106909814203,234.11258631330102,242.630970613371,277.965553829412,249.880382893764,229.033469975767,247.548470572896,243.491591301517,267.260187928257,242.104142021264,229.10838998742997,240.732003267029,252.116992857398,266.468035756534,296.113449868003,229.36053913427799,203.21805027553,257.63565613502703,273.077403034096,301.494253118299,249.649534961155,229.14568114172997,187.71728212036598,235.575709990811,276.178278058579,265.143404642741,249.24655452898102,251.343953317547,259.785464682453,260.269687487834,265.124926634202,245.174146059442,260.346914836339,244.162226987281,264.372018488442,242.1457722205,274.820436764769,279.186896073191,278.16562762515497,249.02314532525298,260.68180579698503,269.435422310991,211.240193077322,254.007527387702,262.512739974934,239.22967412497502,250.946607903438,250.37096848501,269.153338912443,274.823293119306,248.51389052411,246.80036609103297,249.473011293891,263.830078597896,303.276196617208,266.033855077886,244.837106848276,273.038926022156,313.099849947471,279.074415444787,237.29899623524102,237.910890075831,266.622481812822,242.995362540816
11,238.465927536423,230.554505568284,,230.216186404538,266.40995732248797,280.407546595523,280.653731470523,239.827648466912,289.0119686968,269.016587085508,240.553908426929,244.374482139212,280.771599374166,313.54827880859403,280.814581553141,260.83792505142503,248.252948361285,242.03270262406897,262.473898254832,267.091132817124,236.058027479384,242.97051289876302,244.112682337275,254.02114255674098,306.247585412641,254.88551194932703,266.785097895604,254.172100982342,324.357362130109,252.253085824834,248.289358423111,253.56171990268996,265.96685638104697,256.272316903934,245.91770046591202,253.928745289042,243.372567115471,261.406512298355,238.999838315524,243.221961216018,238.786814180175,255.95311403274502,277.610944154052,288.19311892331297,246.351998218592,202.00650732857798,253.09951303171601,255.841606886122,303.244856550887,243.37624521230703,249.173659314533,193.528985935528,242.05970600407298,278.460678383156,368.31541061401396,268.34569615431803,258.448585276018,294.831281172572,285.522270491629,258.613188007604,260.074883222815,267.373808894618,243.026161356946,281.106712699737,238.407651244283,266.088533215145,272.38930634735,264.883718221245,252.776074058131,278.28710746957995,283.368111604179,210.42750887663502,251.62495148134,272.503687155874,240.91811530991401,268.360509777386,252.65656820192402,261.814205785044,303.85371086939,240.900211387169,256.22269440918,246.063489519684,280.00235236976397,318.31379535634,290.55603726294703,246.610431003199,305.327743828214,310.913792339316,277.00603054799,251.472392917765,253.581495426492,271.545985469112,249.554528820966
12,233.97427058565398,253.340017465445,,239.48776763340197,262.05765386014804,330.307607951917,279.012219503652,251.06980079076698,277.188515220799,265.098910371005,245.094037997378,246.859880867244,276.435987967032,315.463745117188,289.301889140954,266.135837208868,250.19689313942,246.818750523085,265.023260663776,267.545815019345,240.64600200598701,249.18921977475497,250.02124939185902,263.402051699891,296.46502399444597,254.671611815358,271.032647606814,246.75360824420898,309.303518800175,254.372143381759,249.67742812536,251.805896074344,266.45077280309397,258.55271131148,266.241100578341,278.878600663405,265.787847148508,261.320973646173,249.936123558945,243.03568293604198,243.69619619232498,284.743042550436,281.137750458078,287.625115770282,250.84309680306,199.45062146868,260.30891528761504,263.457308994604,281.53107925385797,255.0670300207,260.579955271566,187.78101763167098,245.536891453703,284.804500487972,334.294261387416,261.05224392339,269.650222666123,270.435028295723,296.778135746619,264.492356481463,267.738778710249,263.781489885324,248.644881875951,275.802900820362,250.677297530956,272.752367189724,271.15325775349703,269.365899928703,257.326418581531,270.081115002251,267.371239559868,215.41793695642602,253.691314683531,265.044786790444,246.212535259953,276.45346178746,251.295573330013,258.772850942576,284.970574822378,241.893905216648,264.10942878288,252.91174827874,275.561738410604,306.93454849079103,282.786114953339,247.50234290775902,287.53495073517996,284.676073820695,274.622865015147,280.705683712635,259.711432641502,271.231657513705,253.358215464301
13,233.904184083681,260.423511211689,,258.69768711306,280.993671883652,344.632998817845,319.970456994098,254.27498081848702,302.157623035929,280.044302841923,259.893865303651,260.47967742824,298.207392939815,,306.031942817602,275.30624316505003,278.321677349249,243.682223398037,290.588308429165,303.946058501824,238.954806988056,286.652702374405,246.435746919557,288.584465332643,327.675419402613,273.447616002139,291.853264451693,243.051788153583,350.39136729520897,273.540655120316,265.610857847107,262.182133491862,289.01816043466897,293.471620780424,279.39597355418596,281.839526170424,261.785769786005,289.878809726807,254.044513742547,257.874974052525,255.93016174892202,311.232798692657,293.287137980504,312.713873515143,257.16857497855597,200.43230656215098,258.229220072428,285.697418398295,307.244569472325,256.897524280577,258.506084061186,186.76403929318298,257.650621317201,311.06926863293,369.50606645856595,295.880365151963,266.03632373020304,294.23387555483396,296.633690666123,285.748512808246,301.967345238474,285.702794783404,264.883990267296,293.02993143821203,259.137401259284,301.82131027982,304.708809992026,275.90583846959703,270.834720281528,288.378156899948,278.221316611262,212.28599605821603,287.64728216874,281.922498330775,260.016686134114,319.787126442523,275.056818350767,283.058484797616,305.380494724243,244.186133540258,283.072348204251,255.326875028554,305.46723457687403,345.07103832614,322.300038655599,289.820952867207,312.015098264848,304.634531227939,287.606312091908,290.124020760276,273.426876299029,292.352985796147,274.957831365677
14,252.083500217747,349.18972269694,,261.45880913339903,269.06155057160703,357.73327435945197,303.901359974254,257.00616960999,299.574552822957,284.71051375169,250.262481554799,254.876354205263,310.278835155346,290.651931762695,332.233027699229,268.001915149906,251.12292004256,244.63478940795,285.885145957831,269.259083345468,245.521432077783,265.997335882501,252.316293187129,282.480834801826,315.611389937414,269.974249015177,299.537980063809,253.382906949973,348.948194840375,264.700786766856,273.463885837131,262.24096561753896,289.23390923583304,257.092635453327,275.79480270235,273.695014773391,268.452856445312,286.789566219291,254.850931532711,269.43457713333197,252.23338056264402,319.844580487507,292.924191388768,309.054313822234,269.489453074716,205.87960698054403,259.46141339470404,275.72089291035303,304.871585106438,253.961175949719,273.486725873439,209.570540708654,295.335623307662,293.475691335455,385.646713256836,268.92023987896704,260.328747880568,284.094488862035,315.356349931777,273.53448110431,285.83679758517,267.760299362909,264.634337064752,311.441221276108,262.91532050382006,289.24547906748296,296.790300877137,278.122355021307,273.378246082979,276.56094748729197,276.68478916745204,234.874114990234,261.068553765191,287.055067398361,266.411899177557,288.128706976341,248.641874052942,271.759923883951,306.94605806320703,246.015144922525,284.609600255985,259.166746597716,284.946335422006,337.60017628003203,285.055420854084,263.403771239797,310.626360181652,300.470288427016,284.398507740489,271.86283682421396,278.868849382265,298.768354179708,278.633837569435
15,241.074200398213,331.238124847412,,263.470979906478,291.577538360482,372.195602818539,364.376935992325,252.27368800745603,321.847654548745,303.816154440552,272.317483417382,292.663751791645,332.201102362739,313.037155151367,378.582548996498,304.404867472624,275.396615632965,250.669094559709,294.575236188755,294.066485255309,240.88602593142102,287.15762525566697,251.075242617888,281.363006973648,351.46701963144403,282.982379919919,296.55930917239897,235.439564717932,394.477545906516,285.068269625241,276.052555764756,272.981722761627,314.491930693723,275.32038033042704,291.040602859589,292.0074585038,262.456728551008,289.051861513764,248.401798193882,267.506108902777,262.701290083609,312.03289087807303,306.78006673366,332.521282421767,283.01431623158,214.27588817051497,281.025371640228,276.15570745478,361.444452003874,252.887095388232,279.842346156939,195.715701640736,265.161048921352,313.34309628545,332.72893851144,294.134346290257,249.56148640906002,314.660873229466,302.231054022761,295.812271883655,292.49269607885,291.71212088257005,261.602227584175,292.687284586381,260.85051799439,293.593961874796,313.095798419672,298.62723638079495,275.934553583897,301.96227942189097,295.562162889833,219.127553939819,280.526922113958,278.716137687098,287.163625223184,312.585900705011,282.40668618815,287.520639848085,327.428332968515,253.343488107067,289.31236408484,247.128187808245,306.118763591334,386.30499280704004,321.295289064065,289.335335246062,363.485729110974,339.932918185493,302.401983594138,298.5285306341,285.182471286875,329.243117072896,287.070363867735
16,292.144974167282,331.307485727163,,305.325384068039,388.355118196754,402.645350004497,365.886112113621,277.55429165595405,422.06724482041,437.69088135233596,294.261208231372,350.232228644989,361.688452826606,405.250778198242,373.189016321203,326.728490095719,301.835155099097,295.864085974437,387.04777709274805,335.061661486911,253.39662483410999,324.857011101835,313.52446142060296,343.520438651542,422.067342444829,345.05686298419505,383.85471404177497,266.12562873583903,440.58493423461897,318.05005462562303,323.473023750799,363.333938467656,423.773893968922,302.707540310105,336.06436572656,373.147509638629,297.33568610592204,400.781429716118,299.655660070066,359.611448150915,300.16596331385,349.170960775236,354.79947619566,413.61385776393996,364.002018261163,224.51130349295502,316.582417155421,335.577396593596,465.32012025682997,274.037213076377,380.170158951371,211.647433784376,309.436407161664,351.29628764271894,431.73539515903997,367.30566280336,282.860754773508,391.483143977982,335.306158185399,356.19157130024803,401.585666302828,378.295979601272,324.775851759378,327.359981621636,295.797914439564,366.84910040002296,397.033010563097,350.43571725984594,327.284955931041,379.289123197945,387.29890313364797,243.22712900207299,324.526413376267,333.082212633093,326.589803718513,331.564306329533,345.983610333931,376.30686631379797,401.44147475083,310.22271879528097,350.530748954744,276.836378385235,396.34105515970595,442.03646988407303,382.65587596404197,340.282054050363,427.99281428083,443.17604747099006,361.585113975196,364.621104181463,410.655566300252,372.77786303433504,382.12645278256105
17,338.134565198744,305.417949969952,,342.42184171136796,555.514359129854,453.74251435932405,400.12978940217397,334.275950953391,629.407011111211,624.0599491188599,431.207941449674,421.769357621295,373.75795943648694,643.51318359375,390.63927954369797,401.226814480776,404.967488489231,358.600124879848,492.92033616765,467.34475908071,286.83099973847,426.546117490476,359.81152205935405,382.502162272746,618.315321813311,414.07907661143304,463.062691225589,290.014824907319,648.8364680795111,399.67413168365,364.22672531907205,416.70533126439796,642.276807702106,391.806009413091,456.04923267414,393.001236558412,327.871069335937,498.573980346851,347.854259992742,470.460666703895,409.74103303730794,394.950710017507,418.21534193530505,631.221941624456,436.66576043092005,285.845896584647,344.937524130178,495.355990367531,663.343658740141,340.128076257511,439.30026656911497,226.663799736132,349.457394885614,499.95164767655297,432.13034493582603,545.890401833997,319.33082361159,588.9744350881599,380.312587322575,506.342706226739,418.318637301461,546.982302247254,377.15006341277297,347.899302337129,367.57714472176104,534.994100715147,584.722959779438,520.181271041757,350.67586225644095,606.770480023264,578.31940681347,255.811596971323,419.637064877182,342.051198365953,369.346451502293,382.53576940125197,480.8985112227901,536.8952067526329,602.244166187292,474.745065120917,487.61539837313796,319.139412821338,616.541342681309,610.137489696216,622.496450668726,449.079770204832,609.241870057349,666.130981660478,534.375818438541,438.493636446866,429.952833087912,385.922725619692,457.2493239409599
18,384.597097036001,345.39371549166196,,485.662613274916,678.776005362322,430.35450182462995,526.834534752887,433.695583795868,682.982387681579,710.929160444977,598.023770941862,675.059120226206,444.835663972078,561.9281768798829,532.578279264681,665.445189683031,606.85707633769,458.233532036745,678.9828545213591,635.072392046566,428.056580502763,597.872734530219,564.6838088973599,502.12337160158205,646.8610477618109,630.9638494270549,590.296925054013,385.92452438739195,704.5931743173039,639.475430893043,624.41529519039,612.842522332607,717.640067943307,594.105090852594,643.697771797717,485.078201409396,484.653574537194,680.812654284803,451.80703065512495,662.360619936453,601.832206209305,660.524104420732,740.40051037346,660.385749001885,651.679303274842,367.274068559919,400.01230142282895,655.142667063742,727.531138399656,407.57071686569503,659.9274871467791,266.405336610074,507.38734765780197,636.778996830493,450.921888078962,687.382402417973,421.203131017082,682.43848219764,551.153844952977,660.9834844784269,550.790205084534,691.8784342192731,511.653350612613,534.767656688201,466.325286056758,661.440059169409,690.8753449776981,644.317460899845,450.029585942596,693.935643232564,638.896421747817,314.745094012889,624.71462526144,581.239022954476,542.1759382007409,586.58474832598,672.771204406346,699.807224322113,633.977380161381,642.800058780345,623.811124615021,387.04849652338305,711.0682557659379,649.648265682754,696.936379359319,635.556301650181,655.624268514508,736.107313551993,652.3602693420299,622.817279663086,553.066934950415,535.0945482889811,656.441764035704
19,437.69627442231,408.33231999323897,,635.0286399553411,779.707408096232,588.0383895070929,710.221217412534,561.4828537027851,747.505302966622,801.008435665358,678.94811581515,728.2242978653819,573.8201223302771,701.729522705078,671.424667190719,755.7496222714971,711.61963853707,605.731671750314,757.5510075670869,697.727151756801,461.420773367596,698.3027208479359,655.5823019471891,599.875057201366,690.0517949513029,714.612577459638,705.403254610821,502.813142023167,684.108358383179,732.261100284748,684.135986979568,753.603522874888,790.9360180008881,701.2527281002921,714.170988275764,593.9789121796811,529.054955983092,748.0537517009551,640.335915853811,732.078878904535,678.346298086232,689.024238028177,767.011080756433,716.1500899653729,729.885220801874,401.020675114223,593.472710897756,707.9297479367721,725.953929820582,565.969112488712,737.728860698311,336.629281426218,587.753184515716,702.52624905245,520.0593130929129,735.0904185142889,524.1332595592489,713.9757457705709,605.821832194281,723.655192320724,655.849650320457,755.947462771801,612.660232543945,585.821640958491,645.979654832973,723.3269938160789,763.517400882119,737.256561696366,542.769079865623,749.81482850194,742.164532062044,396.785532980649,717.401487906281,659.273558214888,666.939007327981,653.548325796885,741.3321281131849,768.9942192118941,645.855384313668,719.069124981187,681.428152403856,465.297193132965,773.028321756748,633.597432651315,724.70794382403,739.104165354083,658.566937264372,748.296897592332,737.3957345491091,690.710839174872,700.579468931086,734.3071564493599,705.223198037326
20,613.9076783463761,475.761937068059,,771.781525449933,834.1849830159441,804.010027433697,777.53696872877,785.256406537621,807.6061999664411,832.2026962564939,775.671004228512,805.330253121238,701.334408230252,731.838745117188,749.3142830984931,820.480015378889,787.306520459539,813.858208694256,819.07912867245,764.390884487615,735.077607114091,769.978341537574,801.2338947370531,747.963591460112,756.2264619827271,800.269646588109,763.5465901754429,668.241520245535,695.8675038351939,804.476209737011,791.9130768471581,803.890889981262,810.066135018332,769.732336313983,801.3669943892011,693.273769922244,750.528255373933,818.517126047133,813.172700764071,819.191026980224,788.869105080666,721.753681461985,826.243767240859,758.512633060247,830.986054299816,580.616287231445,778.9440218903301,774.4937665405901,746.656455239905,797.908469904685,838.1758344627871,516.462814152937,683.0367529502901,756.5749545756099,590.189126150949,787.9756445770779,646.7514950288929,772.654676403458,691.0303946013499,781.30064540017,806.941496739135,816.8257046035719,770.4352011782539,704.4736950932719,810.675977293032,791.7244435179609,791.477976776365,794.778503298806,693.476189364269,822.123823348869,801.904072640009,575.225371533286,777.584412377951,776.788723192176,790.961616839377,744.7018217715421,785.673063167856,838.447496401011,741.212711197403,805.4949011205881,743.906883597525,583.673668120826,821.112637480428,653.320163222042,769.726274515788,793.6467303240739,691.720545940518,783.042116930885,793.1148920556591,776.8016155173559,810.631365895367,803.26557191791,808.3916057889079
