,month,day,lai,lai_smoothed
156,6,6,0.3325,0.3507304344003762
157,6,7,0.3325,0.3824791722339154
158,6,8,0.3325,0.41643056691390457
159,6,9,0.3325,0.45259391609347893
160,6,10,0.6125,0.49097175430679996
161,6,11,0.6125,0.5315603980292515
162,6,12,0.6125,0.5743505260612756
163,6,13,0.6125,0.6193277782026149
164,6,14,0.6125,0.6664733548076504
165,6,15,0.6125,0.715764599789762
166,6,16,0.6125,0.767175549976925
167,6,17,0.6125,0.8206774344101542
168,6,18,1.105,0.8762391082110854
169,6,19,1.105,0.933827407009879
170,6,20,1.105,0.9934074095971188
171,6,21,1.105,1.054942598415714
172,6,22,1.105,1.1183949097072012
173,6,23,1.105,1.1837246675328392
174,6,24,1.105,1.2508903984604873
175,6,25,1.105,1.3198485263970463
176,6,26,1.64,1.3905529498040141
177,6,27,1.64,1.4629545063093192
178,6,28,1.64,1.5370003324700527
179,6,29,1.64,1.6126331290956837
180,6,30,1.64,1.689790345058982
181,7,1,1.64,1.7684032948523962
182,7,2,1.64,1.8483962272446526
183,7,3,1.64,1.9296853642128842
184,7,4,2.3125,2.012177930830792
185,7,5,2.3125,2.09577119795014
186,7,6,2.3125,2.1803515602933126
187,7,7,2.3125,2.2657936729576282
188,7,8,2.3125,2.351959669303184
189,7,9,2.3125,2.4386984827476232
190,7,10,2.3125,2.525845294123563
191,7,11,2.3125,2.6132211249748107
192,7,12,2.99,2.7006325954903594
193,7,13,2.99,2.7878718637228275
194,7,14,2.99,2.8747167603385675
195,7,15,2.99,2.9609311304355277
196,7,16,2.99,3.046265390982924
197,7,17,2.99,3.130457309229761
198,7,18,2.99,3.2132330040477757
199,7,19,2.99,3.2943081686725773
200,7,20,3.6625,3.3733895097412483
201,7,21,3.6625,3.4501763939538255
202,7,22,3.6625,3.524362690169371
203,7,23,3.6625,3.595638791343206
204,7,24,3.6625,3.6636937974785875
205,7,25,3.6625,3.728217837758174
206,7,26,3.6625,3.78890450729113
207,7,27,3.6625,3.845453391507805
208,7,28,4.04,3.8975726491992213
209,7,29,4.04,3.9449816235700212
210,7,30,4.04,3.9874134494823443
211,7,31,4.04,4.024617624337884
212,8,1,4.04,4.056362509793186
213,8,2,4.04,4.08243773173768
214,8,3,4.04,4.1026564466861855
215,8,4,4.04,4.116857443941001
216,8,5,4.105,4.124907054548204
217,8,6,4.105,4.126700840186572
218,8,7,4.105,4.12216503765577
219,8,8,4.105,4.111257737537115
220,8,9,4.105,4.093969778842626
221,8,10,4.105,4.07032534499848
222,8,11,4.105,4.04038225027449
223,8,12,4.105,4.00423190971563
224,8,13,3.8225,3.961998989695141
225,8,14,3.8225,3.9138407403303948
226,8,15,3.8225,3.8599460151198537
227,8,16,3.8225,3.8005339872102604
228,8,17,3.8225,3.7358525756263354
229,8,18,3.8225,3.6661765985318455
230,8,19,3.8225,3.591805674085316
231,8,20,3.8225,3.5130618926534063
232,8,21,3.1,3.4302872870038605
233,8,22,3.1,3.34384112957544
234,8,23,3.1,3.2540970879799573
235,8,24,3.1,3.161440271502413
236,8,25,3.1,3.0662642025079623
237,8,26,3.1,2.968967747325618
238,8,27,3.1,2.8699520413513464
239,8,28,3.1,2.7696174427999467
240,8,29,2.305,2.6683605487442397
241,8,30,2.305,2.5665713058290724
242,8,31,2.305,2.4646302463593117
243,9,1,2.305,2.362905878366952
244,9,2,2.305,2.2617522557978362
245,9,3,2.305,2.161506752166523
246,9,4,2.305,2.0624880579540514
247,9,5,2.305,1.9649944187192279
248,9,6,1.5325,1.8693021274120951
249,9,7,1.5325,1.7756642807750627
250,9,8,1.5325,1.6843098060484094
251,9,9,1.5325,1.5954427605204817
252,9,10,1.5325,1.509241902834007
253,9,11,1.5325,1.4258605314340265
254,9,12,1.5325,1.3454265821707974
255,9,13,1.5325,1.268042973902298
256,9,14,0.98,1.1937881880189438
257,9,15,0.98,1.1227170651782687
258,9,16,0.98,1.0548618002229586
259,9,17,0.98,0.9902331142906738
260,9,18,0.98,0.9288215815298232
261,9,19,0.98,0.8705990866278875
262,9,20,0.98,0.8155203885462177
263,9,21,0.98,0.7635247654398398
264,9,22,0.55,0.714537715717819
265,9,23,0.55,0.6684726905582681
266,9,24,0.55,0.6252328339148115
267,9,25,0.55,0.5847127071156863
268,9,26,0.55,0.5467999765341651
269,9,27,0.55,0.5113770444676283
270,9,28,0.55,0.4783226052651046
271,9,29,0.55,0.4475131108503971
272,9,30,0.3225,0.41882413205722524
273,10,1,0.3225,0.39213160458058066
274,10,2,0.3225,0.3673129508099842
275,10,3,0.3225,0.3442480713007457
276,10,4,0.3225,0.32282020211468554
277,10,5,0.3225,0.3029166366798727
278,10,6,0.3225,0.28442931313927683
279,10,7,0.3225,0.2672552703439832
280,10,8,0.2025,0.25129697766385534
281,10,9,0.2025,0.23646254560769844
282,10,10,0.2025,0.22266582584121847
283,10,11,0.2025,0.20982641054378748
284,10,12,0.2025,0.1978695421395827
285,10,13,0.2025,0.18672594526491376
286,10,14,0.2025,0.17633159338716875
287,10,15,0.2025,0.16662742277266565
288,10,16,0.125,0.1575590065166006
289,10,17,0.125,0.1490762011091936
290,10,18,0.125,0.1411327775334889
291,10,19,0.125,0.133686048191502
292,10,20,0.125,0.12669650006004884
293,10,21,0.125,0.12012744341171135
294,10,22,0.125,0.11394468422932445
295,10,23,0.125,0.10811622712461183
296,10,24,0.085,0.10261201417564746
297,10,25,0.085,0.09740370365608741
298,10,26,0.085,0.09246449117464085
299,10,27,0.085,0.08776897430761159
300,10,28,0.085,0.08329306042159282
301,10,29,0.085,0.07901391607581275
302,10,30,0.085,0.07490995519088542
303,10,31,0.085,0.0709608620956946
304,11,1,0.075,0.06714764463723025
305,11,2,0.075,0.0634527117751913
306,11,3,0.075,0.05985996949684393
307,11,4,0.075,0.056354928485837855
308,11,5,0.075,0.05292481676557528
309,11,6,0.075,0.04955869051305428
310,11,7,0.075,0.04624753639858293
311,11,8,0.075,0.042984359141919386
312,11,9,0.075,0.039764248474509184
313,11,10,0.0,0.036584420344805774
314,11,11,0.0,0.03344422798125773
315,11,12,0.0,0.03034513931384885
316,11,13,0.0,0.027290678227686518
317,11,14,0.0,0.024286328155925532
318,11,15,0.0,0.02133939758893533
319,11,16,0.0,0.0184588481559888
320,11,17,0.0,0.015655086998842837
321,11,18,0.0,0.012939726178181073
322,11,19,0.0,0.010325312810024502
323,11,20,0.0,0.00782503449726848
324,11,21,0.0,0.00545240538177878
325,11,22,0.0,0.003220938776857303
326,11,23,0.0,0.00114381283422349
327,11,24,0.0,0.0
328,11,25,0.0,0.0
329,11,26,0.0,0.0
330,11,27,0.0,0.0
331,11,28,0.0,0.0
332,11,29,0.0,0.0
333,11,30,0.0,0.0
334,12,1,0.0,0.0
335,12,2,0.0,0.0
336,12,3,0.0,0.0
337,12,4,0.0,0.0
338,12,5,0.0,0.0
339,12,6,0.0,0.0
340,12,7,0.0,0.0
341,12,8,0.0,0.0
342,12,9,0.0,0.0
343,12,10,0.0,0.0
344,12,11,0.0,0.0
345,12,12,0.0,0.0
346,12,13,0.0,0.0
347,12,14,0.0,0.0
348,12,15,0.0,0.0004235659923549637
349,12,16,0.0,0.0015097154876967077
350,12,17,0.0,0.002538072191946605
351,12,18,0.0,0.003488986154240049
352,12,19,0.0,0.004344629808019801
353,12,20,0.0,0.005089313218959984
354,12,21,0.0,0.00570976056181647
355,12,22,0.0,0.006195341943807674
356,12,23,0.0,0.006538255565907676
357,12,24,0.0,0.006733656197155096
358,12,25,0.0,0.006779727010626649
359,12,26,0.0,0.006677692971107863
360,12,27,0.0,0.006431775150617129
361,12,28,0.0,0.006049086554001718
362,12,29,0.0,0.005539471238149869
363,12,30,0.0,0.004915289679800161
364,12,31,0.0,0.004191154464220371
