,V1,V2,V3,lai,lai_smoothed
325,2006,11,22,0.0,0.0
326,2006,11,23,0.0,0.0
327,2006,11,24,0.0,0.0
328,2006,11,25,0.0,0.0
329,2006,11,26,0.0,0.0
330,2006,11,27,0.0,0.0
331,2006,11,28,0.0,0.0
332,2006,11,29,0.0,0.0
333,2006,11,30,0.0,0.0
334,2006,12,1,0.0,0.0
335,2006,12,2,0.0,0.0
336,2006,12,3,0.0,0.0
337,2006,12,4,0.0,0.0
338,2006,12,5,0.0,0.0
339,2006,12,6,0.0,0.0
340,2006,12,7,0.0,0.0
341,2006,12,8,0.0,0.0
342,2006,12,9,0.0,0.0011800502776860566
343,2006,12,10,0.0,0.0030589682324395906
344,2006,12,11,0.0,0.004840738606162992
345,2006,12,12,0.0,0.006489041443853538
346,2006,12,13,0.0,0.007970901273032405
347,2006,12,14,0.0,0.009257277296463168
348,2006,12,15,0.0,0.010323576300826559
349,2006,12,16,0.0,0.011150078471789199
350,2006,12,17,0.0,0.0117222679636301
351,2006,12,18,0.0,0.012031061896435172
352,2006,12,19,0.0,0.012072933410896762
353,2006,12,20,0.0,0.011849926461816767
354,2006,12,21,0.0,0.01136956213637276
355,2006,12,22,0.0,0.010644638401012124
356,2006,12,23,0.0,0.009692927269043819
357,2006,12,24,0.0,0.008536775398658575
358,2006,12,25,0.0,0.00720261603751815
359,2006,12,26,0.0,0.005720401986935436
360,2006,12,27,0.0,0.004122970830756634
361,2006,12,28,0.0,0.00244535502882412
362,2006,12,29,0.0,0.0007240505850676926
363,2006,12,30,0.0,0.0
364,2006,12,31,0.0,0.0
365,2007,1,1,0.0,0.0
366,2007,1,2,0.0,0.0
367,2007,1,3,0.0,0.0013237256947246229
368,2007,1,4,0.0,0.0030439067872933476
369,2007,1,5,0.0,0.004691874114477003
370,2007,1,6,0.0,0.006231824542628245
371,2007,1,7,0.0,0.007630515345516745
372,2007,1,8,0.0,0.008857972904229933
373,2007,1,9,0.0,0.009888124250802155
374,2007,1,10,0.0,0.010699338620733218
375,2007,1,11,0.0,0.01127486823904672
376,2007,1,12,0.0,0.011603179826888521
377,2007,1,13,0.0,0.011678170731598603
378,2007,1,14,0.0,0.011499266100766542
379,2007,1,15,0.0,0.011071396086570429
380,2007,1,16,0.0,0.010404854626800825
381,2007,1,17,0.0,0.00951504385019164
382,2007,1,18,0.0,0.00842211054453501
383,2007,1,19,0.0,0.007150483357874826
384,2007,1,20,0.0,0.005728321430938044
385,2007,1,21,0.0,0.00418688694254539
386,2007,1,22,0.0,0.0025598555541974377
387,2007,1,23,0.0,0.0008825799365541481
388,2007,1,24,0.0,0.0
389,2007,1,25,0.0,0.0
390,2007,1,26,0.0,0.0
391,2007,1,27,0.0,0.0
392,2007,1,28,0.0,0.0
393,2007,1,29,0.0,0.0
394,2007,1,30,0.0,0.0
395,2007,1,31,0.0,0.0
396,2007,2,1,0.0,0.0
397,2007,2,2,0.0,0.0
398,2007,2,3,0.0,0.0
399,2007,2,4,0.0,0.0
400,2007,2,5,0.0,0.0
401,2007,2,6,0.0,0.0
402,2007,2,7,0.0,0.0
403,2007,2,8,0.0,0.0
404,2007,2,9,0.0,0.0
405,2007,2,10,0.0,0.0
406,2007,2,11,0.0,0.0
407,2007,2,12,0.0,0.0
408,2007,2,13,0.0,0.0
409,2007,2,14,0.0,2.873487276193465e-05
410,2007,2,15,0.0,0.0016627129047356443
411,2007,2,16,0.0,0.003259029422423329
412,2007,2,17,0.0,0.004784342100655124
413,2007,2,18,0.0,0.006206947675743105
414,2007,2,19,0.0,0.007497437313128297
415,2007,2,20,0.0,0.008629299201301635
416,2007,2,21,0.0,0.009579455967011916
417,2007,2,22,0.0,0.010328725973863362
418,2007,2,23,0.0,0.010862199258246802
419,2007,2,24,0.0,0.011169520736414001
420,2007,2,25,0.0,0.011245075343592537
421,2007,2,26,0.0,0.011088071896774826
422,2007,2,27,0.0,0.010702524661537233
423,2007,2,28,0.0,0.010097133803025682
424,2007,3,1,0.0,0.009285068065461227
425,2007,3,2,0.0,0.008283655106898324
426,2007,3,3,0.0,0.0071139868725869915
427,2007,3,4,0.0,0.00580044917957151
428,2007,3,5,0.0,0.004370186269514853
429,2007,3,6,0.0,0.0028525124326212736
430,2007,3,7,0.0,0.0012782838849005884
431,2007,3,8,0.0,0.0
432,2007,3,9,0.0,0.0
433,2007,3,10,0.0,0.0
434,2007,3,11,0.0,0.0
435,2007,3,12,0.0,0.0
436,2007,3,13,0.0,0.0
437,2007,3,14,0.0,0.0
438,2007,3,15,0.0,0.0
439,2007,3,16,0.0,0.0
440,2007,3,17,0.0,0.0
441,2007,3,18,0.0,0.0
442,2007,3,19,0.0,0.0
443,2007,3,20,0.0,0.0
444,2007,3,21,0.0,0.0
445,2007,3,22,0.0,0.0
446,2007,3,23,0.0,0.0
447,2007,3,24,0.0,0.0
448,2007,3,25,0.0,0.0
449,2007,3,26,0.0,0.0
450,2007,3,27,0.0,0.0
451,2007,3,28,0.0,0.0
452,2007,3,29,0.0,0.0
453,2007,3,30,0.0,0.0
454,2007,3,31,0.0,0.00022936507724836963
455,2007,4,1,0.0,0.0017799586905100778
456,2007,4,2,0.0,0.003322219208601561
457,2007,4,3,0.0,0.004839230243671878
458,2007,4,4,0.0,0.0063167454520709895
459,2007,4,5,0.0,0.007743557520225437
460,2007,4,6,0.0,0.009111787539394525
461,2007,4,7,0.0,0.010417087353992771
462,2007,4,8,0.0,0.011658749478574981
463,2007,4,9,0.0,0.012839721334849785
464,2007,4,10,0.0,0.013966522816435845
465,2007,4,11,0.0,0.01504906849719001
466,2007,4,12,0.0,0.016100398108716496
467,2007,4,13,0.0,0.017136321173676583
468,2007,4,14,0.0,0.01817498384351046
469,2007,4,15,0.0,0.019236368003690746
470,2007,4,16,0.0,0.0203417345304934
471,2007,4,17,0.0,0.021513024168051065
472,2007,4,18,0.0,0.022772230805074817
473,2007,4,19,0.0,0.024140762934310167
474,2007,4,20,0.0,0.025638809747816793
475,2007,4,21,0.0,0.027284728637481548
476,2007,4,22,0.0,0.02909447081988141
477,2007,4,23,0.08,0.03108106138221163
478,2007,4,24,0.08,0.03325414925396743
479,2007,4,25,0.08,0.03561964145729904
480,2007,4,26,0.08,0.03817943449525649
481,2007,4,27,0.08,0.040931253926573395
482,2007,4,28,0.08,0.04386861108030956
483,2007,4,29,0.08,0.04698088352191791
484,2007,4,30,0.08,0.05025352333848436
485,2007,5,1,0.08,0.05366839461389063
486,2007,5,2,0.08,0.057204238667502016
487,2007,5,3,0.08,0.060837262788718344
488,2007,5,4,0.08,0.06454184537194738
489,2007,5,5,0.08,0.06829134760085517
490,2007,5,6,0.08,0.0720590192050802
491,2007,5,7,0.08,0.07581898337321416
492,2007,5,8,0.08,0.07954728370651121
493,2007,5,9,0.08,0.0832229741878778
494,2007,5,10,0.08,0.08682923156504593
495,2007,5,11,0.08,0.09035446834415281
496,2007,5,12,0.08,0.09379342379222044
497,2007,5,13,0.08,0.09714820997857157
498,2007,5,14,0.08,0.10042928996256606
499,2007,5,15,0.08,0.10365636576585859
500,2007,5,16,0.08,0.10685915475052059
501,2007,5,17,0.09,0.1100780344501211
502,2007,5,18,0.09,0.11336453774997422
503,2007,5,19,0.09,0.11678168255810506
504,2007,5,20,0.09,0.12040412271403034
505,2007,5,21,0.09,0.12431810980499847
506,2007,5,22,0.09,0.12862125874851205
507,2007,5,23,0.09,0.13342211339955198
508,2007,5,24,0.09,0.13883951198938743
509,2007,5,25,0.17,0.14500175583531438
510,2007,5,26,0.17,0.1520455884087025
511,2007,5,27,0.17,0.16011499544348867
512,2007,5,28,0.17,0.16935984023891432
513,2007,5,29,0.17,0.17993435159082175
514,2007,5,30,0.17,0.1919954848095305
515,2007,5,31,0.17,0.2057011789874759
516,2007,6,1,0.17,0.2212085360096274
517,2007,6,2,0.34,0.23867194870401445
518,2007,6,3,0.34,0.25824120696523706
519,2007,6,4,0.34,0.2800596116159669
520,2007,6,5,0.34,0.3042621261742038
521,2007,6,6,0.34,0.33097359655150516
522,2007,6,7,0.34,0.36030706801335777
523,2007,6,8,0.34,0.39236222749165617
524,2007,6,9,0.34,0.4272239975656408
525,2007,6,10,0.64,0.46496130614653625
526,2007,6,11,0.64,0.5056260531474732
527,2007,6,12,0.64,0.5492522922383554
528,2007,6,13,0.64,0.5958556422282044
529,2007,6,14,0.64,0.6454329387459469
530,2007,6,15,0.64,0.69796213277232
531,2007,6,16,0.64,0.7534024382835786
532,2007,6,17,0.64,0.8116947268797432
533,2007,6,18,1.09,0.8727621628662805
534,2007,6,19,1.09,0.9365110679204913
535,2007,6,20,1.09,1.0028320002839721
536,2007,6,21,1.09,1.07160102946047
537,2007,6,22,1.09,1.1426811837412325
538,2007,6,23,1.09,1.2159240445998234
539,2007,6,24,1.09,1.291171459161698
540,2007,6,25,1.09,1.3682573396193871
541,2007,6,26,1.65,1.447009516682528
542,2007,6,27,1.65,1.5272516129637774
543,2007,6,28,1.65,1.608804901637467
544,2007,6,29,1.65,1.6914901157864612
545,2007,6,30,1.65,1.775129174582041
546,2007,7,1,1.65,1.8595467938169017
547,2007,7,2,1.65,1.9445719503162122
548,2007,7,3,1.65,2.0300391723577196
549,2007,7,4,2.46,2.1157896313992284
550,2007,7,5,2.46,2.2016720140896533
551,2007,7,6,2.46,2.2875431576672587
552,2007,7,7,2.46,2.3732684363555636
553,2007,7,8,2.46,2.458721891176
554,2007,7,9,2.46,2.54378610062149
555,2007,7,10,2.46,2.6283517947875445
556,2007,7,11,2.46,2.712317220743295
557,2007,7,12,3.13,2.7955872720489987
558,2007,7,13,3.13,2.878072400293382
559,2007,7,14,3.13,2.9596873312395915
560,2007,7,15,3.13,3.040349612541678
561,2007,7,16,3.13,3.119978023938819
562,2007,7,17,3.13,3.1984908842721933
563,2007,7,18,3.13,3.275804292528544
564,2007,7,19,3.13,3.3518303423332387
565,2007,7,20,3.68,3.4264753508427215
566,2007,7,21,3.68,3.499638143782458
567,2007,7,22,3.68,3.571208438414957
568,2007,7,23,3.68,3.6410653654894567
569,2007,7,24,3.68,3.7090761697208237
570,2007,7,25,3.68,3.77509512608332
571,2007,7,26,3.68,3.8389627062133274
572,2007,7,27,3.68,3.9005050255342457
573,2007,7,28,4.1,3.9595335974004637
574,2007,7,29,4.1,4.01584541567123
575,2007,7,30,4.1,4.069223381745996
576,2007,7,31,4.1,4.119437086306583
577,2007,8,1,4.1,4.166243949913424
578,2007,8,2,4.1,4.2093907202939445
579,2007,8,3,4.1,4.248615317748006
580,2007,8,4,4.1,4.283649013687337
581,2007,8,5,4.4,4.314218921034448
582,2007,8,6,4.4,4.340050769141812
583,2007,8,7,4.4,4.360871930162209
584,2007,8,8,4.4,4.376414658509318
585,2007,8,9,4.4,4.386419500291402
586,2007,8,10,4.4,4.390638825469067
587,2007,8,11,4.4,4.388840432060627
588,2007,8,12,4.4,4.380811169063538
589,2007,8,13,4.29,4.366360522934078
590,2007,8,14,4.29,4.345324111512548
591,2007,8,15,4.29,4.317567029225769
592,2007,8,16,4.29,4.282986988256421
593,2007,8,17,4.29,4.2415172021374525
594,2007,8,18,4.29,4.19312896089258
595,2007,8,19,4.29,4.1378338503681045
596,2007,8,20,4.29,4.07568557273982
597,2007,8,21,3.73,4.006781330270761
598,2007,8,22,3.73,3.9312627401660123
599,2007,8,23,3.73,3.849316254734294
600,2007,8,24,3.73,3.7611730679252435
601,2007,8,25,3.73,3.6671084965606244
602,2007,8,26,3.73,3.5674408321042224
603,2007,8,27,3.73,3.4625296665003673
604,2007,8,28,3.73,3.3527737033331997
605,2007,8,29,2.91,3.2386080731946505
606,2007,8,30,2.91,3.120501179576351
607,2007,8,31,2.91,2.998951108699118
608,2007,9,1,2.91,2.8744816433489655
609,2007,9,2,2.91,2.7476379268914997
610,2007,9,3,2.91,2.61898182908828
611,2007,9,4,2.91,2.489087070048711
612,2007,9,5,2.91,2.3585341625424445
613,2007,9,6,1.63,2.2279052359041747
614,2007,9,7,1.63,2.0977788068358967
615,2007,9,8,1.63,1.968724563514101
616,2007,9,9,1.63,1.8412982295226514
617,2007,9,10,1.63,1.7160365732507976
618,2007,9,11,1.63,1.5934526265337126
619,2007,9,12,1.63,1.4740311734964608
620,2007,9,13,1.63,1.3582245668366317
621,2007,9,14,0.92,1.246448924202543
622,2007,9,15,0.92,1.1390807519663557
623,2007,9,16,0.92,1.0364540376376061
624,2007,9,17,0.92,0.9388578455094244
625,2007,9,18,0.92,0.8465344429808013
626,2007,9,19,0.92,0.7596779774675786
627,2007,9,20,0.92,0.6784337160198712
628,2007,9,21,0.92,0.6028978518278838
629,2007,9,22,0.34,0.5331178738448047
630,2007,9,23,0.34,0.4690934879096747
631,2007,9,24,0.34,0.4107780701356246
632,2007,9,25,0.34,0.3580806260580287
633,2007,9,26,0.34,0.3108682222232385
634,2007,9,27,0.34,0.26896885064563697
635,2007,9,28,0.34,0.23217468096147617
636,2007,9,29,0.34,0.20024565024521127
637,2007,9,30,0.11,0.17291333639705692
638,2007,10,1,0.11,0.14988505781556688
639,2007,10,2,0.11,0.1308481397779889
640,2007,10,3,0.11,0.11547428659028129
641,2007,10,4,0.11,0.10342399814952752
642,2007,10,5,0.11,0.09435097007985119
643,2007,10,6,0.11,0.08790641803921186
644,2007,10,7,0.11,0.08374326911464211
645,2007,10,8,0.09,0.08152016637920251
646,2007,10,9,0.09,0.08090523661352823
647,2007,10,10,0.09,0.08157957582519851
648,2007,10,11,0.09,0.08324041244569211
649,2007,10,12,0.09,0.08560391385454771
650,2007,10,13,0.09,0.08840760807250278
651,2007,10,14,0.09,0.09141239897340869
652,2007,10,15,0.09,0.09440416007862742
653,2007,10,16,0.07,0.09719489880479318
654,2007,10,17,0.07,0.09962348982439737
655,2007,10,18,0.07,0.10155598285832647
656,2007,10,19,0.07,0.10288549664342907
657,2007,10,20,0.07,0.10353171690594809
658,2007,10,21,0.07,0.10344002182886378
659,2007,10,22,0.07,0.10258026364317396
660,2007,10,23,0.07,0.10094523952466099
661,2007,10,24,0.08,0.0985488888749311
662,2007,10,25,0.08,0.09542425725667067
663,2007,10,26,0.08,0.0916212696996282
664,2007,10,27,0.08,0.08720435776982519
