"","month","day","lai"
"114",4,24,0.08
"115",4,25,0.08
"116",4,26,0.08
"117",4,27,0.08
"118",4,28,0.08
"119",4,29,0.08
"120",4,30,0.08
"121",5,1,0.0966666666666667
"122",5,2,0.0966666666666667
"123",5,3,0.0966666666666667
"124",5,4,0.0966666666666667
"125",5,5,0.0966666666666667
"126",5,6,0.0966666666666667
"127",5,7,0.0966666666666667
"128",5,8,0.0966666666666667
"129",5,9,0.106666666666667
"130",5,10,0.106666666666667
"131",5,11,0.106666666666667
"132",5,12,0.106666666666667
"133",5,13,0.106666666666667
"134",5,14,0.106666666666667
"135",5,15,0.106666666666667
"136",5,16,0.106666666666667
"137",5,17,0.0966666666666667
"138",5,18,0.0966666666666667
"139",5,19,0.0966666666666667
"140",5,20,0.0966666666666667
"141",5,21,0.0966666666666667
"142",5,22,0.0966666666666667
"143",5,23,0.0966666666666667
"144",5,24,0.0966666666666667
"145",5,25,0.176666666666667
"146",5,26,0.176666666666667
"147",5,27,0.176666666666667
"148",5,28,0.176666666666667
"149",5,29,0.176666666666667
"150",5,30,0.176666666666667
"151",5,31,0.176666666666667
"152",6,1,0.176666666666667
"153",6,2,0.386666666666667
"154",6,3,0.386666666666667
"155",6,4,0.386666666666667
"156",6,5,0.386666666666667
"157",6,6,0.386666666666667
"158",6,7,0.386666666666667
"159",6,8,0.386666666666667
"160",6,9,0.386666666666667
"161",6,10,0.726666666666667
"162",6,11,0.726666666666667
"163",6,12,0.726666666666667
"164",6,13,0.726666666666667
"165",6,14,0.726666666666667
"166",6,15,0.726666666666667
"167",6,16,0.726666666666667
"168",6,17,0.726666666666667
"169",6,18,1.32
"170",6,19,1.32
"171",6,20,1.32
"172",6,21,1.32
"173",6,22,1.32
"174",6,23,1.32
"175",6,24,1.32
"176",6,25,1.32
"177",6,26,1.95
"178",6,27,1.95
"179",6,28,1.95
"180",6,29,1.95
"181",6,30,1.95
"182",7,1,1.95
"183",7,2,1.95
"184",7,3,1.95
"185",7,4,2.74666666666667
"186",7,5,2.74666666666667
"187",7,6,2.74666666666667
"188",7,7,2.74666666666667
"189",7,8,2.74666666666667
"190",7,9,2.74666666666667
"191",7,10,2.74666666666667
"192",7,11,2.74666666666667
"193",7,12,3.43666666666667
"194",7,13,3.43666666666667
"195",7,14,3.43666666666667
"196",7,15,3.43666666666667
"197",7,16,3.43666666666667
"198",7,17,3.43666666666667
"199",7,18,3.43666666666667
"200",7,19,3.43666666666667
"201",7,20,4.11
"202",7,21,4.11
"203",7,22,4.11
"204",7,23,4.11
"205",7,24,4.11
"206",7,25,4.11
"207",7,26,4.11
"208",7,27,4.11
"209",7,28,4.51666666666667
"210",7,29,4.51666666666667
"211",7,30,4.51666666666667
"212",7,31,4.51666666666667
"213",8,1,4.51666666666667
"214",8,2,4.51666666666667
"215",8,3,4.51666666666667
"216",8,4,4.51666666666667
"217",8,5,4.60333333333333
"218",8,6,4.60333333333333
"219",8,7,4.60333333333333
"220",8,8,4.60333333333333
"221",8,9,4.60333333333333
"222",8,10,4.60333333333333
"223",8,11,4.60333333333333
"224",8,12,4.60333333333333
"225",8,13,4.3
"226",8,14,4.3
"227",8,15,4.3
"228",8,16,4.3
"229",8,17,4.3
"230",8,18,4.3
"231",8,19,4.3
"232",8,20,4.3
"233",8,21,3.43666666666667
"234",8,22,3.43666666666667
"235",8,23,3.43666666666667
"236",8,24,3.43666666666667
"237",8,25,3.43666666666667
"238",8,26,3.43666666666667
"239",8,27,3.43666666666667
"240",8,28,3.43666666666667
"241",8,29,2.49333333333333
"242",8,30,2.49333333333333
"243",8,31,2.49333333333333
"244",9,1,2.49333333333333
"245",9,2,2.49333333333333
"246",9,3,2.49333333333333
"247",9,4,2.49333333333333
"248",9,5,2.49333333333333
"249",9,6,1.56
"250",9,7,1.56
"251",9,8,1.56
"252",9,9,1.56
"253",9,10,1.56
"254",9,11,1.56
"255",9,12,1.56
"256",9,13,1.56
"257",9,14,0.913333333333333
"258",9,15,0.913333333333333
"259",9,16,0.913333333333333
"260",9,17,0.913333333333333
"261",9,18,0.913333333333333
"262",9,19,0.913333333333333
"263",9,20,0.913333333333333
"264",9,21,0.913333333333333
"265",9,22,0.44
"266",9,23,0.44
"267",9,24,0.44
"268",9,25,0.44
"269",9,26,0.44
"270",9,27,0.44
"271",9,28,0.44
"272",9,29,0.44
"273",9,30,0.233333333333333
"274",10,1,0.233333333333333
"275",10,2,0.233333333333333
"276",10,3,0.233333333333333
"277",10,4,0.233333333333333
"278",10,5,0.233333333333333
"279",10,6,0.233333333333333
"280",10,7,0.233333333333333
"281",10,8,0.156666666666667
"282",10,9,0.156666666666667
"283",10,10,0.156666666666667
"284",10,11,0.156666666666667
"285",10,12,0.156666666666667
"286",10,13,0.156666666666667
"287",10,14,0.156666666666667
"288",10,15,0.156666666666667
"289",10,16,0.11
"290",10,17,0.11
"291",10,18,0.11
"292",10,19,0.11
"293",10,20,0.11
"294",10,21,0.11
"295",10,22,0.11
"296",10,23,0.11
"297",10,24,0.0766666666666667
"298",10,25,0.0766666666666667
"299",10,26,0.0766666666666667
"300",10,27,0.0766666666666667
"301",10,28,0.0766666666666667
"302",10,29,0.0766666666666667
"303",10,30,0.0766666666666667
"304",10,31,0.0766666666666667
"305",11,1,0.0633333333333333
"306",11,2,0.0633333333333333
"307",11,3,0.0633333333333333
"308",11,4,0.0633333333333333
"309",11,5,0.0633333333333333
"310",11,6,0.0633333333333333
"311",11,7,0.0633333333333333
"312",11,8,0.0633333333333333
"313",11,9,0.07
"314",11,10,-1
"315",11,11,-1
"316",11,12,-1
"317",11,13,-1
"318",11,14,-1
"319",11,15,-1
"320",11,16,-1
"321",11,17,-1
"322",11,18,-1
"323",11,19,-1
"324",11,20,-1
"325",11,21,-1
"326",11,22,-1
"327",11,23,-1
"328",11,24,-1
"329",11,25,-1
"330",11,26,-1
"331",11,27,-1
"332",11,28,-1
"333",11,29,-1
"334",11,30,-1
"335",12,1,-1
"336",12,2,-1
"337",12,3,-1
"338",12,4,-1
"339",12,5,-1
"340",12,6,-1
"341",12,7,-1
"342",12,8,-1
"343",12,9,-1
"344",12,10,-1
"345",12,11,-1
"346",12,12,-1
"347",12,13,-1
"348",12,14,-1
"349",12,15,-1
"350",12,16,-1
"351",12,17,-1
"352",12,18,-1
"353",12,19,-1
"354",12,20,-1
"355",12,21,-1
"356",12,22,-1
"357",12,23,-1
"358",12,24,-1
"359",12,25,-1
"360",12,26,-1
"361",12,27,-1
"362",12,28,-1
"363",12,29,-1
"364",12,30,-1
"365",12,31,-1
