"","V1","V2","V3","V4"
"111",2006,4,21,-1
"112",2006,4,22,-1
"113",2006,4,23,0.08
"114",2006,4,24,0.08
"115",2006,4,25,0.08
"116",2006,4,26,0.08
"117",2006,4,27,0.08
"118",2006,4,28,0.08
"119",2006,4,29,0.08
"120",2006,4,30,0.08
"121",2006,5,1,0.08
"122",2006,5,2,0.08
"123",2006,5,3,0.08
"124",2006,5,4,0.08
"125",2006,5,5,0.08
"126",2006,5,6,0.08
"127",2006,5,7,0.08
"128",2006,5,8,0.08
"129",2006,5,9,0.08
"130",2006,5,10,0.08
"131",2006,5,11,0.08
"132",2006,5,12,0.08
"133",2006,5,13,0.08
"134",2006,5,14,0.08
"135",2006,5,15,0.08
"136",2006,5,16,0.08
"137",2006,5,17,0.09
"138",2006,5,18,0.09
"139",2006,5,19,0.09
"140",2006,5,20,0.09
"141",2006,5,21,0.09
"142",2006,5,22,0.09
"143",2006,5,23,0.09
"144",2006,5,24,0.09
"145",2006,5,25,0.18
"146",2006,5,26,0.18
"147",2006,5,27,0.18
"148",2006,5,28,0.18
"149",2006,5,29,0.18
"150",2006,5,30,0.18
"151",2006,5,31,0.18
"152",2006,6,1,0.18
"153",2006,6,2,0.36
"154",2006,6,3,0.36
"155",2006,6,4,0.36
"156",2006,6,5,0.36
"157",2006,6,6,0.36
"158",2006,6,7,0.36
"159",2006,6,8,0.36
"160",2006,6,9,0.36
"161",2006,6,10,0.62
"162",2006,6,11,0.62
"163",2006,6,12,0.62
"164",2006,6,13,0.62
"165",2006,6,14,0.62
"166",2006,6,15,0.62
"167",2006,6,16,0.62
"168",2006,6,17,0.62
"169",2006,6,18,0.94
"170",2006,6,19,0.94
"171",2006,6,20,0.94
"172",2006,6,21,0.94
"173",2006,6,22,0.94
"174",2006,6,23,0.94
"175",2006,6,24,0.94
"176",2006,6,25,0.94
"177",2006,6,26,1.37
"178",2006,6,27,1.37
"179",2006,6,28,1.37
"180",2006,6,29,1.37
"181",2006,6,30,1.37
"182",2006,7,1,1.37
"183",2006,7,2,1.37
"184",2006,7,3,1.37
"185",2006,7,4,2
"186",2006,7,5,2
"187",2006,7,6,2
"188",2006,7,7,2
"189",2006,7,8,2
"190",2006,7,9,2
"191",2006,7,10,2
"192",2006,7,11,2
"193",2006,7,12,2.67
"194",2006,7,13,2.67
"195",2006,7,14,2.67
"196",2006,7,15,2.67
"197",2006,7,16,2.67
"198",2006,7,17,2.67
"199",2006,7,18,2.67
"200",2006,7,19,2.67
"201",2006,7,20,3.58
"202",2006,7,21,3.58
"203",2006,7,22,3.58
"204",2006,7,23,3.58
"205",2006,7,24,3.58
"206",2006,7,25,3.58
"207",2006,7,26,3.58
"208",2006,7,27,3.58
"209",2006,7,28,4.16
"210",2006,7,29,4.16
"211",2006,7,30,4.16
"212",2006,7,31,4.16
"213",2006,8,1,4.16
"214",2006,8,2,4.16
"215",2006,8,3,4.16
"216",2006,8,4,4.16
"217",2006,8,5,4.29
"218",2006,8,6,4.29
"219",2006,8,7,4.29
"220",2006,8,8,4.29
"221",2006,8,9,4.29
"222",2006,8,10,4.29
"223",2006,8,11,4.29
"224",2006,8,12,4.29
"225",2006,8,13,3.91
"226",2006,8,14,3.91
"227",2006,8,15,3.91
"228",2006,8,16,3.91
"229",2006,8,17,3.91
"230",2006,8,18,3.91
"231",2006,8,19,3.91
"232",2006,8,20,3.91
"233",2006,8,21,3.13
"234",2006,8,22,3.13
"235",2006,8,23,3.13
"236",2006,8,24,3.13
"237",2006,8,25,3.13
"238",2006,8,26,3.13
"239",2006,8,27,3.13
"240",2006,8,28,3.13
"241",2006,8,29,2.23
"242",2006,8,30,2.23
"243",2006,8,31,2.23
"244",2006,9,1,2.23
"245",2006,9,2,2.23
"246",2006,9,3,2.23
"247",2006,9,4,2.23
"248",2006,9,5,2.23
"249",2006,9,6,1.38
"250",2006,9,7,1.38
"251",2006,9,8,1.38
"252",2006,9,9,1.38
"253",2006,9,10,1.38
"254",2006,9,11,1.38
"255",2006,9,12,1.38
"256",2006,9,13,1.38
"257",2006,9,14,0.69
"258",2006,9,15,0.69
"259",2006,9,16,0.69
"260",2006,9,17,0.69
"261",2006,9,18,0.69
"262",2006,9,19,0.69
"263",2006,9,20,0.69
"264",2006,9,21,0.69
"265",2006,9,22,0.29
"266",2006,9,23,0.29
"267",2006,9,24,0.29
"268",2006,9,25,0.29
"269",2006,9,26,0.29
"270",2006,9,27,0.29
"271",2006,9,28,0.29
"272",2006,9,29,0.29
"273",2006,9,30,0.09
"274",2006,10,1,0.09
"275",2006,10,2,0.09
"276",2006,10,3,0.09
"277",2006,10,4,0.09
"278",2006,10,5,0.09
"279",2006,10,6,0.09
"280",2006,10,7,0.09
"281",2006,10,8,0.06
"282",2006,10,9,0.06
"283",2006,10,10,0.06
"284",2006,10,11,0.06
"285",2006,10,12,0.06
"286",2006,10,13,0.06
"287",2006,10,14,0.06
"288",2006,10,15,0.06
"289",2006,10,16,0.06
"290",2006,10,17,0.06
"291",2006,10,18,0.06
"292",2006,10,19,0.06
"293",2006,10,20,0.06
"294",2006,10,21,0.06
"295",2006,10,22,0.06
"296",2006,10,23,0.06
"297",2006,10,24,0.05
"298",2006,10,25,0.05
"299",2006,10,26,0.05
"300",2006,10,27,0.05
"301",2006,10,28,0.05
"302",2006,10,29,0.05
"303",2006,10,30,0.05
"304",2006,10,31,0.05
"305",2006,11,1,0.04
"306",2006,11,2,0.04
"307",2006,11,3,0.04
"308",2006,11,4,0.04
"309",2006,11,5,0.04
"310",2006,11,6,0.04
"311",2006,11,7,0.04
"312",2006,11,8,0.04
"313",2006,11,9,0.06
"314",2006,11,10,-1
"315",2006,11,11,-1
"316",2006,11,12,-1
"317",2006,11,13,-1
"318",2006,11,14,-1
"319",2006,11,15,-1
"320",2006,11,16,-1
"321",2006,11,17,-1
"322",2006,11,18,-1
"323",2006,11,19,-1
"324",2006,11,20,-1
"325",2006,11,21,-1
"326",2006,11,22,-1
"327",2006,11,23,-1
"328",2006,11,24,-1
"329",2006,11,25,-1
"330",2006,11,26,-1
"331",2006,11,27,-1
"332",2006,11,28,-1
"333",2006,11,29,-1
"334",2006,11,30,-1
"335",2006,12,1,-1
"336",2006,12,2,-1
"337",2006,12,3,-1
"338",2006,12,4,-1
"339",2006,12,5,-1
"340",2006,12,6,-1
"341",2006,12,7,-1
"342",2006,12,8,-1
"343",2006,12,9,-1
"344",2006,12,10,-1
"345",2006,12,11,-1
"346",2006,12,12,-1
"347",2006,12,13,-1
"348",2006,12,14,-1
"349",2006,12,15,-1
"350",2006,12,16,-1
"351",2006,12,17,-1
"352",2006,12,18,-1
"353",2006,12,19,-1
"354",2006,12,20,-1
"355",2006,12,21,-1
"356",2006,12,22,-1
"357",2006,12,23,-1
"358",2006,12,24,-1
"359",2006,12,25,-1
"360",2006,12,26,-1
"361",2006,12,27,-1
"362",2006,12,28,-1
"363",2006,12,29,-1
"364",2006,12,30,-1
"365",2006,12,31,-1
"366",2007,1,1,-1
"367",2007,1,2,-1
"368",2007,1,3,-1
"369",2007,1,4,-1
"370",2007,1,5,-1
"371",2007,1,6,-1
"372",2007,1,7,-1
"373",2007,1,8,-1
"374",2007,1,9,-1
"375",2007,1,10,-1
"376",2007,1,11,-1
"377",2007,1,12,-1
"378",2007,1,13,-1
"379",2007,1,14,-1
"380",2007,1,15,-1
"381",2007,1,16,-1
"382",2007,1,17,-1
"383",2007,1,18,-1
"384",2007,1,19,-1
"385",2007,1,20,-1
"386",2007,1,21,-1
"387",2007,1,22,-1
"388",2007,1,23,-1
"389",2007,1,24,-1
"390",2007,1,25,-1
"391",2007,1,26,-1
"392",2007,1,27,-1
"393",2007,1,28,-1
"394",2007,1,29,-1
"395",2007,1,30,-1
"396",2007,1,31,-1
"397",2007,2,1,-1
"398",2007,2,2,-1
"399",2007,2,3,-1
"400",2007,2,4,-1
"401",2007,2,5,-1
"402",2007,2,6,-1
"403",2007,2,7,-1
"404",2007,2,8,-1
"405",2007,2,9,-1
"406",2007,2,10,-1
"407",2007,2,11,-1
"408",2007,2,12,-1
"409",2007,2,13,-1
"410",2007,2,14,-1
"411",2007,2,15,-1
"412",2007,2,16,-1
"413",2007,2,17,-1
"414",2007,2,18,-1
"415",2007,2,19,-1
"416",2007,2,20,-1
"417",2007,2,21,-1
"418",2007,2,22,-1
"419",2007,2,23,-1
"420",2007,2,24,-1
"421",2007,2,25,-1
"422",2007,2,26,-1
"423",2007,2,27,-1
"424",2007,2,28,-1
"425",2007,3,1,-1
"426",2007,3,2,-1
"427",2007,3,3,-1
"428",2007,3,4,-1
"429",2007,3,5,-1
"430",2007,3,6,-1
"431",2007,3,7,-1
"432",2007,3,8,-1
"433",2007,3,9,-1
"434",2007,3,10,-1
"435",2007,3,11,-1
"436",2007,3,12,-1
"437",2007,3,13,-1
"438",2007,3,14,-1
"439",2007,3,15,-1
"440",2007,3,16,-1
"441",2007,3,17,-1
"442",2007,3,18,-1
"443",2007,3,19,-1
"444",2007,3,20,-1
"445",2007,3,21,-1
"446",2007,3,22,-1
"447",2007,3,23,-1
"448",2007,3,24,-1
"449",2007,3,25,-1
"450",2007,3,26,-1
"451",2007,3,27,-1
"452",2007,3,28,-1
"453",2007,3,29,-1
"454",2007,3,30,-1
"455",2007,3,31,-1
"456",2007,4,1,-1
"457",2007,4,2,-1
"458",2007,4,3,-1
"459",2007,4,4,-1
"460",2007,4,5,-1
"461",2007,4,6,-1
"462",2007,4,7,-1
"463",2007,4,8,-1
"464",2007,4,9,-1
"465",2007,4,10,-1
"466",2007,4,11,-1
"467",2007,4,12,-1
"468",2007,4,13,-1
"469",2007,4,14,-1
"470",2007,4,15,-1
"471",2007,4,16,-1
"472",2007,4,17,-1
"473",2007,4,18,-1
"474",2007,4,19,-1
"475",2007,4,20,-1
"476",2007,4,21,-1
"477",2007,4,22,-1
"478",2007,4,23,0.08
"479",2007,4,24,0.08
"480",2007,4,25,0.08
"481",2007,4,26,0.08
"482",2007,4,27,0.08
"483",2007,4,28,0.08
"484",2007,4,29,0.08
"485",2007,4,30,0.08
"486",2007,5,1,0.08
"487",2007,5,2,0.08
"488",2007,5,3,0.08
"489",2007,5,4,0.08
"490",2007,5,5,0.08
"491",2007,5,6,0.08
"492",2007,5,7,0.08
"493",2007,5,8,0.08
"494",2007,5,9,0.08
"495",2007,5,10,0.08
"496",2007,5,11,0.08
"497",2007,5,12,0.08
"498",2007,5,13,0.08
"499",2007,5,14,0.08
"500",2007,5,15,0.08
"501",2007,5,16,0.08
"502",2007,5,17,0.09
"503",2007,5,18,0.09
"504",2007,5,19,0.09
"505",2007,5,20,0.09
"506",2007,5,21,0.09
"507",2007,5,22,0.09
"508",2007,5,23,0.09
"509",2007,5,24,0.09
"510",2007,5,25,0.17
"511",2007,5,26,0.17
"512",2007,5,27,0.17
"513",2007,5,28,0.17
"514",2007,5,29,0.17
"515",2007,5,30,0.17
"516",2007,5,31,0.17
"517",2007,6,1,0.17
"518",2007,6,2,0.34
"519",2007,6,3,0.34
"520",2007,6,4,0.34
"521",2007,6,5,0.34
"522",2007,6,6,0.34
"523",2007,6,7,0.34
"524",2007,6,8,0.34
"525",2007,6,9,0.34
"526",2007,6,10,0.64
"527",2007,6,11,0.64
"528",2007,6,12,0.64
"529",2007,6,13,0.64
"530",2007,6,14,0.64
"531",2007,6,15,0.64
"532",2007,6,16,0.64
"533",2007,6,17,0.64
"534",2007,6,18,1.09
"535",2007,6,19,1.09
"536",2007,6,20,1.09
"537",2007,6,21,1.09
"538",2007,6,22,1.09
"539",2007,6,23,1.09
"540",2007,6,24,1.09
"541",2007,6,25,1.09
"542",2007,6,26,1.65
"543",2007,6,27,1.65
"544",2007,6,28,1.65
"545",2007,6,29,1.65
"546",2007,6,30,1.65
"547",2007,7,1,1.65
"548",2007,7,2,1.65
"549",2007,7,3,1.65
"550",2007,7,4,2.46
"551",2007,7,5,2.46
"552",2007,7,6,2.46
"553",2007,7,7,2.46
"554",2007,7,8,2.46
"555",2007,7,9,2.46
"556",2007,7,10,2.46
"557",2007,7,11,2.46
"558",2007,7,12,3.13
"559",2007,7,13,3.13
"560",2007,7,14,3.13
"561",2007,7,15,3.13
"562",2007,7,16,3.13
"563",2007,7,17,3.13
"564",2007,7,18,3.13
"565",2007,7,19,3.13
"566",2007,7,20,3.68
"567",2007,7,21,3.68
"568",2007,7,22,3.68
"569",2007,7,23,3.68
"570",2007,7,24,3.68
"571",2007,7,25,3.68
"572",2007,7,26,3.68
"573",2007,7,27,3.68
"574",2007,7,28,4.1
"575",2007,7,29,4.1
"576",2007,7,30,4.1
"577",2007,7,31,4.1
"578",2007,8,1,4.1
"579",2007,8,2,4.1
"580",2007,8,3,4.1
"581",2007,8,4,4.1
"582",2007,8,5,4.4
"583",2007,8,6,4.4
"584",2007,8,7,4.4
"585",2007,8,8,4.4
"586",2007,8,9,4.4
"587",2007,8,10,4.4
"588",2007,8,11,4.4
"589",2007,8,12,4.4
"590",2007,8,13,4.29
"591",2007,8,14,4.29
"592",2007,8,15,4.29
"593",2007,8,16,4.29
"594",2007,8,17,4.29
"595",2007,8,18,4.29
"596",2007,8,19,4.29
"597",2007,8,20,4.29
"598",2007,8,21,3.73
"599",2007,8,22,3.73
"600",2007,8,23,3.73
"601",2007,8,24,3.73
"602",2007,8,25,3.73
"603",2007,8,26,3.73
"604",2007,8,27,3.73
"605",2007,8,28,3.73
"606",2007,8,29,2.91
"607",2007,8,30,2.91
"608",2007,8,31,2.91
"609",2007,9,1,2.91
"610",2007,9,2,2.91
"611",2007,9,3,2.91
"612",2007,9,4,2.91
"613",2007,9,5,2.91
"614",2007,9,6,1.63
"615",2007,9,7,1.63
"616",2007,9,8,1.63
"617",2007,9,9,1.63
"618",2007,9,10,1.63
"619",2007,9,11,1.63
"620",2007,9,12,1.63
"621",2007,9,13,1.63
"622",2007,9,14,0.92
"623",2007,9,15,0.92
"624",2007,9,16,0.92
"625",2007,9,17,0.92
"626",2007,9,18,0.92
"627",2007,9,19,0.92
"628",2007,9,20,0.92
"629",2007,9,21,0.92
"630",2007,9,22,0.34
"631",2007,9,23,0.34
"632",2007,9,24,0.34
"633",2007,9,25,0.34
"634",2007,9,26,0.34
"635",2007,9,27,0.34
"636",2007,9,28,0.34
"637",2007,9,29,0.34
"638",2007,9,30,0.11
"639",2007,10,1,0.11
"640",2007,10,2,0.11
"641",2007,10,3,0.11
"642",2007,10,4,0.11
"643",2007,10,5,0.11
"644",2007,10,6,0.11
"645",2007,10,7,0.11
"646",2007,10,8,0.09
"647",2007,10,9,0.09
"648",2007,10,10,0.09
"649",2007,10,11,0.09
"650",2007,10,12,0.09
"651",2007,10,13,0.09
"652",2007,10,14,0.09
"653",2007,10,15,0.09
"654",2007,10,16,0.07
"655",2007,10,17,0.07
"656",2007,10,18,0.07
"657",2007,10,19,0.07
"658",2007,10,20,0.07
"659",2007,10,21,0.07
"660",2007,10,22,0.07
"661",2007,10,23,0.07
"662",2007,10,24,0.08
"663",2007,10,25,0.08
"664",2007,10,26,0.08
"665",2007,10,27,0.08
"666",2007,10,28,0.08
"667",2007,10,29,0.08
"668",2007,10,30,0.08
"669",2007,10,31,0.08
"670",2007,11,1,0.06
"671",2007,11,2,0.06
"672",2007,11,3,0.06
"673",2007,11,4,0.06
"674",2007,11,5,0.06
"675",2007,11,6,0.06
"676",2007,11,7,0.06
"677",2007,11,8,0.06
"678",2007,11,9,0.06
"679",2007,11,10,-1
"680",2007,11,11,-1
"681",2007,11,12,-1
"682",2007,11,13,-1
"683",2007,11,14,-1
"684",2007,11,15,-1
"685",2007,11,16,-1
"686",2007,11,17,-1
"687",2007,11,18,-1
"688",2007,11,19,-1
"689",2007,11,20,-1
"690",2007,11,21,-1
"691",2007,11,22,-1
"692",2007,11,23,-1
"693",2007,11,24,-1
"694",2007,11,25,-1
"695",2007,11,26,-1
"696",2007,11,27,-1
"697",2007,11,28,-1
"698",2007,11,29,-1
"699",2007,11,30,-1
"700",2007,12,1,-1
"701",2007,12,2,-1
"702",2007,12,3,-1
"703",2007,12,4,-1
"704",2007,12,5,-1
"705",2007,12,6,-1
"706",2007,12,7,-1
"707",2007,12,8,-1
"708",2007,12,9,-1
"709",2007,12,10,-1
"710",2007,12,11,-1
"711",2007,12,12,-1
"712",2007,12,13,-1
"713",2007,12,14,-1
"714",2007,12,15,-1
"715",2007,12,16,-1
"716",2007,12,17,-1
"717",2007,12,18,-1
"718",2007,12,19,-1
"719",2007,12,20,-1
"720",2007,12,21,-1
"721",2007,12,22,-1
"722",2007,12,23,-1
"723",2007,12,24,-1
"724",2007,12,25,-1
"725",2007,12,26,-1
"726",2007,12,27,-1
"727",2007,12,28,-1
"728",2007,12,29,-1
"729",2007,12,30,-1
"730",2007,12,31,-1
"731",2008,1,1,-1
"732",2008,1,2,-1
"733",2008,1,3,-1
"734",2008,1,4,-1
"735",2008,1,5,-1
"736",2008,1,6,-1
"737",2008,1,7,-1
"738",2008,1,8,-1
"739",2008,1,9,-1
"740",2008,1,10,-1
"741",2008,1,11,-1
"742",2008,1,12,-1
"743",2008,1,13,-1
"744",2008,1,14,-1
"745",2008,1,15,-1
"746",2008,1,16,-1
"747",2008,1,17,-1
"748",2008,1,18,-1
"749",2008,1,19,-1
"750",2008,1,20,-1
"751",2008,1,21,-1
"752",2008,1,22,-1
"753",2008,1,23,-1
"754",2008,1,24,-1
"755",2008,1,25,-1
"756",2008,1,26,-1
"757",2008,1,27,-1
"758",2008,1,28,-1
"759",2008,1,29,-1
"760",2008,1,30,-1
"761",2008,1,31,-1
"762",2008,2,1,-1
"763",2008,2,2,-1
"764",2008,2,3,-1
"765",2008,2,4,-1
"766",2008,2,5,-1
"767",2008,2,6,-1
"768",2008,2,7,-1
"769",2008,2,8,-1
"770",2008,2,9,-1
"771",2008,2,10,-1
"772",2008,2,11,-1
"773",2008,2,12,-1
"774",2008,2,13,-1
"775",2008,2,14,-1
"776",2008,2,15,-1
"777",2008,2,16,-1
"778",2008,2,17,-1
"779",2008,2,18,-1
"780",2008,2,19,-1
"781",2008,2,20,-1
"782",2008,2,21,-1
"783",2008,2,22,-1
"784",2008,2,23,-1
"785",2008,2,24,-1
"786",2008,2,25,-1
"787",2008,2,26,-1
"788",2008,2,27,-1
"789",2008,2,28,-1
"790",2008,3,1,-1
"791",2008,3,2,-1
"792",2008,3,3,-1
"793",2008,3,4,-1
"794",2008,3,5,-1
"795",2008,3,6,-1
"796",2008,3,7,-1
"797",2008,3,8,-1
"798",2008,3,9,-1
"799",2008,3,10,-1
"800",2008,3,11,-1
"801",2008,3,12,-1
"802",2008,3,13,-1
"803",2008,3,14,-1
"804",2008,3,15,-1
"805",2008,3,16,-1
"806",2008,3,17,-1
"807",2008,3,18,-1
"808",2008,3,19,-1
"809",2008,3,20,-1
"810",2008,3,21,-1
"811",2008,3,22,-1
"812",2008,3,23,-1
"813",2008,3,24,-1
"814",2008,3,25,-1
"815",2008,3,26,-1
"816",2008,3,27,-1
"817",2008,3,28,-1
"818",2008,3,29,-1
"819",2008,3,30,-1
"820",2008,3,31,-1
"821",2008,4,1,-1
"822",2008,4,2,-1
"823",2008,4,3,-1
"824",2008,4,4,-1
"825",2008,4,5,-1
"826",2008,4,6,-1
"827",2008,4,7,-1
"828",2008,4,8,-1
"829",2008,4,9,-1
"830",2008,4,10,-1
"831",2008,4,11,-1
"832",2008,4,12,-1
"833",2008,4,13,-1
"834",2008,4,14,-1
"835",2008,4,15,-1
"836",2008,4,16,-1
"837",2008,4,17,-1
"838",2008,4,18,-1
"839",2008,4,19,-1
"840",2008,4,20,-1
"841",2008,4,21,-1
"842",2008,4,22,-1
"843",2008,4,23,0.09
"844",2008,4,24,0.09
"845",2008,4,25,0.09
"846",2008,4,26,0.09
"847",2008,4,27,0.09
"848",2008,4,28,0.09
"849",2008,4,29,0.09
"850",2008,4,30,0.09
"851",2008,5,1,0.11
"852",2008,5,2,0.11
"853",2008,5,3,0.11
"854",2008,5,4,0.11
"855",2008,5,5,0.11
"856",2008,5,6,0.11
"857",2008,5,7,0.11
"858",2008,5,8,0.11
"859",2008,5,9,0.12
"860",2008,5,10,0.12
"861",2008,5,11,0.12
"862",2008,5,12,0.12
"863",2008,5,13,0.12
"864",2008,5,14,0.12
"865",2008,5,15,0.12
"866",2008,5,16,0.12
"867",2008,5,17,0.11
"868",2008,5,18,0.11
"869",2008,5,19,0.11
"870",2008,5,20,0.11
"871",2008,5,21,0.11
"872",2008,5,22,0.11
"873",2008,5,23,0.11
"874",2008,5,24,0.11
"875",2008,5,25,0.07
"876",2008,5,26,0.07
"877",2008,5,27,0.07
"878",2008,5,28,0.07
"879",2008,5,29,0.07
"880",2008,5,30,0.07
"881",2008,5,31,0.07
"882",2008,6,1,0.07
"883",2008,6,2,0.08
"884",2008,6,3,0.08
"885",2008,6,4,0.08
"886",2008,6,5,0.08
"887",2008,6,6,0.08
"888",2008,6,7,0.08
"889",2008,6,8,0.08
"890",2008,6,9,0.08
"891",2008,6,10,0.16
"892",2008,6,11,0.16
"893",2008,6,12,0.16
"894",2008,6,13,0.16
"895",2008,6,14,0.16
"896",2008,6,15,0.16
"897",2008,6,16,0.16
"898",2008,6,17,0.16
"899",2008,6,18,0.35
"900",2008,6,19,0.35
"901",2008,6,20,0.35
"902",2008,6,21,0.35
"903",2008,6,22,0.35
"904",2008,6,23,0.35
"905",2008,6,24,0.35
"906",2008,6,25,0.35
"907",2008,6,26,0.64
"908",2008,6,27,0.64
"909",2008,6,28,0.64
"910",2008,6,29,0.64
"911",2008,6,30,0.64
"912",2008,7,1,0.64
"913",2008,7,2,0.64
"914",2008,7,3,0.64
"915",2008,7,4,1.04
"916",2008,7,5,1.04
"917",2008,7,6,1.04
"918",2008,7,7,1.04
"919",2008,7,8,1.04
"920",2008,7,9,1.04
"921",2008,7,10,1.04
"922",2008,7,11,1.04
"923",2008,7,12,1.52
"924",2008,7,13,1.52
"925",2008,7,14,1.52
"926",2008,7,15,1.52
"927",2008,7,16,1.52
"928",2008,7,17,1.52
"929",2008,7,18,1.52
"930",2008,7,19,1.52
"931",2008,7,20,2.05
"932",2008,7,21,2.05
"933",2008,7,22,2.05
"934",2008,7,23,2.05
"935",2008,7,24,2.05
"936",2008,7,25,2.05
"937",2008,7,26,2.05
"938",2008,7,27,2.05
"939",2008,7,28,2.62
"940",2008,7,29,2.62
"941",2008,7,30,2.62
"942",2008,7,31,2.62
"943",2008,8,1,2.62
"944",2008,8,2,2.62
"945",2008,8,3,2.62
"946",2008,8,4,2.62
"947",2008,8,5,2.98
"948",2008,8,6,2.98
"949",2008,8,7,2.98
"950",2008,8,8,2.98
"951",2008,8,9,2.98
"952",2008,8,10,2.98
"953",2008,8,11,2.98
"954",2008,8,12,2.98
"955",2008,8,13,3.17
"956",2008,8,14,3.17
"957",2008,8,15,3.17
"958",2008,8,16,3.17
"959",2008,8,17,3.17
"960",2008,8,18,3.17
"961",2008,8,19,3.17
"962",2008,8,20,3.17
"963",2008,8,21,3.11
"964",2008,8,22,3.11
"965",2008,8,23,3.11
"966",2008,8,24,3.11
"967",2008,8,25,3.11
"968",2008,8,26,3.11
"969",2008,8,27,3.11
"970",2008,8,28,3.11
"971",2008,8,29,2.73
"972",2008,8,30,2.73
"973",2008,8,31,2.73
"974",2008,9,1,2.73
"975",2008,9,2,2.73
"976",2008,9,3,2.73
"977",2008,9,4,2.73
"978",2008,9,5,2.73
"979",2008,9,6,2.17
"980",2008,9,7,2.17
"981",2008,9,8,2.17
"982",2008,9,9,2.17
"983",2008,9,10,2.17
"984",2008,9,11,2.17
"985",2008,9,12,2.17
"986",2008,9,13,2.17
"987",2008,9,14,1.41
"988",2008,9,15,1.41
"989",2008,9,16,1.41
"990",2008,9,17,1.41
"991",2008,9,18,1.41
"992",2008,9,19,1.41
"993",2008,9,20,1.41
"994",2008,9,21,1.41
"995",2008,9,22,0.67
"996",2008,9,23,0.67
"997",2008,9,24,0.67
"998",2008,9,25,0.67
"999",2008,9,26,0.67
"1000",2008,9,27,0.67
"1001",2008,9,28,0.67
"1002",2008,9,29,0.67
"1003",2008,9,30,0.31
"1004",2008,10,1,0.31
"1005",2008,10,2,0.31
"1006",2008,10,3,0.31
"1007",2008,10,4,0.31
"1008",2008,10,5,0.31
"1009",2008,10,6,0.31
"1010",2008,10,7,0.31
"1011",2008,10,8,0.08
"1012",2008,10,9,0.08
"1013",2008,10,10,0.08
"1014",2008,10,11,0.08
"1015",2008,10,12,0.08
"1016",2008,10,13,0.08
"1017",2008,10,14,0.08
"1018",2008,10,15,0.08
"1019",2008,10,16,0.08
"1020",2008,10,17,0.08
"1021",2008,10,18,0.08
"1022",2008,10,19,0.08
"1023",2008,10,20,0.08
"1024",2008,10,21,0.08
"1025",2008,10,22,0.08
"1026",2008,10,23,0.08
"1027",2008,10,24,0.05
"1028",2008,10,25,0.05
