"","month","day","lai"
"114",4,24,0.07
"115",4,25,0.07
"116",4,26,0.07
"117",4,27,0.07
"118",4,28,0.07
"119",4,29,0.07
"120",4,30,0.07
"121",5,1,0.085
"122",5,2,0.085
"123",5,3,0.085
"124",5,4,0.085
"125",5,5,0.085
"126",5,6,0.085
"127",5,7,0.085
"128",5,8,0.085
"129",5,9,0.0925
"130",5,10,0.0925
"131",5,11,0.0925
"132",5,12,0.0925
"133",5,13,0.0925
"134",5,14,0.0925
"135",5,15,0.0925
"136",5,16,0.0925
"137",5,17,0.0975
"138",5,18,0.0975
"139",5,19,0.0975
"140",5,20,0.0975
"141",5,21,0.0975
"142",5,22,0.0975
"143",5,23,0.0975
"144",5,24,0.0975
"145",5,25,0.17
"146",5,26,0.17
"147",5,27,0.17
"148",5,28,0.17
"149",5,29,0.17
"150",5,30,0.17
"151",5,31,0.17
"152",6,1,0.17
"153",6,2,0.3325
"154",6,3,0.3325
"155",6,4,0.3325
"156",6,5,0.3325
"157",6,6,0.3325
"158",6,7,0.3325
"159",6,8,0.3325
"160",6,9,0.3325
"161",6,10,0.6125
"162",6,11,0.6125
"163",6,12,0.6125
"164",6,13,0.6125
"165",6,14,0.6125
"166",6,15,0.6125
"167",6,16,0.6125
"168",6,17,0.6125
"169",6,18,1.105
"170",6,19,1.105
"171",6,20,1.105
"172",6,21,1.105
"173",6,22,1.105
"174",6,23,1.105
"175",6,24,1.105
"176",6,25,1.105
"177",6,26,1.64
"178",6,27,1.64
"179",6,28,1.64
"180",6,29,1.64
"181",6,30,1.64
"182",7,1,1.64
"183",7,2,1.64
"184",7,3,1.64
"185",7,4,2.3125
"186",7,5,2.3125
"187",7,6,2.3125
"188",7,7,2.3125
"189",7,8,2.3125
"190",7,9,2.3125
"191",7,10,2.3125
"192",7,11,2.3125
"193",7,12,2.99
"194",7,13,2.99
"195",7,14,2.99
"196",7,15,2.99
"197",7,16,2.99
"198",7,17,2.99
"199",7,18,2.99
"200",7,19,2.99
"201",7,20,3.6625
"202",7,21,3.6625
"203",7,22,3.6625
"204",7,23,3.6625
"205",7,24,3.6625
"206",7,25,3.6625
"207",7,26,3.6625
"208",7,27,3.6625
"209",7,28,4.04
"210",7,29,4.04
"211",7,30,4.04
"212",7,31,4.04
"213",8,1,4.04
"214",8,2,4.04
"215",8,3,4.04
"216",8,4,4.04
"217",8,5,4.105
"218",8,6,4.105
"219",8,7,4.105
"220",8,8,4.105
"221",8,9,4.105
"222",8,10,4.105
"223",8,11,4.105
"224",8,12,4.105
"225",8,13,3.8225
"226",8,14,3.8225
"227",8,15,3.8225
"228",8,16,3.8225
"229",8,17,3.8225
"230",8,18,3.8225
"231",8,19,3.8225
"232",8,20,3.8225
"233",8,21,3.1
"234",8,22,3.1
"235",8,23,3.1
"236",8,24,3.1
"237",8,25,3.1
"238",8,26,3.1
"239",8,27,3.1
"240",8,28,3.1
"241",8,29,2.305
"242",8,30,2.305
"243",8,31,2.305
"244",9,1,2.305
"245",9,2,2.305
"246",9,3,2.305
"247",9,4,2.305
"248",9,5,2.305
"249",9,6,1.5325
"250",9,7,1.5325
"251",9,8,1.5325
"252",9,9,1.5325
"253",9,10,1.5325
"254",9,11,1.5325
"255",9,12,1.5325
"256",9,13,1.5325
"257",9,14,0.98
"258",9,15,0.98
"259",9,16,0.98
"260",9,17,0.98
"261",9,18,0.98
"262",9,19,0.98
"263",9,20,0.98
"264",9,21,0.98
"265",9,22,0.55
"266",9,23,0.55
"267",9,24,0.55
"268",9,25,0.55
"269",9,26,0.55
"270",9,27,0.55
"271",9,28,0.55
"272",9,29,0.55
"273",9,30,0.3225
"274",10,1,0.3225
"275",10,2,0.3225
"276",10,3,0.3225
"277",10,4,0.3225
"278",10,5,0.3225
"279",10,6,0.3225
"280",10,7,0.3225
"281",10,8,0.2025
"282",10,9,0.2025
"283",10,10,0.2025
"284",10,11,0.2025
"285",10,12,0.2025
"286",10,13,0.2025
"287",10,14,0.2025
"288",10,15,0.2025
"289",10,16,0.125
"290",10,17,0.125
"291",10,18,0.125
"292",10,19,0.125
"293",10,20,0.125
"294",10,21,0.125
"295",10,22,0.125
"296",10,23,0.125
"297",10,24,0.085
"298",10,25,0.085
"299",10,26,0.085
"300",10,27,0.085
"301",10,28,0.085
"302",10,29,0.085
"303",10,30,0.085
"304",10,31,0.085
"305",11,1,0.075
"306",11,2,0.075
"307",11,3,0.075
"308",11,4,0.075
"309",11,5,0.075
"310",11,6,0.075
"311",11,7,0.075
"312",11,8,0.075
"313",11,9,0.075
"314",11,10,-1
"315",11,11,-1
"316",11,12,-1
"317",11,13,-1
"318",11,14,-1
"319",11,15,-1
"320",11,16,-1
"321",11,17,-1
"322",11,18,-1
"323",11,19,-1
"324",11,20,-1
"325",11,21,-1
"326",11,22,-1
"327",11,23,-1
"328",11,24,-1
"329",11,25,-1
"330",11,26,-1
"331",11,27,-1
"332",11,28,-1
"333",11,29,-1
"334",11,30,-1
"335",12,1,-1
"336",12,2,-1
"337",12,3,-1
"338",12,4,-1
"339",12,5,-1
"340",12,6,-1
"341",12,7,-1
"342",12,8,-1
"343",12,9,-1
"344",12,10,-1
"345",12,11,-1
"346",12,12,-1
"347",12,13,-1
"348",12,14,-1
"349",12,15,-1
"350",12,16,-1
"351",12,17,-1
"352",12,18,-1
"353",12,19,-1
"354",12,20,-1
"355",12,21,-1
"356",12,22,-1
"357",12,23,-1
"358",12,24,-1
"359",12,25,-1
"360",12,26,-1
"361",12,27,-1
"362",12,28,-1
"363",12,29,-1
"364",12,30,-1
"365",12,31,-1
