,month,day,lai,lai_smoothed
131,5,12,0.10666666666666699,0.10741776795061664
132,5,13,0.10666666666666699,0.10709675120005996
133,5,14,0.10666666666666699,0.10667213582420709
134,5,15,0.10666666666666699,0.10625200171884092
135,5,16,0.10666666666666699,0.10595619612678941
136,5,17,0.0966666666666667,0.10591538320008198
137,5,18,0.0966666666666667,0.10626992706935334
138,5,19,0.0966666666666667,0.10716862337424501
139,5,20,0.0966666666666667,0.10876729679556357
140,5,21,0.0966666666666667,0.11122728443435911
141,5,22,0.0966666666666667,0.1147138268614279
142,5,23,0.0966666666666667,0.11939439027538802
143,5,24,0.0966666666666667,0.12543694442651104
144,5,25,0.17666666666666697,0.13300822176255636
145,5,26,0.17666666666666697,0.14227198361427157
146,5,27,0.17666666666666697,0.15338731915268117
147,5,28,0.17666666666666697,0.1665070023160169
148,5,29,0.17666666666666697,0.18177593092782796
149,5,30,0.17666666666666697,0.19932967082390257
150,5,31,0.17666666666666697,0.21929312599670175
151,6,1,0.17666666666666697,0.24177935358185126
152,6,2,0.3866666666666671,0.2668885399890125
153,6,3,0.3866666666666671,0.29470715166239064
154,6,4,0.3866666666666671,0.32530727089343847
155,6,5,0.3866666666666671,0.3587461238537725
156,6,6,0.3866666666666671,0.39506580462786334
157,6,7,0.3866666666666671,0.43429319556323775
158,6,8,0.3866666666666671,0.47644008078323796
159,6,9,0.3866666666666671,0.5215034462870598
160,6,10,0.726666666666667,0.5694659567562921
161,6,11,0.726666666666667,0.6202965960577471
162,6,12,0.726666666666667,0.6739514555372522
163,6,13,0.726666666666667,0.7303746515927179
164,6,14,0.726666666666667,0.7894993517469373
165,6,15,0.726666666666667,0.8512488865551151
166,6,16,0.726666666666667,0.9155379232162101
167,6,17,0.726666666666667,0.9822736757409781
168,6,18,1.32,1.0513571259847296
169,6,19,1.32,1.1226842297932393
170,6,20,1.32,1.1961470829405234
171,6,21,1.32,1.2716350224532984
172,6,22,1.32,1.3490356403061194
173,6,23,1.32,1.4282356883115659
174,6,24,1.32,1.509121855291503
175,6,25,1.32,1.5915814002602673
176,6,26,1.95,1.6755026283335035
177,6,27,1.95,1.7607751993451026
178,6,28,1.95,1.847290262652158
179,6,29,1.95,1.9349404152713108
180,6,30,1.95,2.023619484253954
181,7,1,1.95,2.113222138003744
182,7,2,1.95,2.203643334998385
183,7,3,1.95,2.294777622029068
184,7,4,2.7466666666666697,2.3865182975467256
185,7,5,2.7466666666666697,2.478756458938601
186,7,6,2.7466666666666697,2.5713799554891805
187,7,7,2.7466666666666697,2.6642722713486187
188,7,8,2.7466666666666697,2.757311364987989
189,7,9,2.7466666666666697,2.8503684933189315
190,7,10,2.7466666666666697,2.9433070498583054
191,7,11,2.7466666666666697,3.035981446997757
192,7,12,3.4366666666666696,3.128236072573404
193,7,13,3.4366666666666696,3.219904350512069
194,7,14,3.4366666666666696,3.3108079343565366
195,7,15,3.4366666666666696,3.4007560609522045
196,7,16,3.4366666666666696,3.4895450895300124
197,7,17,3.4366666666666696,3.5769582488734097
198,7,18,3.4366666666666696,3.662765612247477
199,7,19,3.4366666666666696,3.7467243163419903
200,7,20,4.11,3.8285790366896184
201,7,21,4.11,3.9080627279265134
202,7,22,4.11,3.9848976329304273
203,7,23,4.11,4.058796560372276
204,7,24,4.11,4.129464425624821
205,7,25,4.11,4.196600045363526
206,7,26,4.11,4.259898171647038
207,7,27,4.11,4.319051746855888
208,7,28,4.51666666666667,4.373754356673102
209,7,29,4.51666666666667,4.423702854382519
210,7,30,4.51666666666667,4.4686001262084485
211,7,31,4.51666666666667,4.508157964286649
212,8,1,4.51666666666667,4.542100011198848
213,8,2,4.51666666666667,4.5701647378698995
214,8,3,4.51666666666667,4.592108415059617
215,8,4,4.51666666666667,4.607708037711874
216,8,5,4.60333333333333,4.616764161074273
217,8,6,4.60333333333333,4.619103607784582
218,8,7,4.60333333333333,4.614582006037134
219,8,8,4.60333333333333,4.603086120485015
220,8,9,4.60333333333333,4.584535939683462
221,8,10,4.60333333333333,4.558886486607289
222,8,11,4.60333333333333,4.526129322042766
223,8,12,4.60333333333333,4.486293714414032
224,8,13,4.3,4.439447453801298
225,8,14,4.3,4.3856972924793745
226,8,15,4.3,4.3251889991820995
227,8,16,4.3,4.258107019406453
228,8,17,4.3,4.184673739332118
229,8,18,4.3,4.1051483562670255
230,8,19,4.3,4.0198253638553485
231,8,20,4.3,3.9290326655198293
232,8,21,3.4366666666666696,3.833129334674439
233,8,22,3.4366666666666696,3.732503045059212
234,8,23,3.4366666666666696,3.627567199042157
235,8,24,3.4366666666666696,3.5187577858358674
236,8,25,3.4366666666666696,3.4065300052257412
237,8,26,3.4366666666666696,3.291354695548544
238,8,27,3.4366666666666696,3.1737146072469904
239,8,28,3.4366666666666696,3.0541005653208217
240,8,29,2.49333333333333,2.9330075653687953
241,8,30,2.49333333333333,2.8109308486510907
242,8,31,2.49333333333333,2.688362001689112
243,9,1,2.49333333333333,2.5657851253622725
244,9,2,2.49333333333333,2.4436731172703636
245,9,3,2.49333333333333,2.32248410932857
246,9,4,2.49333333333333,2.2026581001806873
247,9,5,2.49333333333333,2.0846138190960737
248,9,6,1.56,1.9687458546048082
249,9,7,1.56,1.8554220772806385
250,9,8,1.56,1.744981381863462
251,9,9,1.56,1.6377317693913056
252,9,10,1.56,1.533948785256204
253,9,11,1.56,1.4338743241851142
254,9,12,1.56,1.337715808150734
255,9,13,1.56,1.2456457382159691
256,9,14,0.913333333333333,1.1578016163840814
257,9,15,0.913333333333333,1.074286228739328
258,9,16,0.913333333333333,0.9951682765892177
259,9,17,0.913333333333333,0.920483338026497
260,9,18,0.913333333333333,0.8502351383762147
261,9,19,0.913333333333333,0.7843971044356628
262,9,20,0.913333333333333,0.7229141742990046
263,9,21,0.913333333333333,0.6657048319237162
264,9,22,0.44,0.6126633334729508
265,9,23,0.44,0.5636620908788554
266,9,24,0.44,0.5185541770296229
267,9,25,0.44,0.47717591649176533
268,9,26,0.44,0.4393495257334043
269,9,27,0.44,0.4048857674009653
270,9,28,0.44,0.37358658429775915
271,9,29,0.44,0.34524768028912733
272,9,30,0.23333333333333303,0.3196610173773464
273,10,1,0.23333333333333303,0.2966172006069008
274,10,2,0.23333333333333303,0.27590772522776424
275,10,3,0.23333333333333303,0.2573270636068424
276,10,4,0.23333333333333303,0.24067457267827333
277,10,5,0.23333333333333303,0.22575620620175502
278,10,6,0.23333333333333303,0.21238601969256135
279,10,7,0.23333333333333303,0.20038745953557088
280,10,8,0.156666666666667,0.18959443143700375
281,10,9,0.156666666666667,0.17985214694173504
282,10,10,0.156666666666667,0.1710177501944391
283,10,11,0.156666666666667,0.1629607303956105
284,10,12,0.156666666666667,0.15556312845032957
285,10,13,0.156666666666667,0.14871954908453375
286,10,14,0.156666666666667,0.14233699217300283
287,10,15,0.156666666666667,0.13633451915409028
288,10,16,0.11,0.13064277217377512
289,10,17,0.11,0.12520336498872525
290,10,18,0.11,0.11996816565467272
291,10,19,0.11,0.11489849162949345
292,10,20,0.11,0.10996423813448752
293,10,21,0.11,0.1051429604533517
294,10,22,0.11,0.1004189303241404
295,10,23,0.11,0.0957821857184703
296,10,24,0.0766666666666667,0.0912275921336364
297,10,25,0.0766666666666667,0.08675393208080606
298,10,26,0.0766666666666667,0.08236303777391085
299,10,27,0.0766666666666667,0.07805898015015256
300,10,28,0.0766666666666667,0.07384732532767677
301,10,29,0.0766666666666667,0.06973446747335404
302,10,30,0.0766666666666667,0.06572704485954445
303,10,31,0.0766666666666667,0.061831443677795216
304,11,1,0.0633333333333333,0.05805339199395296
305,11,2,0.0633333333333333,0.05439764411466466
306,11,3,0.0633333333333333,0.05086775362929387
307,11,4,0.0633333333333333,0.047465931529474314
308,11,5,0.0633333333333333,0.04419298412264053
309,11,6,0.0633333333333333,0.041048323973325584
310,11,7,0.0633333333333333,0.03803004584903119
311,11,8,0.0633333333333333,0.03513505863302607
312,11,9,0.07,0.03235926340631956
313,11,10,0.0,0.029697767400993225
314,11,11,0.0,0.027145123288077222
315,11,12,0.0,0.024695583279607303
316,11,13,0.0,0.0223433577870486
317,11,14,0.0,0.020082868871545312
318,11,15,0.0,0.017908989426171806
319,11,16,0.0,0.01581725992351335
320,11,17,0.0,0.013804075616628997
321,11,18,0.0,0.01186683826855961
322,11,19,0.0,0.010004067773783876
323,11,20,0.0,0.00821547039138193
324,11,21,0.0,0.006501961701341791
325,11,22,0.0,0.004865643788573293
326,11,23,0.0,0.0033097375218016298
327,11,24,0.0,0.0018384720954388936
328,11,25,0.0,0.0004569352127151288
329,11,26,0.0,0.0
330,11,27,0.0,0.0
331,11,28,0.0,0.0
332,11,29,0.0,0.0
333,11,30,0.0,0.0
334,12,1,0.0,0.0
335,12,2,0.0,0.0
336,12,3,0.0,0.0
337,12,4,0.0,0.0
338,12,5,0.0,0.0
339,12,6,0.0,0.0
340,12,7,0.0,0.0
341,12,8,0.0,0.0
342,12,9,0.0,0.0
343,12,10,0.0,0.0
344,12,11,0.0,0.0
345,12,12,0.0,0.0
346,12,13,0.0,0.0
347,12,14,0.0,0.0
348,12,15,0.0,0.0
349,12,16,0.0,0.0
350,12,17,0.0,0.0
351,12,18,0.0,0.0003723953005019681
352,12,19,0.0,0.0012632867703499528
353,12,20,0.0,0.0021169941414359295
354,12,21,0.0,0.0029168880039076583
355,12,22,0.0,0.0036473853471059026
356,12,23,0.0,0.004294266448799211
357,12,24,0.0,0.004844969029271118
358,12,25,0.0,0.0052888526648725565
359,12,26,0.0,0.005617427062489411
360,12,27,0.0,0.005824538553303449
361,12,28,0.0,0.005906510054302705
362,12,29,0.0,0.005862230749894393
363,12,30,0.0,0.005693192841243699
364,12,31,0.0,0.005403473873705822
